label	trace_ID	time_0	time_1	time_2	time_3	time_4	time_5	time_6	time_7	time_8	time_9	time_10	time_11	time_12	time_13	time_14	time_15	time_16	time_17	time_18	time_19	time_20	time_21	time_22	time_23	time_24	time_25	time_26	time_27	time_28	time_29	time_30	time_31	time_32	time_33	time_34	time_35	time_36	time_37	time_38	time_39	time_40	time_41	time_42	time_43	time_44	time_45	time_46	time_47	time_48	time_49	time_50	time_51	time_52	time_53	time_54	time_55	time_56	time_57	time_58	time_59	time_60
E1	trace_792	-1.083674491652634	-0.2205825921356461	0.399195062062962	0.010050780462557	-0.2443592284859764	0.2097745258053311	0.5410623256199324	0.308051289386696	0.5355144438048554	0.2232479530705182	-0.706418528227394	0.1281414076691972	0.5180782438146132	0.2256256167055512	-0.2388113466708993	0.5260037892647232	-0.0985291922039509	0.0726625895184267	-0.0937738649338849	-0.3973222556731009	0.4404078984035344	0.4205940347782592	7.666920239813905	6.244284831519145	0.3143917257467841	0.102779662228845	-0.5265086465098953	-0.2895348375516038	-0.6549024828016785	-0.20790171941547	0.3920620711578629	-0.0795078831236868	-0.2824018466465048	-0.306971037541846	0.1875829985450228	-0.209486828505492	0.0155986622776341	-0.4654819465440476	-0.3941520374930569	0.4340674620434463	-0.0985291922039509	0.3143917257467841	-0.0834706558487418	6.678604722185178	7.876154639696811	6.850589058452567	0.1955085439951329	0.2747639984962337	0.002917789557458	7.147797012831695	6.134119749762615	7.200105612802421	6.588253504053923	8.38735232122891	4.781229141428824	-0.0898110922088298	-0.1627261103498426	-0.3141040284469451	0.4451632256736004	-0.1682739921649196	-0.2467368921210094
E2	trace_951	-0.9861167173645862	-0.4958531460756004	0.1646182099299935	-0.1391497503537136	0.2224399932547741	0.1581030794145252	0.5099201272498107	0.2721178634352196	-0.2906265348383505	10.42431998916362	6.78724837890347	12.009125487051271	0.1035388613474786	0.3779887343115786	-0.0373508360495222	-0.201043490250662	-0.056896227595927	0.5262079535384814	0.0522322085381661	0.1882355580485658	-0.5178417115653058	0.1019100787186115	1.3063948327658044	0.6337076070437074	-0.0625969667969617	-0.1139036196062742	0.1564742967856581	0.724919434260263	-0.317501448214657	-0.2124449686527315	0.5082913446209436	0.6996733035128235	0.4838596051879377	0.7444648258066677	0.1581030794145252	0.3315684293888674	-0.0992445759464706	0.3983485171724169	0.6540673899045457	0.8649947403428304	0.764824608667506	0.7485367823788354	-0.2181457078537662	0.2615307763475836	0.4602422570693653	-0.3191302308435241	-0.0373508360495222	-0.0919150541165688	-0.2930697087816511	0.3910189953425151	0.2941064289249249	-0.5398302770550111	0.426037821863157	0.6923437816829217	0.3063222986414279	-0.3525202747352989	-0.4233723190910161	9.00320714547711	6.882532162692193	3.419740293720817	0.6768703467086846
E1	trace_309	-0.4297709885686795	-0.0054663574514393	-0.0282568115714806	0.0696080796498733	0.1929446548877441	-0.0617721852774238	11.745693971326348	12.762550409564662	11.069353729940412	-0.2360521285483281	-0.2548207378236563	0.4650894893800024	0.3236546123409223	-0.1348356999563798	-0.5423826442206485	0.5596028432307621	-0.192482142730602	0.4825174837070928	-0.4264194511980852	0.1942852698359818	0.3813010551151445	0.1580886662335632	-0.1408684672234496	-0.2038773697906227	-0.1837681455670568	-0.2286787463330206	0.7767824648452737	0.8451538272053977	-0.0349598863126692	0.1922743474136252	-0.1576261540764212	0.4014102793387105	0.5837339122990411	-0.305093798382571	-0.3613996262085555	-0.3587183963120801	-0.3613996262085555	-0.0993094038280801	0.5039673228788965	-0.2829736517366485	0.1681432783453461	-0.021553736830292	0.540834233955434	-0.9043486802448344	0.4858690210776872	0.4664301043282401	0.1567480512853254	-0.1911415277823643	-0.2936985713225503	0.3062266180138319	-0.3828494653803591	1.0154119256315888	0.3766089027963125	0.0481582404780697	-0.1113749383622196	-0.0463551133726899	-0.4042993045521627	0.1815494278277234	-0.0014445126067261	0.0307302461509792	0.3611918308915787
E2	trace_177	-0.0249616793390213	0.1789788161925952	-0.6202130006719274	-0.5781502734685314	-1.000052173599563	-0.1269319271048296	-0.4277441580139642	-0.0695736627365625	-1.020446223152725	0.0489667502911896	-1.32635696645015	-0.8636669672127947	-0.0950662246780145	0.0833817089121499	-0.6087413477982739	0.3650745183651954	2.121512036131244	-0.1078125056487406	-0.5832487858568218	3.371922199359468	-0.968186471172748	-0.6444309345163068	10.91644590593221	0.0158264197673019	0.4632208818397859	-0.0886930841926515	-0.3079291168891394	0.8621794762235111	1.8321714580957629	-0.49912333145003	0.3510536092973968	0.2235907995901364	0.54352245195536	-0.180466307181879	0.1114235270477472	-0.0695736627365625	-0.1549737452404269	1.535183111477846	0.7984480713698808	-0.4532367199554162	-0.1664453981140804	0.727068897933815	-0.1664453981140804	0.8226660052142604	-0.1371289518814105	-0.2849858111418326	0.5651911296055943	-1.4640168009339911	-0.6138398601865643	0.5970568320324093	-0.6648249840694684	-0.6584518435841055	-0.2556693649091626	0.6250986501680067	-0.2441977120355092	0.91061534391227	0.2427102210462254	-0.6469801907104521	-0.885335644863029	-1.0510372974824675	-0.3869560589076409
E1	trace_59	-0.6598906466291263	-1.361695286766094	-2.0872899147043147	0.3088905232774596	0.6115520347489579	-0.250174190051989	0.8917452244081614	0.372330490747468	-0.3796974569699227	0.6776353341968833	-0.2673558479084496	-0.2779291758201176	1.093960120718813	0.4066938064603893	-0.247530858074072	0.6816003321637587	0.7675086214460617	0.8164102630375265	0.544147069312074	0.3458971709682979	-0.086287607421134	0.3036038593216256	1.341111660654054	-0.5277240477332755	-0.6334573268499561	0.6670620062852153	-0.596450679159118	0.2745272075645384	0.0881723031213889	-0.1774825606592711	0.7529702955675182	-0.4523890863626406	1.190441737912784	-0.8832521987631141	-0.9876638118908364	0.4423787881622689	0.3868688166260116	0.2256255659730736	-0.6704639745407944	-0.3162574894999144	-0.7960222434918527	0.2639538796528704	1.148148426266112	-0.4603190822963917	0.2190172360282811	-0.5396190416339022	0.7503269635896012	0.3789388206922606	0.1621855985030653	-0.2673558479084496	-0.778840585635392	-0.7933789115139357	0.4780637698641486	-0.2290275342286529	1.249916707415917	-0.6149540030045371	-0.5792690213026573	-0.2951108336765782	1.5023549113069918	-0.0453159617634203	0.200513912182862
E1	trace_648	-0.3292187495031863	0.365284343699871	-0.8505007914877655	-0.1349521500058276	-1.298932858660835	0.0139855762754806	0.3685221203581603	0.6793486795539342	0.9707485787999722	0.4818443033982862	1.0889274268275322	-0.330837637832331	0.2195843940768519	-0.1948510181841799	-1.7619349207962065	-0.0442944035737269	0.4187076585616446	0.8282864058352426	-1.1856106756207092	-0.6044297654577778	1.3819462144027148	-0.6869930702441552	0.115975541011594	-0.7064197301938911	0.5935475981092675	-1.2600795387613637	0.0350311245543612	-0.3437887444654882	-1.4721539098793133	-0.1818999115510226	0.8266675175060979	0.1321644243030405	0.5239353999560473	0.718201999453406	-0.0637210635234627	0.2600566023054684	1.6717272253196085	0.3442387954209905	0.5126031816520347	-1.026959619364533	-0.989725187794206	1.1374940767018715	0.3749976736747389	0.4769876384108522	-0.7808885933345453	0.9432274772045132	-0.0507699568903055	1.4596528542016582	-1.2034184472413003	0.106262211036726	1.1229240817395698	0.1532099725819211	0.9772241321165508	0.4867009683857202	-0.3033165362368718	0.7764819793026135	0.5012709633480221	0.1839688508356695	0.4737498617525629	0.5287920649434812	0.5255542882851919
E2	trace_228	0.9974711327558858	0.9059469826603298	0.8481422562841892	1.2691533467237468	0.657386659242925	0.6188501749921647	1.1227147065708571	0.4589237653515089	0.1544855397705015	3.569781456494144	0.5408137943843748	1.0880318707451728	0.8645202620907624	0.4203872811007485	0.8519959047092652	1.183409669265805	1.2363973351106006	0.6063258176106675	1.748932575645714	1.7084692671824158	1.7778349388337844	0.0109371359364189	0.9049835705540608	1.6757132555692693	0.3442777247054966	2.0437366801640318	1.3654945573506478	0.92521522478571	0.8808982678973355	0.3278997188989235	1.4473845863835135	1.1333122397398163	0.0244249054241851	0.8789714436847975	0.921361576360634	0.8828250921098736	0.7546912819760951	0.8539227289218032	2.417540577396408	0.5803136907414043	0.8529593168155343	0.9820565390555815	-0.0372334693770315	0.2594974593538237	0.9261786368919792	0.7922643541205866	0.5504479154470648	0.8953494494913707	0.8346544867964231	-0.3108425075574306	0.3885946815938711	3.5861594623007176	4.493693666406125	1.2508485167046357	1.0620197438759096	0.9358127579546692	0.0909003407567468	0.1352172976451213	0.3134485373048883	0.5446674428094508	1.652591365018813
E2	trace_1486	0.0493621539512295	-0.5046226156265442	0.2683518598740674	-0.3051644240157431	-0.3898009860345697	-0.2258546386274721	0.0475865617410443	0.1600407350527719	-0.27320376423241	0.7418431159234468	0.0185852223080199	0.3896839942367209	0.0854658622249947	-0.0121917093351897	-0.279714269003089	-0.2152010853663611	0.4743205562555475	0.181347841574994	0.0387086006901185	-0.0453360972586463	-0.4365582475694459	0.1996956277469074	0.3299057231604868	0.0026048924163533	-0.1098492808953742	0.0339736881296247	-0.4093325003466065	0.1931851229762285	0.2701274520842526	0.5755293122361023	0.1476115895814757	-0.0346825439975352	-0.0559896505197573	0.3310894513006102	0.0156259019577112	-0.1086655527552507	-0.3548810059009279	-0.03290695178735	-0.2015882117549414	0.3364162279311657	-0.2246709104873487	-0.2418349685191387	0.026871319288884	0.3375999560712892	-0.3939440345250017	-0.0838072618126583	-0.1435855328888925	0.2831484616256106	0.0511377461614147	0.3808060331857951	0.067709940123143	-0.2169766775765463	0.1588570069126485	0.164183783543204	0.0949356873459823	-0.6383838954604938	-0.49633651864568	-0.1134004653157445	-0.228222094907719	0.0416679210404271	-0.1258296107870407
E1	trace_215	-0.3972383926073653	-1.2426758330886365	-0.9556446032956124	-0.3228712103428091	0.1220271958363784	-0.061933728712787	0.0489647009799722	-0.7873399276442481	0.2511912492432393	-1.009136787029767	-0.6973164964818905	-1.258332081986438	0.7900271488092347	0.3464334300381973	-0.3972383926073653	1.932933318348731	-0.2445899658538024	-1.531011750289811	0.2759803099980914	-0.8643164847251046	-0.1963165317522484	-0.0841134146513389	0.7234880909935791	-0.5994649408706324	0.402534988588652	-0.4481212015252196	-1.7984726689605834	0.6608630954023739	0.9048396407264444	0.2668474981410406	1.2257927431313715	0.8174255843803871	-1.16308990119148	-0.0227931064682837	0.5486599783014644	-0.6046836905032328	-0.8238711750724512	0.769152150278833	0.5303943545873628	1.241448992029173	0.7143552791365284	0.4481990478739059	-1.1291680285795769	-0.3828868311177141	0.2655428107328905	-0.1349962235691932	-0.476824324504522	-0.4089805792807163	0.519956855322162	0.638683409463822	0.0985428224896764	-0.2550274651190033	0.4442849856494555	-0.5916368164217317	-0.0906368516920895	5.950065848042919	8.20326100191816	6.294503323794548	2.997558243399221	4.812378428136024	3.4581128984762097
E1	trace_296	-0.5546238230122168	-0.6335086853142605	5.977841609645627	19.051759358008383	0.5188094298320484	0.3200994602357612	-0.3519196831727881	0.1453545120983226	0.1723151612395274	0.3300848858436148	-0.7153891752986602	0.7524683890558233	1.133911647275832	-0.5336544292357241	1.6841085982685668	0.3750193010789561	0.1193924055179032	0.6675922713890674	0.6026870049380189	-0.0313875211606865	-0.8422040805184013	-0.629514515071119	0.3860032692475951	-0.0593467128626767	-0.4817302160748852	0.2771621301219906	0.0385104580942888	0.0974244691806252	0.2821548429259173	0.6965500056518429	-0.640498483239758	-0.651482451408397	0.3161052899926197	-1.36144621212679	0.6965500056518429	-0.4997039821690218	-0.54963111020829	1.043044274244364	0.8882701773226326	0.3850047266868097	-0.0313875211606865	0.2771621301219906	0.6246549412752969	0.4688823017927802	0.4179566311927267	0.6835689523616332	0.732497537840116	-0.5186762908239437	0.2512000235415711	-0.315972150984515	0.0215352345609376	0.5018342062986972	-0.035381691403828	-0.4827287586356706	0.7574611018597501	0.0604783944315668	0.0644725646747082	0.8902672624442034	0.7165208568675502	-0.4827287586356706	0.8822789219579205
E1	trace_720	-0.2650530887465641	-0.000924060297308	-1.0175273431286669	-0.4493564552644894	0.7668109823951963	0.4885950724286464	0.7973325590159992	0.4451605210836577	-0.054923772780267	1.826848816571544	1.0238965700858054	-0.763963475817381	1.655458424777804	0.6224204468429363	-0.0619672135389138	0.2174226032207436	-0.5690949481614854	-0.3800959544711289	0.1258578733583348	0.1446403820480597	0.2913787311865353	0.6212465400498285	1.0297661040513444	0.2831613836347806	0.359465325186788	1.3349818702593736	0.960505603257984	1.147156783362125	-0.2122272830567128	0.5144210218770182	0.4698125637389216	0.6752462525327875	0.5672468275668694	1.9641959113651568	1.1694610124311733	0.3078134262900445	0.5590294800151148	-0.403574090333285	1.3490687517766673	0.5378991577391743	1.1225047407068611	1.002766247809865	-0.2967485721604748	1.319721081948972	1.0156792225340507	0.0976841103237475	1.6472410772260495	1.4453291088115072	0.4944646063941855	0.929984026637181	0.6212465400498285	1.0227226632926976	0.1822053994275095	0.4522039618423045	0.2925526379796431	0.3477262572557099	0.323074214600446	0.5461165052909289	1.014505315740943	1.16593929205185	-0.2439227664706236
E1	trace_161	0.1285641920222172	-0.0340632998453569	0.3648343217166174	0.0150317920391937	1.2802532224806356	1.365146818864338	1.034777763057882	1.756884739526482	0.5387127721410678	0.3914274964874157	0.2635756947047316	0.5039370820561777	0.5254161847556686	0.5203021126843613	-0.0136070115601274	0.586785049611357	0.8251008081342802	1.289458552208989	1.3078692116656954	1.8468924079814917	0.662473316266706	0.381199352344801	-0.4125046331221019	1.2720707071665438	-0.1189568962290592	0.1970927577777359	-0.2447630691832203	0.811804220748881	0.6737242748235822	0.945792909017134	0.7453212838218853	0.2799407253329152	0.9836370423448084	0.2410737775909792	-0.1956679772986696	0.7668003865213763	0.2932373127183144	0.8762415288473538	1.6392610818864126	0.305511085689452	1.488907362989976	0.924313806317643	2.2181740403584063	1.1063747720561852	1.834618635010354	0.6133782243821554	1.432652570205595	1.0859184837709557	0.2318684478626259	0.2093665307488736	0.7821426027352983	0.2349368911054104	-0.6017252997604744	0.3975643829729846	0.0989025740086345	0.493708937913563	0.683952418966197	0.5857622351970956	0.2574388082191628	1.0112530315298682	-0.1302078547859353
E2	trace_127	-0.2846496503354582	-0.3131396196337253	0.2126298137797487	0.1206849128626141	-0.1337823129150894	-0.2024172389518237	0.0080200342740125	0.06370497426608	-0.2017697396495904	0.1459373856497145	0.2165148095931488	-0.2315547075523241	-0.0230599322331878	-0.316377116144892	-0.64142176586603	-0.4400494828714604	-0.5073894103037281	0.0779499589152135	0.2210473047087822	0.6814193085966888	-0.0806873701319553	0.0093150328784792	0.2061548207574153	0.5823519153549873	0.1051449296090139	-0.1415523045418895	0.0177325238075126	0.4243620856100517	-0.1616247829111231	0.1064399282134806	0.0630574749638466	-0.4406969821736938	0.0157900259008126	0.5694019293103205	0.1258649072804809	0.2197523061043155	0.4049371065430515	-0.5073894103037281	0.3071647119058168	-0.3267371049806255	0.3550796602710841	0.0416899979901463	0.0785974582174468	-0.2865921482421583	0.4489670590949188	0.0099625321807125	-0.1894672529071569	0.1452898863474811	0.232054792846749	-0.4860219333300277	-0.3422770882342257	0.0403949993856796	0.4353695737480186	0.2903297300477498	-0.151912293377623	0.275437246096383	0.0578774805459799	-0.1583872863999564	1.502448423828567	5.798606294146794	0.2210473047087822
E2	trace_798	-1.2872245580108297	-0.2887509944538003	0.064204042126171	-0.3585367811540228	1.7336947854930318	-0.541053454062297	0.4587621438543519	0.7392473250148615	1.2049332478028845	-0.5638680381758312	0.7875605619611693	1.796770400395156	0.4131329756272833	0.5540465833873479	-0.4457690145293009	2.309427525769867	-0.3410903344789671	0.5043913120814204	0.3124803986558087	0.6520150916395834	0.8600304173806311	1.669277136231288	0.3634777043213558	0.6855659506300749	1.6598828957139502	0.7191168096205665	-0.3169337160058132	-0.2766726852172233	0.4547360407754929	-0.0941560123089492	0.6708035726742586	0.8680826235383491	1.0505992964466233	1.2089593508817431	0.9526307881943878	-0.3155916816461935	1.0948864303140722	-0.3920876401445144	0.5916235454566985	0.3956865289522277	5.307532285160193	0.1890132375707996	-0.3639049185925014	0.2762454709460777	1.0760979492793967	-0.787987776232315	0.3259007422520052	0.3272427766116249	0.7191168096205665	0.3487153263655395	0.183645100132321	-0.8269067726612852	0.3460312576463002	1.4438153638151845	-0.2994872693307576	0.9150538261250372	1.1163589800679867	1.442473329455565	0.303086158138471	0.0829925231608463	-0.4323486709331042
E2	trace_23	0.1674454594905748	-0.0161957412836667	-0.9485279913682778	-0.2512051101066472	0.4210757892312232	0.7845055781760509	0.5353699631396672	0.3774128463897951	-0.0919637891555566	-0.1606687139207449	0.333749903548367	-0.1266373025884553	-0.0508692547165655	0.0107725469419211	-0.446404148691855	-0.5054775419479047	-0.0483008463141285	-0.3526572420029065	0.214318912835049	0.3254025762404469	-0.590235019228324	-0.4496146591949012	0.0281093036583705	-0.1048058311677413	0.2085399939295659	-0.0046379034727004	0.0390250393687275	-0.2223105155792315	0.1616665405850917	-0.3173416264693985	0.3542971707678626	0.0306777120608075	-0.541435259582022	0.0968142284235588	-0.1574582034176987	-0.22359471978045	-0.0213325580885406	-0.5292353196704466	0.4274968102373155	-0.530519523871665	0.1167193935424451	0.0788353696065002	0.3652129064782196	-0.3956780827437253	0.5141805938195624	0.0287514057589798	-0.0733428282378887	-0.0457324379116916	0.4518966900604665	-0.2839523172377182	0.4133705640239123	0.1404771712649869	0.5276647379323564	0.7048849177005055	0.5777487017798768	0.3382446182526317	-0.647382106182546	-0.1484687740091694	0.3857601736977151	-0.2749628878291889	-0.272394479426752
E2	trace_63	-0.160580266554747	0.4697927053840243	0.3190333349597715	0.1956094547772788	-0.5117998987519073	0.2312284269104814	0.7464610005582025	0.7025585465335574	-0.0181043780219366	1.5251082983537938	0.4673076608165916	0.6793647972375185	-0.2657804865760662	-0.3933461077042801	0.2353701678562026	-0.211109506092546	0.1127746358628542	0.9576897887899852	1.2782605379888086	0.1384534297263258	0.2014078921012885	0.8773400144429934	0.9220708166567828	0.1202297695651524	0.102006109403979	0.3629357889844166	0.193124410209846	-0.153953481041593	0.3877862346587439	0.7017301983444132	0.1434235188611913	0.9817118862751684	0.159162134454932	0.761371267962799	1.3213346438243092	0.2237732932081832	1.431504952980494	-0.0106492443196384	0.2320567750996257	0.7141554211815769	1.269977056097366	0.6454025214826045	-0.0992825005580727	0.193124410209846	0.6122685939168346	0.3430554324449547	0.0340815578941508	0.0183429423004101	0.5824480591076417	0.4573674825468606	-0.0785737958294666	-0.150640088285016	-0.0297012526699561	-0.0048508069956287	0.2279150341539044	0.0183429423004101	0.4639942680600146	1.06786009794617	-0.1928858459313726	0.2792726218808477	-0.463755703781541
E2	trace_329	-0.3416046046136317	-0.0982919524165792	0.5209356200129374	0.9969277236683536	0.218202140158507	0.4146036126260506	0.03931417478998	0.5590900461929379	-0.497349721315601	-0.6612261091706851	-0.0451259487231358	0.051823822717849	0.2607349431132617	-0.4491875767933053	0.1093682031860465	0.8099084871467118	-0.0682687973896935	0.1362639462309649	0.0124184317450616	0.4052213766801489	-0.3985235026854357	-0.4110331506133047	0.4884105354004779	1.0394605266231085	-0.7162685600533089	-0.4366779288654362	-0.1039212939841202	0.1281326750778501	-0.0257359944349388	-0.0676433149933001	-0.1301915546326452	0.1450206997804732	0.4640167219411333	0.5346962327335933	-0.2590409282896961	-0.5029790628831421	-0.4197899041628131	-0.0820294101103494	0.0505728579250621	-0.1339444490110059	-0.1095506355516613	0.1356384638345715	-0.1126780475336285	0.4045958942837555	-0.042624019137562	0.0931056608798168	0.2882561685545735	-0.318461755947074	-0.2515351395329747	-0.49172037974806	0.6272676273998241	-0.3297204390821561	0.4171055422116245	0.4296151901394935	-0.0457514311195293	0.3764491864460502	-0.0126008641106764	0.0874763193122757	0.1844260907532606	-0.3766316188116649	-0.2502841747401878
E2	trace_872	-0.9841133124248522	-0.847284734690436	0.3448230700152943	-0.240052026967112	0.0389709550795405	-0.795415077771507	-0.5521642729103228	-0.0701341853361377	-0.1649304548776286	0.5692934818541077	-0.6836270240669187	-0.3598888205384307	0.125718484754301	-0.1998083276334602	0.1972628391252376	0.1489703999248554	0.0282393019239	0.577342221720838	0.3063679795409159	-0.734602376556211	-0.5736275792216037	0.3618148541783917	-0.8240328195198816	-0.0137930062690252	-0.499400311561757	-0.2516779845523892	-0.536066793176862	-0.5682617526437835	-0.0182645284172087	0.4932776053349875	-0.6764725886298251	0.3564490276005714	-0.3911894755757155	0.9377469068644309	-0.7882606423344134	-0.1372070175588907	0.7875037626854641	0.0774260455539189	0.5442529578242798	-0.4019211287313559	-0.1854994567592729	-0.5637902304956	-0.5959851899625214	-0.151515888433078	0.3797009427711258	0.1123039183097504	0.3126281105483728	-0.7274479411191173	-0.4716768742430191	0.6390492273657707	-0.2507836801227525	-0.2373691136782019	0.4378307306975117	0.0836861765613758	-0.4940344849839368	-0.069239880906501	0.3707578984747587	-0.1846051523296362	0.3841724649193093	-0.5539528817695962	0.644415053943591
E1	trace_691	-0.4347826486102519	-0.5177631290953445	-0.4007013798395888	0.0127192282914977	0.6024733574534061	-0.4481187972596417	-0.1858412071549739	0.1875709550279429	-0.7533684219012325	-0.8570940225075984	-0.5948164324029306	0.2527699039805157	-1.7861790450817605	-0.1576871155618175	-0.1161968753192711	0.0438369084734074	1.3329979445810969	-0.6051889924635672	-0.6466792327061135	-0.9593378288195876	0.6395182148128226	2.2205927269127126	0.5950643859815229	0.0319825541183942	-0.9267383543433012	-0.1161968753192711	1.0588660001214156	0.6158095061027961	0.9092047763893736	9.075373132699116	11.594423433139427	6.888244754199174	8.598235369909833	3.7349864957656536	19.30864452966429	13.10437181910924	11.563305752957518	-0.2391858017525335	-0.5903710495198006	1.498958905551282	0.1994253093829561	0.3772406247081546	-0.056925103544205	0.3179688529330885	0.6602633349340956	-0.5888892552254239	-0.7489230390181026	0.7669525241292148	0.6232184775746793	0.1031086802484736	0.5743192658602497	-0.6881694729486597	0.0956997087765904	0.5091203169076769	-0.2554855389906767	1.426350985126826	-1.0778813723697198	-1.6720808844147583	-0.2273314473975202	0.2572152868636457	-0.7118781816586862
E1	trace_331	0.2216400639225267	0.0944379516831808	0.4006409744449052	0.0157562327722451	-0.6058293466241461	-0.3874875766462998	0.2681934142781636	0.2124605300495842	-0.0196505407376758	-0.3514251221454543	-0.0150607738012045	0.0996833996105765	-0.3337217353904938	0.072144797991749	-0.2806115751256122	0.1691855846485696	0.0275584906088855	-0.1304606282039101	-0.1442299290133238	-0.2904467899894792	0.3160581266156494	0.233442321759167	0.1731196705941164	0.3599887530075885	-0.3966671105192423	0.6661917757693129	0.2059037201403395	0.0301812145725833	-0.0747277439753307	-0.1029220265850826	-0.5828805119417899	0.1993469102310949	-0.1809480645050938	0.2865524820240486	5.196947423057355	6.672229652637398	4.970737481188415	0.5566930502849274	0.5147294668657618	-0.768438232373413	5.544458348247321	6.521423024724771	-0.6143531995061641	0.1003390806015009	-0.168490125677529	-0.392077343582771	0.2229514259043756	-0.1094788364943273	-0.3992898344829401	-0.0471891423565033	0.0511630062821662	-0.5271476277132104	0.575707799021737	0.26032524238707	-0.2956922379168749	-0.3088058577353642	5.54576971022917	6.316194874565414	3.572825608537459	0.2144275730223576	-0.7068042192265135
E2	trace_1370	0.9556885625189724	2.5652455815494672	1.8505025335118293	0.8060911803715596	2.1981779309099827	1.8795909133738264	0.851801491583269	3.51408082942889	2.940624197863808	1.253498165867988	1.6482690354236604	2.8311964831448675	2.3921004633232954	1.7493857844677447	2.7203836074801173	1.9945592718760043	2.8201151955783925	3.1954938118927334	2.228651471717789	1.9405379949894388	1.838036084999545	1.868509625807351	2.0291882955212386	2.901839691381145	2.383789497648439	2.7231539293717364	2.860284863006864	3.0348151421788456	1.076197564804388	1.7701631986548854	2.4613585106137643	2.5846378347907986	1.2244097860059913	2.9392390369179986	3.370024091064715	2.676058457214217	1.544381964487957	0.9335259873860222	3.207960260405017	2.622037180327652	2.02641797362962	2.1081424694323734	2.6206520193818426	4.162336152067677	2.7937971376080144	1.657965162044326	1.98209282336372	2.5943339614114644	1.901753488506776	1.5817813100248104	0.0220900850434526	1.739689657847079	3.500229219970796	3.3727944129563334	2.2909837142792107	2.170474711993795	2.3879449804858672	1.5610038958376695	-0.1759879302072881	1.680127737177276	2.464128832505383
E2	trace_806	-0.8690301267866151	1.0516356047356523	-0.1544355425211032	-0.226409097770867	0.1941221036170385	0.1005564817923455	-1.07775343701093	-0.1390126378247252	-0.9800750406005364	-0.3189465259491347	0.1982348782027392	0.1828119735063613	-0.4649500237415127	0.5375387815230542	0.0995282881459203	0.9632109511430856	0.7102753141224872	0.7801924820794006	-0.1657456726317804	0.4275220613555581	0.1869247480920621	0.6969087967189598	0.3473229569343928	0.911801268821826	-0.2089298057816386	0.217770557484818	0.8357149389863613	-0.5050495759520953	0.4460295469912117	0.1314022911851014	0.5673563972693849	0.1262613229529754	-0.6088971342410402	-0.2922134911420796	1.3241069210383298	0.3514357315200936	0.0645697041674636	-1.3995780483420166	0.9210550116396526	0.0655978978138888	0.0830771898031172	0.0676542851067392	-0.5893614549589615	-0.1143359903105205	0.4511705152233377	0.2712366270989282	0.4378039978198101	0.0481186058246605	0.395648058316377	1.1544549693781725	-0.8649173522009143	-0.8196768317582056	0.9570417892645344	1.0053668906465187	-0.0732082444535127	0.5858638829050384	-0.9636239422577332	-0.1513509615818276	0.2116013956062668	0.4090145757199046	0.6712039555583298
E1	trace_783	-2.156484131024301	0.2419427359938268	-1.3259005078156887	-0.1873476760016357	-0.6337474884751784	0.5996847459900456	-0.2340096773054903	-0.0909128733070028	1.4784857705459744	-1.269906106251063	0.8423271527700896	0.6276819467723583	1.1814043622447663	0.5234701438604163	-0.2573406779574177	0.4923621429911799	-0.0146982711773736	-0.9277180966894624	-0.2277880771316431	0.318157338123456	0.2077239350376667	-0.0442508720031482	1.621582574544462	-0.2277880771316431	0.9652037562035736	0.958982156029726	0.0910689317780301	1.9731029843668333	1.4784857705459744	-0.8219508937340586	0.882767553900097	-0.3397768802608942	-0.9650476977325462	1.324501166243254	0.2512751362545977	-0.5715314867367055	-0.8810560953856078	-0.982157098210626	0.083291931560721	0.8843229539435588	1.6013623739794582	0.5063607433823363	0.986979356812039	-0.9588260975586989	-1.6572007170730565	-0.835949494125215	1.386717167981727	-0.0738034728289228	0.1050675321691865	-0.1018006736112355	0.0210759298222482	-1.322789707728765	0.8252177522920096	-0.5684206866497818	1.1891813624620755	0.2683845367326777	0.8843229539435588	-0.3895496816516725	1.1471855612886064	0.1688389339511212	-0.06291567252469
E2	trace_561	0.1304902766748273	-1.2176794597103926	0.1763389640660656	-0.1675261913682212	-1.0975995641619114	-0.4251521490904171	-0.5375905967403585	0.8782605353176416	0.3084268491693948	0.2079963910743015	1.0463723890855152	0.2636697971922337	0.0202350998530401	0.2767694221611589	-0.4688175656535011	-0.1511516601570647	-0.1751676392667609	0.277861057575236	-0.0015976084285018	0.8018460563322445	0.2112712973165328	0.1861636827927595	0.6151764005250602	1.117328691000527	-1.0550257830129044	2.1423743448189247	1.36840483623826	0.6981406919949199	-0.3945863574962582	0.5081961299455043	1.2090260657830032	0.1992633077616847	-0.3007057118856275	1.1599024721495337	0.1599644328549091	0.180705505722374	0.0027689332278065	0.7516308272846979	0.7014155982371512	-0.2242912329002304	-1.0222767205905914	-0.4993833572476599	-0.0408964833352774	0.5682360777197448	0.2320123701839977	-0.209008337103151	-0.4404350448874964	-0.3083471597841672	-0.3039806181278588	-0.0005059730144247	0.0115020165404233	0.2756777867470818	1.0387309411869754	0.4088573072644881	-0.100936431109518	-0.5146662530447393	-0.1642512851259899	-0.1587931080556044	-1.254795063789014	0.5442200986100487	0.8979099727710294
