label	trace_ID	time_0	time_1	time_2	time_3	time_4	time_5	time_6	time_7	time_8	time_9	time_10	time_11	time_12	time_13	time_14	time_15	time_16	time_17	time_18	time_19	time_20	time_21	time_22	time_23	time_24	time_25	time_26	time_27	time_28	time_29	time_30	time_31	time_32	time_33	time_34	time_35	time_36	time_37	time_38	time_39	time_40	time_41	time_42	time_43	time_44	time_45	time_46	time_47	time_48	time_49	time_50	time_51	time_52	time_53	time_54	time_55	time_56	time_57	time_58	time_59	time_60
E2	trace_411	2.0220269471608394	1.3393470453066414	2.408400275934917	2.1786647831503307	2.5937550485224814	1.3706746125045397	1.7270256893806315	3.004929367994895	1.109611552522055	2.84568090140558	1.4672679446980592	2.6094188321214307	3.0414781963924438	2.4514756808320275	2.408400275934917	2.9501061253985736	2.401873699435355	2.0494385684590006	2.454086311431852	1.7204991128810694	3.4017452191682724	2.8704818921039155	1.1592135339187268	2.066407667357862	1.5390602861932423	2.5415424365259844	1.5716931686910531	0.904677050435804	1.9658983892646051	1.780543616677041	2.0768501897571614	1.2035942541157494	1.6043260511888635	0.9934384908298488	1.2231739836144355	1.8771369488705605	2.337913249739646	2.6407463993193288	2.443643789032553	1.2688600191113706	2.8574287391047912	2.306585682541748	0.6697202964515676	1.9410973985662687	1.1970676776161873	0.8785707444375556	1.884968840670035	0.0627486819922901	2.610724147421343	2.3535770333385955	0.7610923674454374	2.132978747653396	2.4697500950308013	2.9840443231962968	2.156474423051819	2.514130815227824	3.1602618886844738	3.235970176079394	1.7818489319769537	1.8653891111713483	1.8928007324695093
E1	trace_378	0.7151558840743775	0.2336874755213421	0.3394582155373868	0.5831540005343537	0.2336874755213421	-0.4322451036196753	0.7490025208795118	-0.3205512021627321	-0.0514704395619143	-0.4136294533768513	0.2184564889590316	0.2700726100868614	0.7041557271127088	0.9080817138636432	1.0730840682886729	0.2497646280037809	0.6576166015056492	-0.0404702826002457	0.759156511921052	-0.1107020539708994	-0.1377793634150068	-0.2207036235875858	0.6838477450296282	-0.2063188029454038	0.3360735518568734	0.1304552332656824	1.0375450996432818	0.7380023639178431	-0.6784793863770273	0.0500694708534885	-0.1513180181370605	-0.3983984668145409	0.148224717588378	0.2963037536108405	0.2099948297577481	0.5442303682084493	-0.4170141170573648	0.3064577446523808	-0.3315513591244007	0.6542319378251358	0.0382231479716915	0.3665355249814942	-0.0379317848398606	-0.2520117626323351	0.3927666685054733	0.0830699417384944	-0.3400130183256842	-0.1445486907760337	-0.4203987807378782	0.0610696278151571	-0.1741644979805262	0.4376134622722762	6.527469589436065	-0.3882444757730006	0.4799217582786941	-0.2892430631179828	-0.0040851480347263	0.3597661976204673	0.6161544714193596	0.0373769820515631	0.195610009115566
E2	trace_1566	-1.1187349103214654	-0.0909065900650555	-0.3286084884189281	1.121505885896317	0.1335158726265895	0.4734694255796139	-0.0311491295850316	0.1175805498319165	0.8811481004099988	1.008630682767383	-0.2011259060615439	-0.3750865132367245	1.3087459287337249	-0.1174654613895105	-0.3140011091904778	0.1388276468914805	0.5876725722747707	0.5372107167583061	1.0312057233931695	0.4296472878942631	1.3379606871906256	1.3114018158661704	0.318100028331552	-0.0643477187406005	0.4801091434107277	0.9594967708171412	1.5105933507995832	0.5292430553609696	0.8081112042677474	-0.6805135334679574	1.4773947616440144	0.4216796264969266	1.0962749581380846	0.2902132134408742	-0.9686772873382946	0.5664254752152066	0.1534350261199308	0.6673491862481358	-0.4189086509220753	-1.7282610072177087	1.8186762581632616	0.2424072450568551	1.1108823373665349	-0.5092088134252224	0.2556866807190827	0.1946012766728361	1.1029146759691983	0.2716220035137557	0.0883657913750159	13.072997981901084	0.5876725722747707	0.0618069200505609	0.0272803873287693	0.9807438678767052	0.2729499470799785	0.2477190193217462	1.8027409353685888	0.4070722472684764	-0.0377888474161454	-0.2515877615780085	0.0325921615936603
E2	trace_858	-0.2667414624771173	0.0242574015848394	0.0307601694968384	0.2090443897508119	0.1700277822788177	-0.3469422667251053	-0.3897521554790989	0.0036653031968424	0.0215479149548398	-0.2277248550051231	0.5390598612847629	-0.1209710817831389	-0.71868383236105	-0.0505244294031494	0.1147542550268259	0.2052511084688124	-0.141021282845136	0.3911218912867849	-0.0077145406491558	0.302792627148798	0.3374740560127928	-0.4439418880790909	0.2431839212888068	-0.1865406582291292	0.0193803256508401	-0.201171886031127	0.0589388304488342	-0.261864386543118	0.2659436089808034	-0.0272228443851529	-0.1361442069111367	-0.3664505704611024	0.1553965544768199	-0.3106351458831107	-0.066781349183147	0.2296364881388088	0.1261340988728242	-0.0889991395491437	3.6620141510222974	0.5173839682447661	-0.2049651673131265	0.2529380731568054	-0.2244734710491236	-0.0548596080111488	0.1830333181028157	-0.2260991630271233	-0.4672434730970874	0.094162156638829	0.0594807277748341	0.3130886763427964	0.4892053072927703	-0.0759936037251456	0.080614723488831	0.3006250378447983	0.2388487426808075	0.0036653031968424	-0.1935853234671282	-0.1236805684131385	-0.080328782333145	0.302792627148798	0.4268871148027796
E2	trace_924	-0.8799029750906676	-0.2998125876775303	-0.6695469659176209	8.380449027613597	-0.1474656172457973	-0.0273458905592385	0.0095689522761429	-0.2570382459793899	-0.0771516308926897	-0.3156332346069795	-0.0232442413553072	-0.4562612073131946	4.352629509353086	-0.5283330433251299	6.723968699111638	0.0658201413586289	0.3699281323358191	-0.2230531525753879	-0.5072388474191976	-0.3642670751678789	-0.5588024374114765	0.0013656538682803	-0.2851638405206329	-0.0666045329397236	-0.5435677403683031	-0.0314475397631698	-0.4017678678895362	-0.2347721503009058	-0.2429754487087684	-0.1398482687242106	-0.0906284782770353	-0.0841830295280005	-0.2470770979126996	-0.1041053256613809	-0.1867242596262823	-0.6373197221724466	-0.1580127151987634	-0.5084107471917494	-0.0332053894219975	-0.273444842795115	0.1876977177040154	-0.3941505193679496	-0.0080095443121339	-0.4492298086778838	0.0640622916998012	-0.081253280096621	-0.1480515671320731	-0.8752153760004604	0.3318413897278859	0.3611388840416807	-0.4293075125445034	0.5369238499244496	-0.1761771616733162	0.0570308930644905	0.0734374898802156	-0.137504469179107	-0.8254096356670093	0.4988371073165163	-0.0765656810064138	0.3101612439356777	-0.6607577176234825
E2	trace_1440	-0.0738701002703704	-0.1301103304398065	0.1067475620045493	1.3559295974987549	0.8465228973102087	0.3003437389339543	-0.207981418366718	0.8930292414887809	0.155416991958869	0.1489277346316264	0.0396919029563754	-0.4762040545594133	0.7535102089530644	-1.1662284170228794	-0.5854398862346641	0.2938544816067117	0.9503510145460908	1.0141620449306432	0.5220600309480774	0.3706440266457494	0.8670722121798103	0.4474335716847872	-0.1365995877670492	0.3089960820369445	0.2549189376432559	-0.2004106181516016	0.3836225413002347	0.628051233959707	-0.0619731285037589	-0.0933378722520983	-1.1067435581898215	-0.2945048493966197	-0.1376811306549229	0.9795526725186826	4.577845860474719	-0.1506596453094082	0.1446015630801313	0.0624043036017246	0.9049262132553924	0.1673139637254805	0.0894428757985689	0.7015961503351235	1.1266425052695153	0.1489277346316264	-0.4783671403351608	1.5376288026615483	2.0459539599622207	1.16233342056935	-0.1301103304398065	1.0931146757454286	1.17098576367234	1.2802215953475908	1.3483587972836384	-0.0803593575976131	0.4528412861241561	0.0688935609289673	1.1969427929813103	-0.2728739916391443	0.2289619083342854	-0.2544877625452902	0.2603266520826248
E2	trace_529	-0.5027613957930335	-0.0117396077419167	-0.1053763208121296	-1.5373328841053868	1.0136965914904157	0.354813866593917	-0.9698030500090958	0.3593815111339274	-0.308636502842592	0.0841809275983014	-0.6169525092932933	0.1652566181834859	1.0022774801403898	0.7784628976798806	1.140448727475704	0.2109330635835897	0.6437173837495741	-1.224449233114675	0.0773294607882858	-0.0722608978970543	-0.1510527662122335	0.3845035561039845	-0.9572420275240672	-0.696886288743475	-0.4799231730929815	-0.1887358336673192	-0.1476270328072257	0.6208791610495222	0.0316530153881819	0.4244704458290754	-0.2652438797124933	-0.7060215778234958	0.2531837755786859	-0.1282145435121816	0.5569321374893768	0.0544912380882339	0.9817230797103428	-0.121363076702166	0.8412680101050235	0.1835271963435274	-0.291507835817553	-0.0014624075268933	-0.2047225895573556	-0.6808995328534387	0.1812433740735222	-0.3520291259726907	-0.2058645006923582	-0.2355541902024257	-0.4034151270478076	-0.4947680178480153	0.7339283634147793	0.3445366663788936	0.97601352403533	-0.0517064974670076	0.1949463076935534	0.1332831064034131	-0.3725835264027374	0.5877637381344468	0.7350702745497819	-0.0882476537870907	-0.3428938368926699
E1	trace_26	-0.0685394183967849	-0.106161313300545	0.0841942444960918	0.3110486555575705	0.0729638281069097	0.2891493435986654	0.4267219443661463	0.1263083059555247	-0.2420493516096486	0.4946659635206981	0.0448877871339544	-0.1157071672313498	-0.1246915003426955	0.5070194215487984	0.2492813654170689	0.6114622939681921	0.6676143759141027	-0.1387295208291731	-0.1746668532745559	1.0646095952716903	0.2133440329716861	0.8467395173215574	5.205825638782596	1.029795304465226	0.8096791432372564	3.741940862452706	5.921203162773496	3.467918702556663	3.028809421739642	3.478026077306927	3.904220379276388	2.947388902918072	3.420750953722098	3.828976589468868	1.116269510661928	0.8882920579615312	1.6446606017729466	3.441527224042085	0.8939072661561223	1.4700276269211647	4.142866727546508	0.3548472794753807	0.2958875934321747	5.620228003543415	4.513470468389518	4.027193438737933	1.6704905594680657	0.4368293191164102	-0.292024704541509	4.252924808160493	3.10573777400554	-0.1898279153999517	0.143715451358757	0.0297267250085585	-0.3352618076398601	0.2195207619857363	-0.3088703291252822	0.0864403277739282	0.165053242498203	-0.0971769801891993	0.0735253489263688
E1	trace_443	-1.1993259888856331	-0.7248729431688286	0.9295951274253008	-1.79069296563867	0.1207138603722959	-0.0872841797270481	0.2294710055222797	-0.6501024058782147	0.7786945885296982	0.1234327890010455	-0.3673338284882566	0.7773351242153235	0.7759756599009486	-0.3347066849432614	1.0641820945484055	0.4238744024778759	0.6413886927778436	1.0451495941471587	0.6563428002359664	0.187327611776661	0.0214729654229356	0.2675360063247741	0.0037999293360632	0.1370274321447935	0.1111976101716723	-0.2558577547095231	1.0682604874915302	0.5448667264572329	-0.1946818605626572	0.3613390440166352	-0.1253491805295425	-0.236825254308276	1.0043656647159147	-0.2191522182214036	1.183814954213388	0.9173599485959276	1.2613044201327517	0.4129986879628775	0.7338322661553299	0.8860922693653073	-0.0845652510982986	1.0410712012040342	0.342306543615388	0.645467085720968	-0.9029627683519272	0.2104385051210326	1.6718626430739407	-0.2259495397932776	0.7270349445834559	0.686251015152212	0.1723735043185382	0.6033236919753493	-0.0954409656132969	0.4986449397684898	1.1620635251833913	-0.0016379279214359	1.3224803142796175	-0.667775441965087	0.3341497577291392	0.7039240512390843	0.8956085195659309
E1	trace_751	-0.2979608914314056	-0.0654922736907757	0.0507420351795392	0.5795557827426838	0.9868994417566704	1.7083898815012382	-0.2005753894049255	0.4057278974050957	0.8989383431521077	1.0853320997189193	0.9439660483901576	-0.3482243763482986	0.8088829326760079	-0.0770109889842304	0.3167196428647644	0.7942227495752474	0.9806165061420588	1.286386039386491	-1.1660531621835777	1.096850815012374	0.0465534114364647	0.4622743179366002	-0.3440357526052242	0.871712288822124	-0.352413000091373	0.5596598199630803	0.948154672133232	0.6067818370726674	0.8968440312805706	-0.1733493350749418	0.0989112082248949	0.536622389376171	0.2779748732413261	-0.1963867656618511	-0.6738898723723342	0.6601867897968662	-0.1618306197814872	0.5062548672388816	0.7177803662641394	0.4245767042489305	-0.1953396097260825	0.1397502897198704	0.4727458772942862	-0.9325373885071792	-0.3890634578432741	-0.5984946449969948	1.2905746631295654	0.8696179769505868	0.0287517605283985	1.405761816064112	0.0517891911153078	0.9439660483901576	-0.1010955755069082	-0.2675933692941161	0.7858455020890986	-0.3660260272563648	-0.2675933692941161	0.470651565422749	-0.8822739035902862	0.1345145100410274	-0.6393337264919703
E1	trace_433	-0.114781625864727	-0.1397139873460143	0.0450788095152916	-0.5364318567982626	-0.1111151021174789	-0.3303732222029173	0.0252795812801517	0.0685445614976796	-0.5525645612861544	0.431530412475245	0.1301421604514483	-0.1602465203306038	0.0458121142647412	-0.0971823118779359	0.0406789810185938	-0.0854494358867419	0.0164799242867561	-0.1881121008096897	-0.9632152209779452	-0.9001510125252774	0.5107273254158047	0.0472787237636405	0.4960612304268121	0.4080646604928569	-0.0971823118779359	0.9536433940833794	-0.3274400032051188	-0.0561172459087568	0.2394045681194427	0.6705877607958234	0.4769953069411218	0.3457337567896387	-0.2489763950140087	0.592857457354163	0.5055941921696573	0.197606197400814	-0.3509057551875069	-0.1668462630756505	-0.6009626747498297	-0.273908756495296	2.352788856033268	1.0607058875030249	0.2115389876403569	0.7607842449781276	-0.138247377847115	0.8803129191384167	0.1536079124338364	0.1990728068997133	-0.3201069557106226	-0.0949823976295871	0.0538784665086871	1.2029670088962523	-0.2057114147964807	-0.022385227434074	0.2181387303854036	-0.9192169360109675	0.437396850470842	0.2973356433259633	0.7989160919495082	0.3801990800137711	-0.1536467775855572
E1	trace_514	0.9726024715215906	3.366917474911763	-0.1292624224324364	4.996774002868104	2.3356396978029657	5.69488058846742	1.2387159020281044	6.181225823531049	0.6817835501192465	-0.2054965086252839	-0.2182021896574251	-0.2040847662883793	0.3408477757567897	0.0952046091353922	-0.3932582394335934	0.1100279036728904	-0.0367932993651862	-0.4123167609818053	0.0041472284050466	5.905936067834656	5.081478543082379	4.184316287979517	4.7680717442895615	0.3472006162728603	0.0161470382687356	-0.8125457134942545	-0.0262052318384018	0.7036655563412675	-0.0142054219747128	0.4735515554258205	-0.0445578822181614	-0.7158413634162907	0.4340227699924922	0.3486123586097649	-0.1377328764538639	0.5264918930597423	-0.0297345876806633	0.2053205114139497	0.0507347255228979	-0.0586753055872072	0.1643799836437168	0.2307318734782322	0.0140294247633787	0.0577934372074208	0.0881458974508693	0.0662638912288483	-0.5880786819264259	-0.2076141221306407	0.5702559055037845	0.3824941746954748	0.2864956957859632	0.5617854514823569	0.2575549778794193	0.1439097197586004	-0.2146728338151637	-0.2894951776711066	-0.3459648711472899	-0.4807862643216776	0.0853224127770602	-0.2273785148473049	0.2349671004889459
E1	trace_733	-0.2424757855027794	-0.326461302356952	0.3358244876930942	1.162481932157735	1.0604995188348116	-0.3708536469798717	0.2134455917055857	0.4366071079181013	0.2734352466014232	1.178079242430653	0.0982654543055776	-0.8003795760340683	0.447405245799352	1.221271793955656	0.5121940730868566	0.7269570376139549	-0.0529084760319328	0.2350418674680872	-0.1320948204944383	-0.9659510235465798	0.2758348327972567	0.509794486891023	0.688563658480619	1.0365036568764765	-0.9227584720215768	0.3646195220430963	-0.1692884065298576	-0.7559872314111485	1.2812614488514935	-0.887964472181991	-0.470436474106962	0.1102633852847451	-0.1428929583756891	0.2170449709993359	-0.6684023352632258	6.743919423666458	-0.2436755786006962	0.1210615231659959	0.6201754518993642	0.6585688310327001	0.0946660750118274	0.509794486891023	0.1642540746909989	0.2434404191535044	0.875731381755632	0.3142282119305927	2.0899219968473832	1.2320699318369068	1.3400513106494143	1.162481932157735	0.1726526263764162	0.0778689716409929	0.2002478676285014	0.2878327637764242	0.3298255222035105	0.3730180737285135	0.8949280713223	0.4294083493306008	-0.1284954412006881	-0.0625068208152668	0.9249228987702188
E2	trace_1061	-0.2837671118966218	0.6371007583033504	2.3993013520193567	1.0136499683851206	-0.2166593318820489	-0.0016658885020284	0.1623753515335941	-0.2266012252175412	1.7182816585381355	1.282081088443412	5.1258655992781135	5.513599439362313	3.8073219956584494	4.1938130990757125	4.917085839232776	5.78700150608835	6.4145835228913	0.8595506216849902	2.420427875357278	1.9457024685875213	1.3404897117894292	0.6781110683122561	1.8475262718995356	2.0227521419375867	3.116360408841737	4.463486955800941	0.817297575009148	-0.3334765785740832	0.1375206181948634	2.537245122049312	4.658596612509976	4.083209535718361	6.368602266214649	1.8549826919011545	1.161535631750568	1.4610351684822729	0.3376012215716455	0.6830820149800022	0.910502825029388	5.368199249330738	4.011130809036042	1.656144825191309	2.107258235289271	2.342135465340276	2.836744658781017	1.0670876450633917	1.5567258918363862	3.525220772263857	0.1101804115222596	0.8396668350140056	0.5998186582952544	1.351674341791858	1.2162160450957755	2.5720417487235347	1.410082965137875	1.354159815125731	1.263440038439364	0.9689114483754052	2.128384758627192	2.5074194420428357	2.0550632952779364
E2	trace_593	0.3515490342575118	-1.4334686598027773	-0.2809214595165688	0.0797604214240619	-0.3984240552904287	-0.0081110849807376	0.2228070597574566	-0.3003349318618152	-0.1603535786355648	0.3280485151027398	0.461899298114702	-0.2237028041832109	-0.2114416637546343	-0.367771204218987	0.3883324555432419	-0.0234375105164584	-0.1501359616117508	4.9464114098666245	-0.4403162850880657	-0.7396924638858131	0.2544816725312797	0.1236961746264617	-0.4638168042428377	0.8379076045910537	-0.1542230084212764	-0.4689256127547447	0.0204982426859413	-0.3136178339927734	-0.1133525403260208	0.3658536980908513	0.4005935959718186	1.4530081494246507	0.1012174171740711	-0.8418686341239522	0.0143676724716529	0.5998371279361898	-0.9890023192668724	0.4833562938647112	0.5211614768528227	0.3352008470194096	-1.1586147618621832	-0.1685276722546159	0.1809148299598196	-0.3085090254808664	1.1914371536150148	0.0143676724716529	0.5518143279242644	0.5845107024004689	-0.1981587616236762	-0.0796344041474349	1.1148050259364106	0.8777563109839279	-0.3279224978261128	0.3208961831860701	0.3198744214836887	0.6223158853885804	-0.283986744623713	1.6767739622461753	1.0596298940078157	0.5671407534599853	-0.2073546169451087
E2	trace_129	0.6715334473551968	1.4541508784278203	0.3925382022744625	0.3210009599460692	0.4941210863807811	1.2381084065960726	0.9805743342138564	0.9204830506580058	2.6502535701585583	2.095124569690225	0.8160386768585515	1.4698890717400672	1.459873857814092	1.0449578523094103	3.4314402563846143	0.0906510396486424	-0.1625907981938702	0.3567695811102658	2.1151549975421755	0.1664805165167394	0.1350041298922463	0.9462364578962276	0.149311578357925	0.7530859036095653	2.218168626495062	1.3353990561626876	0.8503765531761803	0.5399049214709529	1.5357033346821891	-0.4945236025976156	1.764622510133048	1.9005432705569956	0.0276982663996562	1.6129635563968538	-0.3571720973271002	0.3066935114803905	2.552962920591943	2.391288752929774	1.6201172806296933	1.2481236205220476	3.16532171492299	0.1593267922839001	-0.0810383419395017	1.2080627648181472	2.1065705284627683	2.146631384166669	0.0591746530241493	0.1478808335113571	0.1679112613633073	0.7716855866149476	1.2381084065960726	-0.620429149095588	1.1293717982569145	-0.1239606873365377	0.5713813080954461	1.6802085641855438	0.1564653025907643	1.0993261564789891	0.81031569747228	3.52157718171839	2.0936938248436574
E2	trace_374	-0.6891122009381576	1.740989313657587	1.5290245119439494	0.4884700308042737	1.2603216572463585	1.2292763075004214	0.4006866280743834	1.4444526971188112	1.253898481436854	0.0249308432183893	1.5108255138170208	1.289225948389127	0.5569839061056514	0.0559761929643262	0.1876512970591617	0.8524499933428433	0.7336212408670161	0.0934447185197672	1.2464047763257655	1.4123368180712903	0.8620847570570995	1.0258757401994558	0.8503089347396752	0.5719713163278278	-0.2790994784314746	0.539855437280307	1.3877146441348576	0.6329914865181174	0.8385331124222509	0.877072167279276	0.1448301249958005	0.5880292558515883	1.6114552681659196	0.8706489914697717	0.839603641723835	0.7357622994701842	0.7582434148034488	0.0249308432183893	0.4863289722011056	0.087021542710263	0.012084491599381	1.03229891600896	-0.0778399697336773	1.0579916192469767	0.1726638868369853	0.2176261175035145	-0.4739358113197678	0.881354284485612	0.4424372708361604	0.1962155314718339	1.2089362507703247	0.8246162315016585	0.764666590612953	1.7688230754987715	2.160636799878526	2.072853397148636	1.635006912800768	0.2679409946779638	0.1908628849639138	0.8631552863586835	1.1254349652467706
E2	trace_1256	-0.5091302318938045	-1.3976161110302592	-0.6593752344200108	0.3023782694051494	-0.1567036827582588	-0.0073861185192512	-0.7066745870671498	0.1771741006333108	0.5991585213087669	-0.5100576701810032	0.5398024709280435	0.8699705011708178	21.33853349964843	19.422445998295704	17.913503905023248	15.757209887286027	1.1268709067248863	0.6872651585926534	0.987755163645066	-0.7790147734686566	-0.510985108468202	1.0192880654098253	-0.0565403477407879	0.869043062883619	0.4071787958586143	-0.3811437482603694	-0.3440462167724173	0.3719361409450597	5.502524745728846	0.9682789596138912	-0.0287171991248237	-0.3162230681564532	-0.0519031563047938	-0.2689237155093141	0.147496075442949	-0.2670688389349165	-0.1910188993846145	1.1333629747352785	-0.5759057885721184	0.0733010124670447	0.190158236654094	0.6334737379351226	-0.1121866449727161	2.2796766977130005	0.6241993550631346	1.7751502694768508	0.4674622845265366	0.4442763273465664	0.7633150981429553	-0.2373908137445547	-0.0296446374120225	1.6824064407569703	-0.0250074459760285	0.342258115754698	2.524520405533485	1.4514743072444682	-0.5202594913401901	-0.4952186575858223	0.3543148134882825	0.4025416044226202	0.3181447202875291
E1	trace_430	-0.7284703930612909	-1.0874444396005318	-0.3801438818007563	0.4138580346970562	-0.1702353291634036	0.0046884647010569	-0.8531986634689933	-0.980969086813469	-0.168714252695017	-0.5094353816136185	0.3256355995306325	-0.3451591230278642	-0.0941815057440729	-0.1261241115801918	0.1263745821719861	-0.0059590705776493	-0.4805349287142728	0.5036015463318664	-0.9079574163309114	1.83150130323338	0.5598813756621711	-0.0333384470086083	1.241323633499374	-0.1747985585685634	0.1963440997177703	0.1233324292352128	0.7606634694892042	-0.8258192870380343	0.059447217562975	-0.4607609346252468	-0.7071753225038783	-1.055501833764413	1.0298940043936349	1.1759173453587497	-0.8684094281528595	0.3104248348467664	-0.4911824639929791	0.1522328821345585	0.1035584351461869	-1.2334677805656469	-0.6843591754780791	0.2511028525796884	-0.1702353291634036	0.8154222223511222	0.5294598462944389	0.6435405814234348	-0.2280362349620949	1.0009935514942891	0.5264176933576656	-0.629600422616161	0.0107727705746034	-0.3193008230652918	-0.2462891525827343	1.0222886220517016	0.2434974702377554	0.3165091407203129	-0.993137698560562	-0.129166264516965	-1.0965708984108515	-0.5048721522084587	-0.8866623457734989
E2	trace_803	2.75137056160535	0.4547984397973068	0.170807953432803	0.4644433997115729	1.6625617535059698	-0.0338795291921789	-0.2342803629663759	0.1643779801566255	1.2874799790622855	0.5555346877907533	0.3261989742737579	1.4375126888397591	0.3958570180990135	1.7504380549470615	1.1192290116689758	1.6657767401440584	0.1300847893503458	0.7441472372252916	1.152450540262559	-0.3082250556424165	1.2789066813607155	1.309984885528907	1.1685254734530028	0.7119973708444044	0.968124639678806	0.8288085520282946	1.9240473334038524	0.5276714702606511	1.2424701661290434	0.968124639678806	0.447296804308433	0.9659813152534134	0.1654496423693218	-0.2257070652648059	1.1213723360943684	1.1085123895420137	0.8534567829203081	-0.0499544623826225	0.759150508203039	1.253186788256006	1.864034249492863	0.625192731616009	0.4226485734164195	1.0056328171231743	-0.0445961513191413	-0.3242999888328601	0.0057719726775819	2.25840594376508	1.1278023093705458	0.723785655184063	0.6112611228509578	0.1783095889216767	0.3883553826101398	0.6016161629366916	0.3990720047371022	1.4868091506237864	0.7023524109301382	1.4482293109667217	0.6680592201238585	0.344417231889594	1.2724767080845385
E1	trace_447	-2.1207196054219883	-0.7765185915655025	-0.4865423421717255	0.9581837714746028	0.1501166231639446	-0.6399075585177676	-1.3835355402964753	0.3485892560823519	-1.630981939779165	0.0959877232771062	0.4439592225496385	-0.3164229425273764	-0.4401461422687213	-0.1875446094634756	0.6759402220646601	-0.3267332091724885	0.669496305411465	-0.7868288582106145	1.168255454368761	0.8757016383137064	0.214555789695895	0.1939352564056708	-0.0612438430608527	-1.2507908572406576	0.209400656373339	-0.6540841751547967	-0.2610052593098991	1.154078837731732	0.7519784385723616	1.120570471135118	0.2287324063329241	0.0495915233741019	1.116704121143201	0.2016679563895049	-0.8757549080247061	0.1385175731881935	-0.1849670428021975	0.4529807058641116	0.2905940062035965	0.5870141722505685	0.3859639726708831	-1.6902659729885594	0.1166082565673303	0.7429569552578885	-0.696614025065884	0.8847231216281795	-0.1437259762217493	-0.1901221761247536	0.6462982054599629	0.36405465605002	0.5483506723313982	-0.3602415757691027	0.3537443894049079	-0.3074014592129034	0.0135055901162097	-0.0754204596978818	-0.5380936753972859	0.2815725228891235	-0.8203372248072287	-0.1939885261166706	-0.3112678092048204
E2	trace_96	-0.1564836031894987	0.6410099554444644	-0.3869883859175878	0.9231796032667804	-0.2081484682837256	-0.6704827738705249	1.7617401059500006	-1.085126434754961	-0.2068237281531044	0.2687579787399068	0.3416186859240728	-0.6651838133480401	0.651607876489434	0.4595205575493598	1.021210372932749	4.203236166684875	5.671048231413166	-0.9857709249583708	1.711399980986395	0.9072827216993258	0.6807521593631004	-0.394936826701315	0.5376802252560107	-0.1684062643650896	-0.1511846426670139	-0.94072976051725	0.8344220145151597	-1.6428420297464867	1.2119729517422022	0.085943840714181	0.2647837583480432	0.1667529886820743	-0.8042815270632663	0.4422989358512841	-0.2054989880224832	0.4369999753287993	0.5880203502196163	-0.4677975338854811	2.1366415629158007	0.210469412992574	1.1205658827293392	-0.5141634384572231	0.4356752351981781	0.0647479986242418	0.9947155703203252	0.507211202251723	1.9101110005795752	0.6463089159669492	0.7204943632817364	0.5496028864316015	0.4144793931082389	0.697973781061176	-0.3459214418683305	0.3455929063159365	-0.6267663495600253	0.993390830189704	0.0276552749668481	0.3654640082752545	0.671478978448752	0.8304477941232962	-0.7406940007934486
E2	trace_179	1.911945913035464	2.108876759970063	0.2978162926250915	0.6143122966271253	0.3206743373585717	0.6072790520937468	1.6376493762337014	1.42841035136569	1.0407027464631986	4.756014171220406	2.9238539702753	1.7651269334011872	1.09433123603021	0.9545455009293118	0.085060645490391	1.64468262076708	2.8640713917415823	1.049494302129922	0.9519080342292948	1.2877454606981196	0.6116748299271083	0.819155543661775	1.4310478180657071	0.6987112310276676	1.0565275466633004	0.5325508289265999	0.6547534526940518	0.6934362976276337	0.9457539452625886	1.0011407459629444	0.2371545585247017	0.5220009621265321	1.3044494164648934	2.231958539304187	1.153234658997255	0.7743186097614868	0.457822605759453	0.6617866972274303	0.1255018015573175	1.3932441286987975	-0.1523113575111343	1.3378573279984416	1.3396156391317862	0.9571829676293286	0.7637687429614191	0.5853001629269389	0.4252938497925773	0.0938522011571142	6.149475744396027	0.0885772677570803	0.3356199819920011	0.6037624298270575	1.378298484065368	0.5009012285263965	1.0099323016296675	1.1629053702306509	1.6991902659007634	0.613433141060453	12.100479775200936	2.978361615408984	1.675453065600611
E1	trace_767	1.3016819153078087	0.4330085224087298	0.1910209343868435	-0.1492094778319622	-0.0861272433476244	1.1227765617702603	0.8290822241710479	1.041079897438085	0.3492435880934615	1.749462366647453	0.2840930836260306	0.5788215562167895	1.9345725301342804	1.3523545298935882	0.4505888172650207	0.8135701992978501	0.5157393217324516	0.8445942490442457	1.0317726825141662	0.5591729913774056	1.757735446579825	0.6005383910392665	1.2665213255952268	0.9511101531735376	0.5653778013266847	1.6005469278647535	-0.4398014104565351	0.4774763270452302	0.3616532079920198	0.8301163591625944	0.0224569307647604	0.3988820676876946	0.3750969628821246	1.3606276098259604	-0.4480744903889072	0.5136710517493586	0.4030186076538806	0.0669247354012608	0.0938122451814704	-0.2784763517752776	0.7329076699572213	1.3409790449865764	0.579855691208336	0.395779662713055	1.132083776694179	-0.7221202631487356	0.71842978007557	0.1517238047080757	0.7587610447458845	1.5633180681690788	0.7691023946613497	0.4805787320198698	2.472322725738472	0.5829580961829756	0.1434507247757035	1.2572141106713082	0.6129480109378248	0.3575166680258336	0.419564767518625	0.7360100749318609	0.3781993678567641
