label	video	trace	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	PR8_1003	trace_081	0.091745472030774	0.0781535502484373	0.0823849975957683	0.0794999198589519	0.0877384196185284	0.1033178393973393	0.0866164449430998	0.0997595768552651	0.1075492867446707	0.0997595768552651	0.1329059144093605	0.092835390286905	0.1015226799166533	0.0997595768552651	0.1171020996954637	0.1667574931880108	0.1333547042795319	0.128674467062029	0.1529411764705883	0.1008494951113961	0.1195704439814074	0.1068761019394134	0.1240262862638243	0.1224555217182238	0.1126462574130468	0.1197948389164928	0.1204680237217501	0.1175508895656356	0.1050809424587271	0.1264625741304694	0.0990863920500078	0.1057541272639844	0.0895015226799167	0.1075492867446707	0.0972912325693219	0.1015226799166533	0.0962013143131913	0.0808142330501683	0.1042154191376825	0.0915210770956885	0.112453918897259	0.1015226799166533	0.1048565475236416	0.0988619971149223	0.1075492867446707	0.0977400224394932	0.1075492867446707	0.1184484693059783	0.1255649943901267	0.1391569161724633	0.0941817598974195	0.1073248918095848	0.1295720468023722	0.1148902067639046	0.1048565475236416	0.1106587594165731	0.1017470748517388	0.1084468664850135	0.0910722872255167	0.1266869690655553
PR8	PR8_1003	trace_082	0.3361756691777527	0.2914249078377944	0.3439653790671584	0.3248276967462734	0.2920980926430516	0.2753966981888122	0.2393332264786022	0.2400064112838594	0.1959288347491584	0.2103862798525406	0.2406795960891167	0.2126302292033978	0.1896778329860555	0.2326654912646256	0.2179515948068598	0.1921461772719987	0.2252925148260937	0.2210610674787627	0.2402308062189453	0.2471229363680078	0.2324410963295402	0.2284340439172946	0.2277608591120373	0.2286584388523801	0.2598172784100018	0.2769674627344126	0.2620291713415609	0.2589196986696586	0.2402308062189453	0.2139445423946143	0.18724154511941	0.2228562269594486	0.2175028049366885	0.1976919378105466	0.1976919378105466	0.2742747235133835	0.239782016348774	0.2228562269594486	0.2052572527648659	0.1801250200352621	0.2277608591120373	0.2115082545279692	0.1814393332264785	0.2059304375701232	0.2513543837153388	0.249334829299567	0.1999358871614039	0.2081743869209809	0.1941336752684724	0.1707645456002564	0.2025965699631349	0.1698669658599132	0.2130469626542716	0.1614040711652507	0.182785702836993	0.1765667574931879	0.1792274402949189	0.1723353101458569	0.1816637281615644	0.1905754127263982
PR8	PR8_1003	trace_083	0.2353261740663566	0.249334829299567	0.2384356467382594	0.2762942779291553	0.2569001442538867	0.2847571726238178	0.2956563551851258	0.2862958807501202	0.3221349575252442	0.326815194742747	0.3261420099374898	0.3129988780253245	0.3246033018111879	0.3789068761019393	0.4091681359192178	0.4062830581824008	0.401602820964898	0.4517070043276165	0.4238820323769836	0.433434845327777	0.4421221349575254	0.4851097932360955	0.5707966020195545	0.3902548485334187	0.4708446866485015	0.3748998236896937	0.3829139285141848	0.407180637922744	0.4517070043276165	0.4192017951594807	0.494438211251803	0.5316236576374421	0.4966821606026608	0.5087033178393975	0.5245071325532937	0.4971309504728322	0.5460811027408239	0.5948389164930278	0.6887962814553614	0.6001923385157879	0.6249078377945185	0.5654752364160924	0.6295880750120213	0.6611957044398143	0.5903830742106109	0.6073088635999359	0.8377304055137046	0.716172463535823	0.6008655233210451	0.6919057541272642	0.5060105786183683	0.617983651226158	0.5928514184965541	0.6128866805577818	0.6992466741464981	0.6562910722872256	0.628914890206764	0.6429235454399744	0.6827696746273441	0.7580060907196668
PR8	PR8_1003	trace_084	0.1723353101458569	0.1605385478442057	0.1364962333707323	0.1603141529091202	0.1774322808142329	0.1707645456002564	0.1625260458406794	0.1923705722070846	0.1738740182721588	0.1990383074210612	0.1554095207565315	0.1712133354704278	0.1424907837794516	0.1631992306459367	0.1994870972912325	0.1585189934284338	0.1645456002564512	0.1607308863599935	0.1554095207565315	0.1547363359512742	0.1306940214778009	0.1580702035582624	0.1963776246193302	0.1375861516268633	0.1487417855425549	0.2092643051771115	0.1763423625581024	0.1758935726879306	0.1709889405353423	0.1892290431158837	0.2006090719666612	0.1529411764705883	0.1727841000160282	0.1569482288828338	0.172976438531816	0.1654111235774963	0.1994870972912325	0.1525244430197146	0.153838756210931	0.1763423625581024	0.1647699951915371	0.170315755730085	0.1500560987337713	0.1540631511460169	0.1429395736496234	0.1309184164128868	0.1489341240583427	0.1380349414970347	0.1580702035582624	0.1563071004968746	0.1251162045199548	0.1309184164128868	0.1447026767110112	0.1436127584548807	0.1542875460811028	0.1502804936688573	0.1905754127263982	0.1433883635197948	0.1073248918095848	0.1282577336111558
PR8	PR8_1003	trace_085	0.195480044878987	0.1974675428754607	0.2181759897419458	0.2077255970508096	0.2544638563872416	0.2497836191697388	0.2228562269594486	0.2275364641769514	0.303446065074531	0.2166372816156434	0.2255169097611796	0.2034941497034781	0.1990383074210612	0.1903510177913128	0.2075012021157236	0.2050328578297804	0.2255169097611796	0.2437890687610195	0.2043917294438213	0.1580702035582624	0.1901266228562269	0.1907998076614842	0.1696425709248278	0.1961532296842443	0.2115082545279692	0.2121814393332265	0.2043917294438213	0.1979163327456321	0.1970187530052893	0.2143933322647861	0.2172784100016026	0.1997114922263184	0.2181759897419458	0.2239782016348772	0.2083987818560669	0.2558102259977562	0.2344285943260139	0.2155153069402147	0.2141689373297002	0.2168296201314312	0.2195223593524603	0.229748357108511	0.2477961211732651	0.2295239621734251	0.2330822247154993	0.2520275685205961	0.2351017791312712	0.2602660682801732	0.2571245391889726	0.2540150665170698	0.2444622535662768	0.2707164609713093	0.2400064112838594	0.2644975156275046	0.207949991985895	0.2255169097611796	0.2876422503606347	0.2642731206924187	0.2831864080782178	0.3147940375060104
PR8	PR8_1003	trace_086	0.1736496233370733	0.2023721750280495	0.1489341240583427	0.1405032857829779	0.1896778329860555	0.162077255970508	0.2277608591120373	0.2155153069402147	0.1596409681038629	0.2041673345087354	0.1983651226158039	0.1983651226158039	0.2070524122455523	0.2282096489822087	0.3290270876743067	0.2582465138644013	0.2491104343644815	0.3156916172463536	0.3223593524603301	0.3887161404071168	0.3564353261740664	0.3350536945023241	0.2938611957044399	0.3571085109793237	0.3757974034300369	0.3668857188652026	0.3098894053534221	0.3292514826093926	0.3472992466741467	0.4314473473313033	0.4076294277929154	0.4773200833466903	0.4830902388203236	0.4924507132553293	0.4465779772399423	0.4899823689693861	0.4145215579419778	0.2388844366084308	0.2994390126622855	0.2851739060746915	0.2168296201314312	0.3541913768232086	0.270267671101138	0.2687289629748356	0.2685045680397501	0.2326654912646256	0.2059304375701232	0.1576214136880911	0.1959288347491584	0.1879147299246673	0.1747715980125019	0.1638724154511939	0.1231287065234811	0.1297964417374577	0.1489341240583427	0.1754447828177592	0.1482929956723835	0.1792274402949189	0.1665330982529249	0.18567078057381
PR8	PR8_1003	trace_087	0.3210129828498156	0.3339317198268954	0.3159160121814395	0.3170379868568682	0.3165891969866968	0.2155153069402147	0.2651386440134637	0.270267671101138	0.2673825933643211	0.2433402788908477	0.3201474595287705	0.2640487257573328	0.3072287225516911	0.2139445423946143	0.1694181759897418	0.1979163327456321	0.2515787786504248	0.2435646738259336	0.200801410482449	0.1879147299246673	0.1631992306459367	0.1727841000160282	0.1970187530052893	0.18567078057381	0.210610674787626	0.1843564673825935	0.1916973874018273	0.1585189934284338	0.1832344927071644	0.2237538066997918	0.1959288347491584	0.1402788908478924	0.1429395736496234	0.1687449911844846	0.2088155153069401	0.1736496233370733	0.2066036223753805	0.1839076775124217	0.1649623337073249	0.1983651226158039	0.1994870972912325	0.2335310145856707	0.1847732008334668	0.2277608591120373	0.1841320724475076	0.2016989902227922	0.1774322808142329	0.1919217823369128	0.2097130950472833	0.1471710209969544	0.1429395736496234	0.1355986536303896	0.1364962333707323	0.128674467062029	0.1162365763744191	0.112453918897259	0.1491585189934282	0.1447026767110112	0.1440615483250521	0.1355986536303896
PR8	PR8_1003	trace_088	0.0616765507292833	0.0621253405994551	0.0701394454239462	0.0674787626222152	0.069241865683603	0.0487578137522039	0.0634717102099696	0.0701394454239462	0.0198429235454399	0.0220548164769996	0.092835390286905	0.0844045520115402	0.0830581824010256	0.056771918576695	0.0946305497675909	0.0852700753325852	0.0229523962173423	0.0527648661644494	0.0643692899503124	0.0714858150344607	0.0643692899503124	0.0835069722711974	0.0518993428434043	0.0607789709889405	0.0425388684083987	0.0719346049046321	0.0852700753325852	0.0447507613399583	0.0687930758134316	0.0554576053854785	0.0625741304696265	0.0434364481487419	0.0478922904311588	0.056771918576695	0.0523481327135757	0.0812630229203397	0.0710370251642889	0.0599134476678955	0.0777047603782655	0.1137682320884755	0.0946305497675909	0.0768071806379227	0.0193941336752686	0.0483410803013302	0.0777047603782655	0.0794999198589519	0.0283058182401024	0.030517711171662	0.0336271838435644	0.0554576053854785	0.0260618688892451	0.0478922904311588	0.0670299727520434	0.0367366565154672	0.0777047603782655	0.0216060266068277	0.0380830261259818	0.0385318159961531	0.0345247635839076	0.0265106587594165
PR8	PR8_1003	trace_089	0.0507773681679757	0.036095528129508	0.0694662606186889	0.0389806058663245	0.058342683122295	0.0681519474274725	0.0443340278890846	0.0401025805417536	0.0590158679275523	0.0550088155153067	0.0438852380189132	0.0536624459047922	0.0525725276486616	0.0547844205802213	0.0714858150344607	0.0405193139926269	0.0576694983170377	0.0492066036223752	0.0572207084468663	0.0293957364962334	0.0260618688892451	0.0605866324731527	0.0561307901907358	0.0614521557941978	0.0256130790190733	0.0601378426029814	0.072158999839718	0.0441096329539992	0.069241865683603	0.0574451033819523	0.0309665010418334	0.0394293957364963	0.0385318159961531	0.0565475236416091	0.0476678954960729	0.0652348132713575	0.0420900785382273	0.0521237377784903	0.0587914729924668	0.0536624459047922	0.058342683122295	0.0712614200993748	0.04141689373297	0.04141689373297	0.0365443179996794	0.048533418817118	0.0489822086872893	0.0552332104503926	0.0451995512101297	0.038756210931239	0.0409681038627982	0.0559063952556499	0.0616765507292833	0.0489822086872893	0.0552332104503926	0.0463215258855583	0.0398781856066677	0.0358711331944221	0.0605866324731527	0.0311908959769193
PR8	PR8_1003	trace_090	0.1282577336111558	0.1246994710690816	0.1280333386760699	0.1440615483250521	0.1146658118288186	0.1634236255810226	0.1155633915691618	0.097066837634236	0.11354383715339	0.1240262862638243	0.1264625741304694	0.148517390607469	0.1473954159320404	0.1415932040391089	0.1264625741304694	0.1300208366725436	0.1300208366725436	0.1436127584548807	0.1315916012181441	0.1384837313672061	0.1206603622375379	0.1126462574130468	0.1068761019394134	0.1480686007372976	0.1500560987337713	0.1240262862638243	0.1182240743708928	0.117775284500721	0.1309184164128868	0.1366885718865201	0.1338034941497032	0.1284821285462412	0.2028209648982208	0.127808943740984	0.1291232569322004	0.1514024683442859	0.1647699951915371	0.1618528610354221	0.1689693861195705	0.144285943260138	0.1306940214778009	0.1678794678634395	0.1985895175508893	0.1373617566917774	0.1188972591761501	0.1580702035582624	0.1269113640006412	0.1511780734092	0.2190735694822889	0.252476358390768	0.2598172784100018	0.2355505690014425	0.2760698829940695	0.2885398301009779	0.2780573809905431	0.2471229363680078	0.2527007533258534	0.1698669658599132	0.1396057060426352	0.1273601538708126
PR8	PR8_1003	trace_091	0.2580221189293154	0.3168135919217822	0.2422183042154191	0.3455040871934603	0.3789068761019393	0.4058342683122295	0.3228081423305015	0.3256932200673184	0.2727360153870812	0.2460009616925787	0.2767430677993267	0.3094406154832503	0.324378906876102	0.3067799326815193	0.2270876743067801	0.2186247796121171	0.1865683603141527	0.2239782016348772	0.2562590158679276	0.1974675428754607	0.252251963455682	0.2484693059785224	0.249334829299567	0.2471229363680078	0.2410963295399904	0.2477961211732651	0.2751723032537267	0.3105625901586794	0.2898541432921944	0.2224074370892772	0.2141689373297002	0.2048405193139927	0.2457765667574933	0.213271357589357	0.172110915210771	0.2124058342683124	0.2252925148260937	0.1957044398140729	0.2633755409520755	0.2491104343644815	0.2992146177272	0.3052091681359193	0.3114601698990221	0.2598172784100018	0.2520275685205961	0.1927873056579579	0.2417695143452477	0.225965699631351	0.2070524122455523	0.2043917294438213	0.2124058342683124	0.1799006251001761	0.2032697547683922	0.2379868568680876	0.2404552011540313	0.2359993588716139	0.229748357108511	0.2081743869209809	0.224426991505049	0.2134957525244429
PR8	PR8_1003	trace_093	0.0605866324731527	0.0454239461452156	0.0449751562750438	0.0343003686488217	0.0492066036223752	0.0376342362558099	0.0320884757172625	0.0552332104503926	0.0532136560346208	0.0625741304696265	0.0619009456643692	0.0380830261259818	0.0674787626222152	0.0563551851258213	0.0496553934925466	0.0510017631030612	0.0552332104503926	0.0523481327135757	0.0569963135117804	0.0378586311908959	0.0220548164769996	0.0434364481487419	0.033178393973393	0.0498797884276325	0.0581182881872095	0.0496553934925466	0.0523481327135757	0.0587914729924668	0.066581182881872	0.0677031575573006	0.0476678954960729	0.0768071806379227	0.0323128706523479	0.0383074210610672	0.0347491585189935	0.058342683122295	0.0569963135117804	0.0445584228241705	0.0427632633434846	0.0512261580381471	0.04141689373297	0.0603622375380668	0.0503285782978039	0.048533418817118	0.0438852380189132	0.0614521557941978	0.0389806058663245	0.0612277608591119	0.0587914729924668	0.0354223433242508	0.0712614200993748	0.055682000320564	0.0492066036223752	0.0460971309504729	0.0677031575573006	0.0365443179996794	0.0717102099695462	0.063920500080141	0.0612277608591119	0.0380830261259818
PR8	PR8_1003	trace_094	0.1208847571726238	0.0728001282256772	0.0823849975957683	0.0892771277448308	0.0953037345728482	0.1008494951113961	0.0839557621413688	0.1066517070043275	0.0761660522519636	0.0877384196185284	0.0739221029011058	0.0912966821606026	0.1028690495271679	0.0997595768552651	0.0981888123096651	0.07748036544318	0.094406154832505	0.0877384196185284	0.1206603622375379	0.0932841801570763	0.0953037345728482	0.1683282577336113	0.1004327616605224	0.1086712614200994	0.1246994710690816	0.1162365763744191	0.1099855746113158	0.0699150504888603	0.0719346049046321	0.0761660522519636	0.0866164449430998	0.0725757332905913	0.1006571565956083	0.0975156275044078	0.1373617566917774	0.1175508895656356	0.128674467062029	0.0995351819201796	0.1215579419778811	0.138708126302292	0.1059785221990703	0.1573970187530052	0.0941817598974195	0.1257893893252121	0.1255649943901267	0.1349254688251323	0.0926430517711172	0.1086712614200994	0.112453918897259	0.0962013143131913	0.117775284500721	0.0993107869850937	0.0837313672062829	0.0672543676871293	0.1068761019394134	0.0786023401186087	0.1055297323288989	0.1071004968744989	0.1193460490463215	0.0861676550729284
PR8	PR8_1003	trace_096	0.1269113640006412	0.1331303093444459	0.135823048565475	0.1300208366725436	0.1086712614200994	0.1589677832986056	0.1322647860234013	0.1491585189934282	0.1418175989741943	0.1500560987337713	0.1208847571726238	0.1204680237217501	0.105305337393813	0.1280333386760699	0.1405032857829779	0.1511780734092	0.1200192338515788	0.1271357589357267	0.1130950472832182	0.1153389966340759	0.1175508895656356	0.0932841801570763	0.1120051290270876	0.1208847571726238	0.0939573649623336	0.11354383715339	0.072158999839718	0.1019714697868247	0.1264625741304694	0.1006571565956083	0.1130950472832182	0.07905112998878	0.1202436287866647	0.1042154191376825	0.1088635999358872	0.0781535502484373	0.0910722872255167	0.1028690495271679	0.1215579419778811	0.1012982849815674	0.0805898381150824	0.0908478922904312	0.0703638403590316	0.0823849975957683	0.0912966821606026	0.1008494951113961	0.0854944702676711	0.0868408398781857	0.0986376021798364	0.0995351819201796	0.105305337393813	0.1157877865042473	0.0975156275044078	0.0879628145536143	0.1204680237217501	0.0966180477640646	0.1213335470427952	0.1079980766148421	0.0841801570764547	0.0986376021798364
PR8	PR8_1003	trace_097	0.3933643212053215	0.3274883795480043	0.3544157717582946	0.3279371694181762	0.3388363519794837	0.3337073248918095	0.3975957685526525	0.339509536784741	0.3722391408879627	0.4316717422663887	0.471069081583587	0.4425709248276968	0.394710690815836	0.2537906715819844	0.3265907998076616	0.2729283539028689	0.2920980926430516	0.3301490623497353	0.3802532457124538	0.2940855906395254	0.2292995672383392	0.1903510177913128	0.2482449110434365	0.2275364641769514	0.2139445423946143	0.2103862798525406	0.2818400384677033	0.2678313832344929	0.2938611957044399	0.2627023561468182	0.3156916172463536	0.2751723032537267	0.244013463696105	0.311684564834108	0.3895816637281614	0.3286103542234335	0.296553934925469	0.2767430677993267	0.2428914890206764	0.2504568039749961	0.2607148581503445	0.301875300528931	0.290976117967623	0.3599935887161406	0.4058342683122295	0.3802532457124538	0.3526526686969068	0.3043436448148742	0.2638243308222473	0.2918736977079662	0.2903029331623657	0.3141208527007531	0.2006090719666612	0.2261900945664369	0.2504568039749961	0.2134957525244429	0.2019233851578776	0.2172784100016026	0.2555858310626703	0.3314954319602499
PR8	PR8_1003	trace_098	0.1407276807180638	0.1611796762301648	0.1885879147299245	0.1674306779932681	0.1685526526686968	0.1549607308863601	0.1565314954319601	0.1885879147299245	0.1445103381952235	0.1004327616605224	0.0799487097291232	0.1117807340920017	0.102644654592082	0.1168777047603783	0.1033178393973393	0.1244750761339957	0.0743708927712772	0.1355986536303896	0.0990863920500078	0.1113319442218304	0.1084468664850135	0.112453918897259	0.1157877865042473	0.1010738900464815	0.0677031575573006	0.1111075492867445	0.1055297323288989	0.1048565475236416	0.0687930758134316	0.1291232569322004	0.1471710209969544	0.1059785221990703	0.1075492867446707	0.081711812790511	0.1062029171341562	0.0828337874659401	0.0826093925308542	0.1175508895656356	0.0946305497675909	0.0837313672062829	0.1064273120692416	0.0993107869850937	0.1093123898060585	0.0884116044237857	0.0972912325693219	0.1090879948709726	0.11511460169899	0.1030934444622534	0.1039910242025965	0.092835390286905	0.1039910242025965	0.087289629748357	0.1035422343324252	0.1188972591761501	0.1021958647219106	0.11354383715339	0.0972912325693219	0.0852700753325852	0.1117807340920017	0.0926430517711172
PR8	PR8_1003	trace_099	0.1758935726879306	0.1885879147299245	0.1992627023561466	0.1919217823369128	0.221509857348934	0.2531174867767271	0.206379227440295	0.2226318320243627	0.1914729924667415	0.2150665170700434	0.2119570443981406	0.2537906715819844	0.225965699631351	0.2584709087994872	0.306106747876262	0.2433402788908477	0.2353261740663566	0.2502324090399102	0.3277127744830903	0.2729283539028689	0.2457765667574933	0.209039910242026	0.2635999358871614	0.2687289629748356	0.234204199390928	0.3083506972271198	0.2192979644173744	0.229748357108511	0.2891809584869371	0.2589196986696586	0.2030453598333067	0.2464497515627505	0.2337554095207566	0.2226318320243627	0.1879147299246673	0.1616284661003366	0.1799006251001761	0.1591921782336911	0.1816637281615644	0.1921461772719987	0.1861195704439813	0.2353261740663566	0.1957044398140729	0.2139445423946143	0.2177271998717744	0.1865683603141527	0.1681038627985254	0.210610674787626	0.1854463856387241	0.1694181759897418	0.2355505690014425	0.2088155153069401	0.2094887001121974	0.1723353101458569	0.1638724154511939	0.1625260458406794	0.2097130950472833	0.2301971469786824	0.167655072928354	0.244013463696105
PR8	PR8_1003	trace_100	0.1603141529091202	0.195480044878987	0.1516268632793718	0.1867927552492386	0.1863439653790672	0.1945824651386438	0.1781054656194902	0.1563071004968746	0.1333547042795319	0.135823048565475	0.1489341240583427	0.1349254688251323	0.1707645456002564	0.1674306779932681	0.1754447828177592	0.1943580702035584	0.1901266228562269	0.2177271998717744	0.2152909120051288	0.2313191216541111	0.2192979644173744	0.2275364641769514	0.2346529892610993	0.1879147299246673	0.2468985414329219	0.2057060426350377	0.1636480205161085	0.1551851258214455	0.2199711492226317	0.1436127584548807	0.2184003846770317	0.1422663888443661	0.1560827055617887	0.1418175989741943	0.1952556499439011	0.1763423625581024	0.1362718384356469	0.1193460490463215	0.1618528610354221	0.1344766789549605	0.1271357589357267	0.1464978361916972	0.1160121814393332	0.1329059144093605	0.1320403910883154	0.1349254688251323	0.1282577336111558	0.170315755730085	0.1914729924667415	0.18724154511941	0.1476198108671263	0.2257413046962655	0.2052572527648659	0.1732008334669015	0.2482449110434365	0.1576214136880911	0.1790030453598334	0.1879147299246673	0.1402788908478924	0.1629748357108512
PR8	PR8_1003	trace_101	0.3006251001763104	0.26677352139766	0.2629267510819041	0.2949831703798686	0.3104023080621892	0.3023882032376981	0.3020996954640165	0.2370892771277449	0.2498797884276327	0.243051771117166	0.2379868568680876	0.2931880108991826	0.2344285943260139	0.2979644173745794	0.2795640326975478	0.3208206443340278	0.2406795960891167	0.1976278249719504	0.2148421221349575	0.2059304375701232	0.2050328578297804	0.2270235614681838	0.2278890847892289	0.230581824010258	0.162910722872255	0.1649623337073249	0.1887161404071165	0.1961532296842443	0.1914088796281457	0.2311588395576214	0.2160282096489824	0.1655714056739859	0.1896137201474593	0.1735855104984771	0.1593524603301812	0.1608270556178873	0.1495431960250038	0.1768552652668696	0.2071165250841481	0.1682320884757174	0.189902227921141	0.1353101458567079	0.196441737457926	0.214233050168296	0.182785702836993	0.1940695624298767	0.2323449270716463	0.2356146818400383	0.2178233691296683	0.2697547683923704	0.2560987337714379	0.2762942779291553	0.2691456964257093	0.2237538066997918	0.2436287866645294	0.2581824010258055	0.2890527328097451	0.2836993107869849	0.2519313992627022	0.2261259817278411
PR8	PR8_2002	trace_001	0.2182606339745326	0.2329179084259007	0.1764833378488213	0.2137361148740177	0.1964237334055811	0.2602004876727174	0.2522893524790029	0.2718775399620698	0.1826876185315631	0.1510701706854509	0.1601192088864805	0.1226767813600651	0.1544567867786506	0.1744242752641561	0.1918992143050663	0.1525873746952047	0.1505283121105391	0.1117583310755892	0.1638851259821188	0.1335952316445407	0.1170143592522352	0.1369818477377404	0.1589813058791654	0.1382823083175291	0.1366025467353021	0.1582227038742889	0.154104578704958	0.1499593606068815	0.1362232457328639	0.1315090761311297	0.1358439447304252	0.1606881603901381	0.1520184231915471	0.1394202113248442	0.1531563261988622	0.1567325927932809	0.1458141425088053	0.1614196694662693	0.1550257382823081	0.1426171769168246	0.1954754808994853	0.1794906529395827	0.1911677052289352	0.165944188566784	0.1681929016526686	0.1356542942292063	0.1396098618260635	0.1458141425088053	0.1603088593876998	0.1811975074505555	0.2178813329720943	0.1924681658087239	0.2081007856949335	0.2221891086426441	0.1435654294229208	0.1014088322947709	0.1053643998916281	0.1426171769168246	0.1247358439447304	0.1542671362774317
PR8	PR8_2002	trace_002	0.2199403955567595	0.1845570306150094	0.2013275535085342	0.1761040368463831	0.1808182064481172	0.2221891086426441	0.2219994581414252	0.1939853698184773	0.2001896505012191	0.1512598211866702	0.1770522893524789	0.1789217014359252	0.1802492549444596	0.187022487130859	0.1698997561636413	0.1956651314007042	0.2436467082091573	0.2173123814684368	0.2079111351937146	0.1954754808994853	0.2114874017881332	0.2507992413979953	0.171389867244649	0.1826876185315631	0.188702248713086	0.2079111351937146	0.1877810891357355	0.1941750203196966	0.215605526957464	0.1920888648062856	0.219371444053102	0.2107287997832567	0.1757247358439448	0.1892712002167435	0.1749661338390679	0.1744242752641561	0.1749661338390679	0.197182335410458	0.1856949336223245	0.1928474668111621	0.1845570306150094	0.1855052831211052	0.1478732050934705	0.181549715524248	0.1546464372798699	0.1518287726903278	0.1866431861284203	0.188702248713086	0.1672717420753185	0.1966133839068004	0.1894608507179624	0.2005689515036577	0.2041452180980763	0.1994310484963425	0.197182335410458	0.1646166350582496	0.1681929016526686	0.1740449742617179	0.1962340829043618	0.2171227309672174
PR8	PR8_2002	trace_003	0.1875914386345165	0.2184231915470061	0.1855052831211052	0.2016797615822271	0.2267136277431589	0.238011379030073	0.2047141696017339	0.2517474939040911	0.1881332972094284	0.1653752370631265	0.2022487130858846	0.211108100785695	0.2293416418314821	0.2097805472771605	0.2148740178813329	0.181360065023029	0.17778379842861	0.1640747764833378	0.1687618531563262	0.1501490111081008	0.1817393660254673	0.1749661338390679	0.1791113519371445	0.2116499593606068	0.1657545380655647	0.159550257382823	0.157464101869412	0.1377133568138715	0.1533459767000812	0.1674613925765374	0.1719588187483065	0.1702790571660795	0.2041452180980763	0.1544567867786506	0.1704687076672989	0.1480628555946899	0.1414792739095094	0.1586020048767271	0.1883229477106473	0.1843944730425358	0.165944188566784	0.1651855865619072	0.187022487130859	0.1636954754808995	0.169520455161203	0.193606068816039	0.1858845841235439	0.193606068816039	0.1902194527228393	0.1962340829043618	0.197182335410458	0.2171227309672174	0.238011379030073	0.2304795448387972	0.2304795448387972	0.2235166621511785	0.207531834191276	0.2139257653752371	0.1702790571660795	0.1578434028718502
PR8	PR8_2002	trace_004	0.1153345976700082	0.1268219994581413	0.1224871308588458	0.1347060417231101	0.1345163912218911	0.1155242481712272	0.1490111081007857	0.1309401246274722	0.1539149282037387	0.1510701706854509	0.1239772419398535	0.1311297751286915	0.1245461934435111	0.1162828501761041	0.1017881332972095	0.1258737469520455	0.1149552966675696	0.1168247087510159	0.119859116770523	0.1183419127607693	0.125304795448388	0.1235979409374152	0.1160931996748847	0.1065023028989433	0.1089406664860471	0.1191005147656462	0.1326469791384449	0.1187212137632079	0.0997290707125439	0.1196694662693037	0.1147656461663507	0.1204009753454349	0.1290707125440259	0.1162828501761041	0.1375237063126522	0.1311297751286915	0.1324573286372256	0.1194798157680844	0.1243565429422921	0.1189108642644268	0.1347060417231101	0.1640747764833378	0.1339474397182336	0.1164725006773234	0.1379030073150908	0.1761040368463831	0.1311297751286915	0.1356542942292063	0.1315090761311297	0.1525873746952047	0.1663234895692223	0.1772419398536982	0.1693308046599837	0.1576537523706313	0.1599295583852616	0.1604985098889191	0.1646166350582496	0.1623679219723651	0.1742346247629368	0.1442969384990516
PR8	PR8_2002	trace_005	0.6931183960986183	0.7604714169601732	0.7766729883500407	0.7373340558114334	0.7221078298564078	0.7213492278515308	0.8520997019777837	0.7836358710376594	0.7143863451639122	0.6812787862367923	0.6722297480357626	0.6331075589271199	0.6195610945543213	0.5926578163099432	0.5700894066648605	0.5557843402871849	0.5490111081007857	0.6410186941208345	0.5554050392847467	0.5392305608236252	0.5734760227580602	0.5157138986724464	0.5025467353020864	0.5160931996748851	0.5943646708209158	0.6312381468436741	0.6428881062042807	0.5599295583852616	0.5546464372798698	0.5990517474939042	0.6026280140883229	0.635004063939312	0.6865348144134382	0.7640476835545922	0.6372527770251966	0.69840151720401	0.729070712544026	0.772148469249526	0.703088593876998	0.6645353562720132	0.7554050392847469	0.7460037930100244	0.7674342996477919	0.7367651043077754	0.7505012191817935	0.7533459767000816	0.7900298022216201	0.7379030073150905	0.7725277702519646	0.8807098347331349	0.9038471958818748	1.0	0.9448658900027094	0.9034678948794368	0.8359252235166625	0.9881332972094288	0.8613383906800326	0.754456786778651	0.8219994581414253	0.8024383635871037
PR8	PR8_2002	trace_006	0.179869953942021	0.1934164183148197	0.1493904091032239	0.1262530479544838	0.159550257382823	0.1298293145489027	0.1136277431590355	0.1204009753454349	0.1493904091032239	0.1476835545922512	0.1428068274180439	0.1544567867786506	0.1638851259821188	0.1802492549444596	0.1569222432945002	0.1433757789217015	0.1315090761311297	0.1424275264156057	0.1442969384990516	0.1170143592522352	0.1433757789217015	0.1435654294229208	0.1369818477377404	0.1211595773503114	0.1377133568138715	0.1187212137632079	0.121728528853969	0.1224871308588458	0.102546735302086	0.1134651855865619	0.1313194256299104	0.1066919534001626	0.1288810620428069	0.1228664318612841	0.1377133568138715	0.1089406664860471	0.114386345163912	0.1100514765646165	0.1292603630452452	0.0934976971010564	0.1396098618260635	0.1254944459496073	0.1241668924410728	0.1189108642644268	0.1095096179897047	0.1017881332972095	0.0933080465998375	0.155784340287185	0.1305608236250339	0.131698726632349	0.1458141425088053	0.1681929016526686	0.181360065023029	0.1535356272013005	0.1845570306150094	0.1571118937957195	0.1490111081007857	0.1753454348415062	0.1730967217556216	0.1300189650501221
