label	video	trace	time_0	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	5001	trace_027	107.604	105.993	107.368	107.056	108.042	106.306	107.25	107.264	106.458	107.0	106.444	106.986	107.625	106.785	107.111	106.118	107.285	107.361	106.66	106.028	107.264	106.5	105.944	107.007	107.222	109.069	107.889	108.097	108.903	107.333	106.493	107.583	107.618	107.069	106.986	107.438	107.562	108.576	108.569	107.688	109.146	110.264	108.403	108.646	109.299	109.299	109.986	109.625	108.549	109.556	109.41	109.076	109.069	109.188	108.396	107.319	109.118	108.757	107.833	107.708	107.993
PR8	5001	trace_028	106.403	106.25	105.139	105.944	105.889	105.312	106.257	106.007	106.229	105.722	105.722	106.326	106.167	105.146	105.292	106.104	105.34	105.688	105.486	106.132	106.59	105.597	106.118	106.007	105.66	105.806	105.861	106.215	105.75	106.062	106.618	105.792	107.021	106.833	105.708	106.069	106.431	105.889	105.896	105.986	105.812	105.799	106.694	106.056	106.153	106.25	106.667	105.118	105.986	106.368	105.59	106.306	106.299	105.993	106.167	106.424	105.722	105.785	105.549	106.542	106.139
PR8	5001	trace_029	102.639	102.694	103.549	103.132	103.312	102.542	102.41	103.326	102.708	103.215	102.375	102.542	102.549	103.021	103.174	102.486	102.736	103.125	103.271	103.292	103.007	103.215	103.264	102.778	102.5	102.396	102.5	102.493	102.611	102.431	102.632	102.819	102.868	102.785	102.688	102.965	102.868	102.938	103.306	102.854	102.812	102.868	103.132	102.674	103.41	103.014	102.701	102.868	102.451	102.639	102.639	102.875	102.812	102.639	102.736	102.778	101.785	102.785	103.333	103.271	102.319
PR8	5001	trace_030	107.556	108.618	108.062	108.542	109.111	109.243	109.299	109.007	109.007	108.528	108.125	108.285	107.625	107.528	106.917	106.319	108.028	108.069	108.014	108.049	109.007	109.139	106.979	106.917	106.556	107.896	107.472	107.472	108.062	107.59	107.694	108.146	107.931	108.014	107.049	107.389	107.917	107.66	108.146	109.118	108.826	108.556	108.806	107.333	108.299	107.819	107.972	108.229	107.75	107.743	107.757	107.076	107.16	107.924	106.764	107.007	106.514	105.674	106.958	106.431	106.194
PR8	5001	trace_031	105.083	104.111	105.264	104.694	104.014	105.312	104.403	104.889	105.458	104.319	105.042	105.007	105.681	105.132	105.917	104.271	104.785	104.729	105.0	104.743	105.91	105.333	105.076	105.167	104.639	105.201	105.465	104.792	103.75	105.41	105.715	105.014	105.229	105.271	105.472	104.806	105.049	105.056	104.722	104.965	104.576	104.514	104.771	104.715	104.708	104.667	104.299	104.118	104.799	104.125	104.347	104.264	104.667	104.778	104.674	104.688	104.465	105.201	105.056	105.215	104.674
PR8	5001	trace_032	107.361	106.944	107.306	107.951	108.153	106.764	106.743	107.743	107.389	106.153	107.243	107.188	106.986	106.639	107.194	107.326	107.368	106.556	108.285	107.417	107.285	107.417	107.59	107.243	106.875	108.389	106.84	108.667	107.875	107.417	106.549	108.049	107.694	106.951	107.674	107.75	106.958	106.396	107.903	107.118	106.861	106.924	107.09	106.854	106.667	107.076	107.062	108.0	107.562	106.604	106.188	107.34	107.528	107.062	106.778	106.417	106.021	106.924	107.132	107.014	107.5
PR8	5001	trace_033	105.75	104.806	104.333	104.792	104.333	104.931	104.757	105.472	105.285	107.104	105.708	105.965	106.0	106.125	106.708	107.653	106.694	106.972	105.66	107.778	107.014	106.333	107.778	110.979	108.882	110.674	110.535	107.139	105.562	106.417	106.299	107.965	107.882	106.951	106.972	107.139	106.812	107.306	106.986	109.618	107.181	105.035	104.5	105.035	104.194	105.417	106.16	104.41	105.271	106.09	105.576	106.542	106.194	105.118	105.75	104.681	105.097	106.083	107.361	108.569	107.778
PR8	5001	trace_034	105.438	104.097	104.639	104.229	104.944	104.743	104.924	105.014	104.444	104.868	104.903	104.986	104.493	104.986	104.979	104.618	105.222	105.639	105.674	104.847	104.569	105.16	104.882	104.979	104.236	104.16	105.653	104.778	104.688	104.514	105.069	104.722	105.188	105.479	104.778	105.569	105.528	104.924	105.382	104.583	105.222	105.417	104.896	104.382	105.264	105.042	104.528	104.458	106.222	104.688	104.597	105.028	105.0	104.514	105.375	105.215	105.368	104.576	105.479	105.208	105.243
PR8	5001	trace_035	104.417	104.167	103.361	104.472	103.66	103.542	104.285	103.965	103.444	104.5	103.729	104.41	104.778	104.09	104.09	103.333	104.424	104.458	103.868	103.458	104.007	103.993	104.257	104.417	104.25	103.208	103.194	104.569	104.382	104.792	103.493	104.201	103.979	104.451	103.417	104.104	103.889	103.972	104.625	104.153	103.688	103.639	104.681	103.854	104.861	103.931	104.743	104.16	104.285	103.792	104.083	104.278	104.25	104.715	104.014	103.764	103.833	104.868	104.299	104.528	104.632
PR8	5001	trace_036	108.646	109.958	110.056	109.896	111.139	110.549	110.243	109.764	109.625	108.486	108.431	108.493	108.16	108.132	106.806	107.583	108.826	109.146	110.972	109.069	112.618	110.451	110.076	110.347	110.194	109.104	108.299	108.549	109.201	108.958	110.403	109.514	109.604	109.069	107.708	107.743	108.139	108.618	107.694	109.222	110.132	110.028	111.722	110.66	111.688	110.271	110.257	110.528	110.938	112.479	108.917	110.306	110.521	109.903	111.007	109.993	109.639	109.611	113.646	113.889	112.062
PR8	5001	trace_037	103.146	103.021	103.396	103.576	103.653	103.104	103.424	102.882	103.792	103.153	102.736	102.958	103.604	102.861	103.632	103.528	103.41	103.021	103.507	103.174	103.861	103.0	103.028	103.576	103.528	104.007	103.09	103.208	103.438	104.0	103.306	103.806	103.167	103.215	103.451	103.576	104.042	104.201	102.812	102.91	103.736	103.549	103.951	103.451	103.653	103.59	103.021	103.618	103.417	103.639	103.16	103.861	103.181	103.694	103.764	102.993	104.431	103.694	103.556	103.285	103.91
PR8	5001	trace_038	104.632	103.972	104.66	105.042	104.785	104.312	103.715	103.59	103.41	104.326	104.868	103.507	104.458	103.722	104.521	103.715	103.472	104.299	103.729	103.917	103.396	103.778	103.896	103.472	104.361	102.889	103.736	103.799	103.625	103.799	104.736	104.778	103.674	103.438	103.382	103.889	103.549	103.743	103.674	103.507	104.167	103.833	103.979	103.625	103.153	103.75	104.16	103.646	104.042	104.896	104.056	103.931	104.319	103.903	103.972	104.569	104.562	104.514	104.604	104.25	104.056
PR8	5001	trace_039	105.535	105.597	106.111	107.396	107.09	107.042	105.618	106.174	104.708	104.688	104.542	104.743	105.479	104.451	104.201	103.847	105.139	105.125	105.083	104.868	105.035	105.66	104.743	104.993	104.625	104.812	104.625	104.826	105.632	105.028	105.403	104.653	104.861	105.438	104.972	105.257	104.715	105.535	105.285	105.944	105.472	104.785	105.278	104.986	104.91	104.882	104.819	105.028	104.951	104.681	104.34	104.521	104.062	104.375	104.493	104.708	105.208	104.535	105.438	105.111	104.104
PR8	5001	trace_040	109.403	109.736	109.396	108.25	109.556	109.083	108.75	108.451	108.312	111.354	109.09	109.368	109.25	109.896	109.16	107.59	108.639	106.646	108.549	107.618	108.34	107.569	109.403	106.583	107.618	107.049	106.312	106.069	107.312	107.812	107.285	106.681	107.875	106.368	108.382	108.181	107.375	108.833	108.757	108.083	109.597	110.438	111.458	110.382	109.312	110.444	110.479	109.625	109.653	108.09	107.215	108.785	107.354	107.222	106.993	107.056	106.576	107.653	107.0	107.757	108.451
PR8	5001	trace_041	106.16	105.361	105.472	105.389	105.667	105.292	105.222	106.896	106.771	105.924	105.639	105.618	105.722	106.5	106.014	106.139	105.708	106.222	106.806	105.84	105.604	105.438	105.632	106.132	105.715	106.431	106.806	106.208	106.875	106.861	107.403	106.132	106.528	106.299	106.354	105.951	105.299	105.882	105.424	106.215	105.229	105.667	106.0	105.806	104.653	105.903	106.028	105.049	106.0	105.646	105.604	105.764	106.0	105.569	105.771	106.215	105.896	105.618	105.91	105.25	105.889
PR8	5001	trace_042	104.618	104.583	104.5	104.312	104.146	104.465	104.375	104.979	103.917	104.278	104.146	104.993	104.889	105.132	103.889	103.944	104.292	104.632	103.944	104.174	104.444	103.986	104.264	104.417	104.451	104.111	103.583	103.556	104.236	104.056	104.5	104.708	104.326	104.264	103.785	104.354	104.542	103.639	103.396	103.514	104.16	104.194	104.424	104.694	103.924	103.424	104.181	104.646	104.451	103.806	105.174	103.736	104.715	104.299	104.257	104.194	103.924	104.59	104.931	104.201	104.292
PR8	5001	trace_043	105.181	104.5	105.639	105.132	106.174	106.188	105.542	105.889	105.764	105.361	105.806	105.625	106.792	107.528	106.681	106.097	106.132	107.368	106.424	106.438	107.257	105.812	106.549	106.354	108.153	109.278	110.146	111.701	111.59	110.528	110.278	109.681	109.549	110.368	110.104	108.604	109.194	107.243	106.646	107.806	106.965	107.632	109.104	109.521	106.986	108.181	107.847	109.25	109.403	108.771	107.924	107.431	110.486	107.979	106.986	107.653	108.382	106.764	107.368	107.16	108.694
PR8	5001	trace_044	103.34	103.576	103.042	103.646	103.951	103.278	103.264	103.861	103.375	104.007	104.319	104.083	104.014	103.403	103.083	103.847	104.5	103.715	103.84	103.674	103.493	102.958	103.306	103.729	103.278	103.736	103.125	103.34	103.597	103.458	103.993	103.653	103.771	104.181	103.875	103.785	104.285	103.083	103.646	103.493	103.931	103.604	103.944	103.493	103.361	104.132	103.458	103.812	103.556	103.694	102.958	103.639	103.306	104.076	103.549	103.736	103.583	103.444	103.75	103.729	103.229
PR8	5001	trace_045	105.236	104.986	105.5	105.639	106.729	106.472	105.757	105.528	104.965	105.236	104.764	105.326	105.889	105.958	106.118	106.153	106.021	105.562	106.465	105.319	106.528	106.028	105.618	106.444	105.833	107.882	106.41	106.132	106.722	106.444	106.674	107.292	107.153	107.25	107.0	106.819	108.403	109.049	108.021	108.188	107.931	106.896	105.812	105.549	106.507	106.431	105.771	106.5	107.611	107.375	107.59	107.729	108.701	108.035	107.479	107.097	107.021	107.389	106.486	105.84	105.549
PR8	5001	trace_046	106.125	106.583	106.562	106.778	106.812	106.465	107.111	106.306	106.799	107.028	106.243	106.632	107.035	105.889	106.958	106.069	106.708	106.215	105.882	105.549	106.333	106.181	105.604	105.833	105.562	106.299	106.361	105.062	105.701	105.424	106.174	105.958	105.66	105.819	106.021	106.382	105.514	105.764	105.486	106.125	105.646	104.965	105.354	105.424	105.514	105.264	105.451	105.674	106.59	106.208	105.618	106.611	105.465	105.951	107.062	106.5	106.451	106.049	105.618	106.493	106.931
PR8	5001	trace_047	105.743	106.597	106.861	106.25	106.611	106.257	106.153	106.201	106.181	106.771	106.625	106.833	107.042	108.59	108.667	108.188	106.715	107.132	107.986	106.229	107.604	107.875	108.708	109.708	108.424	107.174	106.889	106.465	107.5	108.361	108.417	107.222	107.368	106.306	107.271	107.319	108.819	108.854	110.035	108.417	108.042	107.729	107.847	107.931	108.111	108.924	108.16	108.188	107.771	107.903	107.868	107.736	108.979	107.729	108.597	108.424	107.944	108.924	108.229	106.451	106.958
PR8	5001	trace_048	105.646	105.083	104.486	105.062	105.326	105.521	105.5	105.986	104.958	104.562	104.549	104.556	105.826	104.91	105.576	105.486	108.167	105.757	105.569	104.792	105.104	104.944	104.486	104.799	105.069	105.667	105.194	105.785	105.188	104.569	105.382	105.264	106.257	106.333	106.764	106.583	106.188	107.465	104.653	106.375	105.944	106.521	107.139	105.84	106.535	106.188	105.278	106.438	106.611	107.465	106.743	107.5	106.514	108.347	108.889	109.056	109.118	107.438	109.007	108.056	107.264
PR8	5001	trace_049	110.792	109.09	110.59	109.472	112.194	110.743	110.062	112.222	114.639	111.014	111.181	111.118	110.521	111.41	110.986	110.757	110.396	109.208	110.507	113.451	110.368	109.451	110.0	109.646	110.111	111.993	110.903	111.16	109.778	109.444	109.264	112.007	110.889	110.188	109.896	108.674	109.5	109.424	108.965	109.021	108.799	110.09	109.167	108.646	110.583	109.049	109.0	111.264	111.028	111.653	110.375	109.486	111.174	108.285	108.215	108.333	108.597	109.194	108.472	108.403	109.243
PR8	5001	trace_050	107.486	107.451	106.882	107.118	108.201	107.722	107.66	108.41	107.493	107.792	107.632	106.34	107.174	107.285	107.236	107.521	108.507	106.826	107.66	106.896	109.583	108.257	108.993	107.771	107.597	108.854	108.354	108.299	108.049	107.062	107.674	108.326	107.333	107.208	106.965	106.965	107.292	107.042	107.16	108.396	106.938	107.076	107.764	107.861	107.333	107.549	108.417	108.188	108.326	107.285	107.792	109.104	109.299	109.924	109.771	109.042	109.09	109.396	109.049	107.944	107.111
PR8	5001	trace_051	105.125	104.528	104.667	104.931	104.889	105.333	104.965	105.562	104.736	104.917	105.486	104.847	104.417	105.09	104.91	105.111	106.438	106.417	106.167	105.542	106.667	106.16	105.299	104.34	105.042	105.486	105.042	105.062	104.833	104.472	105.076	104.66	105.576	104.569	104.806	104.965	105.188	105.118	104.188	104.944	103.903	105.403	104.778	105.458	105.542	104.958	105.604	104.778	104.799	105.208	105.41	105.0	105.903	105.278	105.347	105.014	104.757	104.917	105.174	105.639	105.181
PR8	5001	trace_052	105.625	107.097	105.507	106.257	106.042	106.549	106.417	107.0	105.66	107.278	106.431	106.215	107.271	106.125	107.056	106.903	106.764	106.882	107.424	107.854	106.896	107.965	107.028	106.528	106.993	106.833	108.042	108.632	106.0	106.597	107.382	108.069	106.882	106.09	105.785	106.34	106.34	106.382	105.826	106.007	105.701	105.132	105.66	105.931	105.319	106.222	106.361	105.201	106.257	105.229	105.681	107.222	105.667	105.819	106.806	106.785	106.174	106.542	105.222	106.306	105.625
PR8	5001	trace_053	104.194	103.826	103.771	103.569	103.792	104.347	104.306	103.972	103.208	103.84	103.806	103.632	103.764	104.25	103.951	104.083	103.972	103.389	104.396	104.299	104.361	104.097	103.729	103.653	103.792	104.007	103.562	103.535	104.153	104.062	103.806	104.299	103.819	103.931	103.708	103.951	103.347	103.903	104.917	103.479	103.889	104.486	103.785	104.229	104.076	103.972	104.514	103.771	104.361	104.035	104.09	103.806	104.549	103.194	104.076	104.229	103.958	104.354	103.188	104.25	104.069
PR8	5001	trace_054	104.986	104.764	104.389	105.507	104.799	104.708	105.194	105.326	104.639	105.618	104.965	104.438	104.778	104.792	105.097	106.056	105.375	105.889	104.917	104.569	104.958	105.049	105.028	105.021	104.958	105.188	105.799	105.326	105.222	105.125	104.833	105.104	105.049	105.875	105.0	106.153	104.903	105.535	105.812	105.146	105.111	104.757	104.958	104.486	104.806	105.0	105.889	105.389	105.75	104.854	104.194	104.736	105.076	104.743	104.5	104.243	105.042	104.965	104.16	104.799	105.271
PR8	5001	trace_055	111.528	111.292	113.875	113.451	111.66	109.764	109.042	110.771	111.917	111.243	110.597	110.535	109.194	108.917	109.118	109.569	109.931	110.486	109.347	110.0	110.354	110.118	110.354	110.403	110.444	110.882	110.417	109.993	110.076	112.736	110.188	109.903	111.222	110.861	110.812	111.215	110.215	111.701	109.688	111.104	109.056	110.125	112.0	110.646	110.569	111.41	111.444	111.118	111.049	110.403	109.472	110.201	110.528	109.882	109.958	109.66	110.361	110.486	111.771	111.799	109.938
PR8	5001	trace_056	108.333	108.507	109.944	108.868	108.139	107.986	107.639	108.215	108.243	109.736	109.583	111.201	112.472	109.979	108.486	110.306	109.292	109.375	110.569	109.569	108.896	108.854	108.285	107.924	106.917	108.319	109.938	110.819	109.625	110.062	109.097	108.736	108.986	109.118	113.458	114.049	111.132	111.292	107.201	108.146	108.486	107.431	108.611	108.528	108.715	109.472	110.236	109.5	108.854	108.896	108.181	107.986	108.347	111.743	110.264	110.931	109.16	109.167	109.118	109.403	108.938
PR8	5001	trace_057	107.389	106.396	105.757	106.264	106.229	107.382	107.562	106.597	106.458	111.319	106.646	107.722	106.806	107.347	106.111	107.16	106.854	106.104	106.597	105.542	106.465	105.59	106.062	105.535	105.819	106.493	107.389	106.861	105.167	107.097	106.0	105.882	106.903	105.979	107.076	106.59	106.083	106.208	106.771	106.16	106.403	106.993	106.438	106.438	106.34	106.174	106.375	106.528	107.396	106.722	106.986	109.743	110.896	108.042	107.799	107.41	107.111	106.854	106.931	106.583	107.139
PR8	5001	trace_058	105.549	105.889	106.562	106.681	106.931	106.111	106.368	107.278	107.097	107.042	108.021	105.535	105.667	106.153	105.597	105.111	104.868	105.208	105.958	105.66	106.292	105.597	106.132	105.278	105.764	105.597	105.312	105.361	106.41	106.104	105.569	105.688	106.236	105.618	106.208	106.139	106.736	105.722	106.903	106.451	107.535	106.819	106.736	106.715	106.042	107.215	107.389	107.458	108.076	106.347	106.042	106.632	107.174	106.771	105.528	107.826	106.264	106.819	106.736	107.5	107.896
PR8	5001	trace_059	104.076	105.299	105.924	104.292	104.646	105.215	104.792	105.917	104.875	105.681	105.91	106.049	105.799	105.569	105.146	106.042	106.417	107.16	107.104	106.569	105.792	105.132	105.0	104.688	105.188	106.715	105.75	105.66	105.715	105.708	105.431	105.868	107.382	105.007	106.257	105.882	105.965	104.764	105.799	105.062	104.84	104.91	105.118	104.792	104.674	104.993	104.729	104.444	105.354	105.368	104.576	105.181	104.91	105.083	104.875	105.118	105.465	105.021	104.979	104.889	104.667
PR8	5001	trace_060	106.132	106.59	106.708	104.993	105.09	104.146	105.333	104.583	103.91	106.042	105.382	105.493	106.465	104.222	104.597	104.792	104.347	104.833	105.618	104.882	105.91	104.743	106.097	104.562	104.542	104.083	104.625	104.083	104.16	104.618	104.604	104.347	104.417	104.139	104.132	104.257	104.993	105.229	105.16	104.556	103.917	104.167	104.41	103.736	104.292	104.576	105.215	104.118	103.917	103.84	104.868	104.188	103.722	103.576	104.132	104.056	103.729	103.854	103.521	104.139	104.472
PR8	5001	trace_061	105.451	105.681	105.306	105.465	106.243	106.41	106.514	105.847	107.486	107.535	107.854	107.556	107.222	107.132	107.007	106.472	106.549	105.382	105.701	106.25	106.306	106.396	106.806	106.042	106.715	106.104	106.799	106.083	106.118	105.868	106.208	106.694	107.382	106.507	105.458	106.0	105.84	105.944	106.903	106.583	106.458	107.569	106.389	107.215	108.062	106.826	105.729	106.167	106.604	106.215	107.042	106.514	106.361	105.715	106.535	106.569	107.736	107.625	108.194	107.604	106.312
PR8	5001	trace_062	104.771	104.861	104.569	104.743	104.708	105.028	104.514	105.083	104.125	104.66	104.507	104.875	104.528	105.049	105.326	104.917	104.639	104.694	105.035	104.312	105.257	104.521	105.215	104.549	105.389	104.792	104.59	105.806	105.007	105.229	104.632	105.118	105.215	105.118	104.882	104.847	105.09	104.736	104.465	104.326	105.882	104.361	104.639	105.458	106.028	105.049	104.444	105.507	104.91	105.229	104.917	105.229	104.458	105.319	104.576	104.486	104.604	104.993	104.965	104.292	105.007
PR8	5001	trace_063	105.882	104.257	105.361	105.236	105.514	105.146	105.194	104.917	105.174	105.576	105.333	105.285	106.618	105.729	105.903	105.549	105.604	105.34	104.826	105.847	105.972	106.194	105.562	105.5	106.042	106.701	105.514	106.729	106.257	105.875	106.812	105.653	106.16	106.021	106.0	104.931	106.056	106.403	106.083	104.903	105.847	105.556	105.993	106.222	105.799	105.062	105.868	105.257	105.688	105.236	105.34	106.125	105.507	106.062	105.542	105.944	105.021	105.521	105.653	105.167	105.444
PR8	5001	trace_064	106.09	105.479	105.993	105.681	106.208	105.604	106.319	106.222	106.326	107.104	106.194	105.931	105.653	106.188	105.792	106.396	106.236	105.042	106.438	106.875	107.194	106.556	106.236	105.514	106.444	107.688	107.312	106.417	106.194	107.326	106.465	107.125	108.896	108.84	107.694	107.306	107.167	107.326	106.431	107.875	108.028	107.104	108.424	107.778	107.833	106.729	106.66	107.257	107.889	107.181	107.424	107.243	108.271	109.382	111.208	108.903	108.125	109.382	108.507	108.5	109.903
PR8	5001	trace_065	106.444	106.59	107.424	107.299	108.41	108.278	109.09	108.694	109.417	110.549	110.347	110.542	110.243	110.611	109.556	111.639	110.91	112.535	110.958	111.917	110.924	110.59	110.792	113.528	111.799	111.924	112.188	114.278	111.806	112.035	112.111	112.382	111.174	110.986	111.507	112.326	113.458	110.444	112.625	112.222	108.694	108.66	108.611	109.396	108.826	107.979	107.743	109.09	107.271	107.979	108.146	107.604	108.701	107.493	107.181	106.688	107.632	108.181	106.569	107.194	107.715
PR8	5001	trace_066	102.536	103.071	103.036	104.0	103.964	102.262	103.107	103.214	103.429	105.988	103.762	103.429	103.798	103.952	103.56	103.774	103.202	103.56	103.548	103.298	103.381	103.167	103.738	103.238	103.452	103.012	103.107	103.226	102.619	102.798	102.762	103.19	103.369	103.381	103.655	103.083	102.536	102.821	103.25	102.357	102.452	103.048	103.155	102.655	103.381	103.429	103.048	103.595	103.214	103.31	104.155	103.726	102.345	102.631	103.917	102.988	103.81	103.095	102.798	103.44	103.369
PR8	5001	trace_067	105.861	105.465	105.417	105.097	105.931	105.868	104.951	105.528	104.778	105.056	105.639	104.632	104.826	104.701	105.688	104.958	104.938	104.868	104.222	104.722	105.16	104.292	104.417	105.021	105.049	105.361	105.069	103.91	105.681	105.208	106.34	105.792	106.049	106.535	105.562	105.917	104.958	105.479	104.632	104.84	105.403	105.167	104.493	105.424	104.778	105.868	106.264	105.062	105.285	104.785	104.618	105.389	105.299	105.181	105.028	105.472	105.743	104.319	105.66	104.951	104.757
PR8	5001	trace_068	108.715	107.278	110.007	108.757	110.938	110.09	112.167	112.854	110.562	108.646	108.701	110.347	108.924	109.799	109.569	109.382	109.75	108.479	108.146	108.34	108.896	109.868	109.979	109.285	108.09	108.722	110.826	109.972	110.146	108.736	108.257	107.431	108.465	107.889	106.722	108.243	107.514	110.09	111.542	110.16	109.222	108.458	108.056	108.743	107.84	109.604	108.792	108.09	110.84	109.514	107.993	110.972	109.146	107.833	108.146	109.319	108.979	108.028	110.257	111.062	110.188
PR8	5001	trace_069	104.854	105.625	105.688	105.785	106.188	106.5	105.951	107.708	105.09	104.806	104.604	105.722	106.062	104.903	106.292	106.229	105.576	105.306	106.597	106.597	106.312	106.688	106.625	105.715	106.84	106.326	105.778	105.778	105.785	107.014	105.903	106.854	107.382	107.701	106.667	106.861	106.833	106.569	105.625	105.396	106.042	105.701	106.5	105.931	106.174	105.444	105.451	106.958	105.722	105.201	106.403	105.479	105.438	104.917	106.326	105.208	105.493	106.562	106.194	106.007	107.347
PR8	5001	trace_070	107.0	107.681	107.451	106.882	108.618	108.639	108.993	109.701	109.597	108.667	111.465	111.201	109.326	110.222	108.576	109.771	108.701	109.271	110.139	110.083	108.91	109.792	109.91	108.931	109.299	108.819	108.778	108.549	109.854	109.583	109.042	109.257	108.972	108.639	109.076	108.229	109.25	108.743	109.396	109.59	110.347	109.201	110.083	110.549	108.833	109.215	109.382	108.549	109.389	109.944	108.319	109.924	109.09	109.111	109.465	108.444	109.854	109.035	109.181	109.451	109.861
PR8	5001	trace_071	106.451	106.764	106.958	107.646	106.722	107.215	106.465	105.792	107.139	106.438	105.396	106.354	106.521	105.889	106.229	106.451	106.188	106.049	107.167	106.812	106.062	106.201	107.181	107.861	107.382	108.042	107.174	106.049	106.236	107.507	108.257	107.118	107.986	107.924	107.292	106.424	106.681	107.076	106.653	106.604	106.104	106.931	107.201	106.049	106.986	106.361	106.549	108.167	106.674	107.132	107.979	107.347	105.549	107.542	106.875	106.667	106.354	106.924	107.09	107.486	107.611
PR8	5001	trace_072	105.986	106.75	107.25	107.326	106.181	105.688	106.278	105.958	106.326	106.826	106.076	106.257	106.292	106.521	105.924	105.389	105.646	105.972	106.479	107.319	106.917	108.069	106.264	106.486	106.597	105.639	105.34	105.972	106.319	106.757	105.993	105.688	106.493	107.021	106.521	107.944	107.25	106.486	106.806	105.708	106.111	105.646	105.41	104.896	105.868	104.854	105.806	105.278	105.021	105.056	104.611	105.25	105.229	105.882	105.681	105.715	105.715	106.41	105.5	105.965	106.021
PR8	5001	trace_073	103.25	103.285	104.271	103.319	103.597	103.868	103.0	104.403	104.368	103.875	104.097	103.882	103.993	104.826	104.319	104.354	104.507	103.625	104.153	103.174	103.694	104.431	104.201	103.444	104.076	103.75	104.035	103.812	104.861	104.382	104.431	103.785	103.979	103.91	103.604	104.312	104.396	104.153	103.889	104.104	104.611	104.0	105.347	104.243	104.132	104.778	104.438	104.521	103.417	103.861	103.889	103.299	104.361	103.611	104.146	103.042	104.542	104.243	103.944	103.458	104.118
PR8	5001	trace_074	106.257	106.368	106.271	106.16	106.486	105.993	105.771	105.785	105.694	105.375	104.91	105.569	105.215	106.521	105.521	105.674	106.625	106.931	108.0	108.118	107.653	106.354	106.931	106.694	107.264	107.007	106.326	107.285	107.993	108.576	105.729	106.035	106.271	105.681	106.215	105.944	105.993	106.611	105.319	106.708	106.215	106.201	107.521	105.674	105.611	106.465	105.833	106.59	106.528	106.576	105.951	105.319	105.458	104.479	105.194	106.597	105.84	107.007	106.41	106.618	109.569
PR8	5001	trace_075	112.611	110.368	110.986	111.208	110.021	110.799	110.736	111.861	112.431	114.333	115.5	114.722	116.222	116.917	113.667	114.514	114.243	113.75	114.708	113.0	113.139	112.056	113.417	112.84	114.021	114.757	113.389	110.84	110.41	112.632	110.868	111.66	110.917	110.882	112.389	111.549	111.958	111.861	112.319	111.854	111.84	110.729	112.076	111.972	113.181	112.5	111.556	112.59	112.083	112.0	112.556	112.931	113.958	111.694	111.931	112.632	112.604	112.153	110.889	110.16	111.667
PR8	5001	trace_076	103.028	102.965	103.493	103.229	103.493	103.472	104.007	103.111	103.382	103.132	103.368	102.743	103.299	103.646	103.792	103.569	103.701	103.458	104.035	103.812	103.944	103.694	103.833	103.618	102.688	103.424	103.667	103.375	103.361	103.618	103.868	104.104	103.722	103.257	103.312	103.382	103.507	103.778	103.312	103.66	103.375	103.59	103.771	102.951	103.667	103.264	103.59	103.715	103.66	103.715	104.264	104.368	103.347	103.375	103.181	103.722	103.375	103.479	103.611	102.493	103.729
PR8	5001	trace_077	102.854	102.521	102.701	102.083	102.576	102.479	102.153	103.132	101.917	102.861	102.799	102.674	102.854	102.91	102.938	102.299	102.618	102.674	102.799	102.424	102.771	102.917	102.861	102.465	102.035	102.792	102.188	102.049	102.59	102.66	103.146	102.583	102.361	102.569	101.854	103.083	102.583	102.326	102.632	103.194	102.674	102.556	102.597	102.444	102.0	102.764	102.639	102.875	102.549	103.056	102.493	101.965	103.312	102.924	102.889	102.535	103.125	102.5	102.299	102.958	102.84
PR8	5001	trace_078	106.125	105.229	106.507	107.944	109.451	108.799	107.368	107.368	109.875	108.021	107.049	106.062	106.597	106.354	106.153	106.312	106.111	106.903	105.194	106.542	106.243	105.708	105.826	105.632	104.667	104.715	105.66	105.576	105.625	105.66	106.215	105.354	107.007	106.076	106.174	105.604	107.285	105.465	106.194	106.847	106.319	106.931	106.354	106.576	105.715	105.951	107.132	105.854	105.618	106.056	106.569	105.799	106.035	105.917	106.278	107.771	108.368	107.542	106.826	106.847	107.16
PR8	5001	trace_079	106.896	106.299	107.764	107.799	107.403	108.167	106.097	106.632	108.535	108.458	108.319	108.729	107.319	106.972	107.021	107.243	107.167	107.604	107.5	107.403	108.174	107.083	108.021	106.333	107.035	107.889	108.069	108.451	108.403	107.569	108.583	107.833	107.556	107.59	108.111	107.993	108.535	109.382	109.028	109.25	109.201	108.611	109.826	109.931	108.625	109.84	109.201	109.771	108.028	109.34	111.014	109.104	110.215	108.132	107.875	107.243	107.097	107.035	108.299	107.896	107.632
