label	video	trace	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	PR8_1002	trace_049	0.1324884792626717	0.1565174456879516	0.2537853851217911	0.0982554312047391	0.1336405529953914	0.086899275839369	0.122284397630019	0.1451612903225816	0.164581961816985	0.1486175115207384	0.2205398288347605	0.2205398288347605	0.0640223831468064	0.2091836734693881	0.1942067149440411	0.1303489137590524	0.0	0.2057274522712313	0.146313364055299	0.2136273864384468	0.1680381830151418	0.1451612903225816	0.1347926267281111	0.1291968400263327	0.1840026333113884	0.2457208689927578	0.2353522053982873	0.3714614878209361	0.4251152073732721	0.3908821593153395	0.32916392363397	0.4387755102040815	0.380513495720869	0.3131994733377234	0.4479921000658323	0.310895325872284	0.2399605003291639	0.2720539828834772	0.1942067149440411	0.2514812376563541	0.4331797235023054	0.4022383146807118	0.2914746543778806	0.2834101382488472	0.2903225806451609	0.2857142857142867	0.2330480579328503	0.3931863067807765	0.4410796576695187	0.6719881500987497	0.4583607636603027	0.5612244897959184	0.6068136932192234	0.4331797235023054	0.449144173798552	0.7258064516129035	1.0	0.5920013166556942	0.946346280447664	0.8034891375905218
PR8	PR8_1002	trace_050	0.8311391724879091	0.8619022031166033	0.9915368081676514	1.0	0.8572004298764102	0.835840945728104	0.7405964535196136	0.5783181085437944	0.7900322407307897	0.3656636217087597	0.4896560988715737	0.5941698011821601	0.6556958624395485	0.5177324019344436	0.4822675980655564	0.4047555077915105	0.4160397635679752	0.6213057495969907	0.373052122514777	0.4841483073616333	0.4383396023643208	0.3217356260075222	0.4785061794734009	0.5307630306286951	0.4234282643739924	0.5037614185921546	0.387023105857066	0.0811391724879096	0.4430413756045138	0.2555077915099409	0.208893068242881	0.267732401934445	0.2387157442235357	0.1137829124126824	0.1436055883933372	0.1379634605051048	0.1053197205803339	0.0969908651262772	0.2341483073616347	0.2173562600752295	0.2182966147232669	0.2424771628156913	0.1043793659322945	0.0317033852767334	0.0698549167114449	0.08664696399785	0.1492477162815695	0.1883396023643203	0.0951101558301985	0.0	0.0213594841483081	0.1119022031166037	0.0707952713594842	0.0073885008060191	0.0335840945728103	0.0922890918860823	0.0830198817839883	0.1239924771628158	0.2994357872111766	0.2573885008060178
PR8	PR8_1002	trace_053	0.0939849624060146	0.1255639097744367	0.4022556390977455	0.1330827067669164	0.2270676691729311	0.5195488721804509	0.3263157894736863	0.4672932330827083	0.509022556390975	0.1853383458646643	0.3605263157894734	0.2402255639097772	0.2116541353383459	0.3578947368421085	0.1646616541353385	0.2037593984962403	0.4909774436090249	0.2063909774436106	0.3394736842105271	0.2951127819548901	0.3263157894736863	0.2090225563909809	0.0860902255639091	0.3917293233082697	0.0	0.3969924812030103	0.4567669172932325	0.1932330827067699	0.1150375939849663	0.736466165413532	0.0706766917293239	0.4176691729323307	0.3627819548872179	0.4439849624060176	0.509022556390975	0.253383458646618	0.2612781954887235	0.4124060150375955	0.0992481203007552	0.8484962406015022	0.2375939849624069	0.2507518796992477	0.3605263157894734	0.561278195488723	0.4466165413533825	0.2169172932330864	0.0680451127819589	0.4229323308270659	0.3943609022556399	0.5142857142857157	0.6842105263157895	0.1488721804511275	0.7597744360902228	0.3785714285714289	0.7048872180451099	0.5981203007518804	1.0	0.7154135338345857	0.6372180451127821	0.7545112781954876
PR8	PR8_1002	trace_054	1.0	0.5181347150259049	0.2124352331606266	0.1440414507772045	0.3740932642487077	0.5683937823834221	0.0756476683937825	0.3595854922279793	0.4533678756476668	0.5108808290155444	0.6150259067357479	0.5901554404145108	0.2590673575129524	0.3704663212435238	0.0968911917098429	0.7196891191709871	0.5901554404145108	0.3310880829015584	0.1150259067357552	0.2735751295336808	0.0108808290155444	0.3668393782383398	0.5217616580310889	0.5217616580310889	0.5362694300518172	0.3994818652849731	0.8492227979274634	0.3849740932642521	0.582901554404143	0.68341968911917	0.3813471502590682	0.3129533678756461	0.3777202072538843	0.3958549222797965	0.6046632124352318	0.2227979274611426	0.5720207253885986	0.4751295336787556	0.5575129533678777	0.5611398963730542	0.1725388601036255	0.3632124352331632	0.6186528497409318	0.6476683937823812	0.5217616580310889	0.3310880829015584	0.1041450777202108	0.5108808290155444	0.5720207253885986	0.4424870466321223	0.651295336787565	0.3559585492227954	0.0829015544041503	0.0	0.4782383419689112	0.586528497409327	0.320207253886014	0.7590673575129524	0.6979274611398982	0.3668393782383398
PR8	PR8_1002	trace_055	0.5474438604873385	0.6330625895843285	0.5328236980410899	0.4061156235069277	0.5560439560439561	0.5262302914476831	1.0	0.7146679407548969	0.508934543717153	0.5010033444816061	0.3894887720974683	0.4239847109412323	0.4777830864787385	0.5634018155757285	0.5666507405637845	0.3676063067367422	0.3324414715719062	0.2030578117534638	0.1546106067845206	0.1625418060200675	0.1446727185857629	0.1399904443382707	0.0583850931677022	0.2236024844720499	0.1658862876254184	0.185093167701863	0.2474916387959868	0.1591973244147153	0.2176779741997138	0.1061634018155761	0.061729574773053	0.0928810320114675	0.0696607740085999	0.0842809364548499	0.0836120401337792	0.0563784042044914	0.0079311992355469	0.0795986622073576	0.0278069756330622	0.0563784042044914	0.0769230769230775	0.1273769708552315	0.1373148590539892	0.104825609173436	0.0908743430482567	0.1353081700907784	0.0291447682752037	0.0430960344003829	0.1433349259436215	0.0397515527950307	0.0358337314859053	0.0397515527950307	0.0975633062589584	0.0151935021500244	0.0623029144768276	0.0	0.1041567128523653	0.0723363592928814	0.1088389870998575	0.1226946966077406
PR8	PR8_1002	trace_057	0.4044999999999987	0.4759999999999991	0.4044999999999987	0.1370000000000004	0.2439999999999997	0.4344999999999999	0.7734999999999985	0.4465000000000003	0.1724999999999994	0.3984999999999985	0.2139999999999986	0.3870000000000004	0.5534999999999997	0.3449999999999988	0.1544999999999987	0.3984999999999985	0.660499999999999	0.2794999999999987	0.3034999999999996	1.0	0.4465000000000003	0.6129999999999995	0.1844999999999999	0.3449999999999988	0.660499999999999	0.3034999999999996	0.5294999999999987	0.7680000000000007	0.0594999999999998	0.4579999999999984	0.3870000000000004	0.0	0.5060000000000002	0.6430000000000007	0.4344999999999999	0.8629999999999995	0.3275000000000005	0.2079999999999984	0.535499999999999	0.3930000000000007	0.3629999999999995	0.2560000000000002	0.2259999999999991	0.5120000000000005	0.6189999999999998	0.5534999999999997	0.6069999999999993	0.5949999999999989	0.6484999999999985	0.7139999999999986	0.4759999999999991	0.7319999999999993	0.5829999999999984	0.2319999999999993	0.2794999999999987	0.4344999999999999	0.3155000000000001	0.375	0.3629999999999995	0.4759999999999991
PR8	PR8_1002	trace_058	0.2686397268070585	0.4484917472965268	0.3853158793397839	0.5216277746158225	0.4684120660216285	0.7825839499146281	0.683836084234493	1.0	0.1542401821286289	0.4408081957882779	0.6323278315310179	0.539556061468413	0.5751280591918051	0.2785998861696074	0.1107000569151953	0.2845759817871375	0.4900398406374491	0.2154240182128645	0.1107000569151953	0.4624359704040984	0.2330677290836663	0.3241320432555484	0.3377916903813315	0.3141718838929996	0.2905520774046676	0.2825839499146261	0.2569721115537868	0.3062037564029581	0.2154240182128645	0.1126920887877066	0.1422879908935687	0.3321001707455899	0.2470119521912339	0.2865680136596489	0.0811041548093332	0.1067159931701765	0.2785998861696074	0.1206602162777481	0.1602162777461591	0.3321001707455899	0.3141718838929996	0.4388161639157665	0.0	0.1206602162777481	0.0850882185543559	0.3753557199772351	0.2965281730221977	0.2945361411496863	0.3656801365964707	0.3537279453614105	0.6283437677859992	0.252988047808764	0.3676721684689821	0.5967558338076256	0.707455890722825	0.7845759817871395	0.8892999430848048	0.6522481502561196	0.6442800227660781	0.5830961866818466
PR8	PR8_1002	trace_059	0.7718815725610747	0.9403009221808768	0.9875424688561724	0.9414334250121348	0.9202394434557524	0.4326160815402051	0.3145122148519662	0.3933020546837079	0.5101116324219394	0.8752629024429702	0.5696489241223107	0.4449118265652809	0.8223588416113898	0.4303510758776893	0.7337000485358354	0.4460443293965387	0.4101278110338129	0.6371137356414827	1.0	0.8448471121177797	0.4921533732405764	0.674162756835464	0.7280375343795505	0.6167286846788544	0.2167933991263556	0.6201261931726257	0.3628862643585174	0.2730949684517073	0.1842743892574011	0.3483255136709281	0.3539880278272129	0.2674324542954225	0.3426629995146409	0.477430836434233	0.3326322601520787	0.3560912473709746	0.5516906649409478	0.150622876557191	0.4819608477592623	0.4326160815402051	0.4415143180715095	0.2326484387639545	0.258372431645364	0.2819932049830118	0.4560750687591011	0.2326484387639545	0.1752143666073449	0.174081863776087	0.0909237987380679	0.1122795664132022	0.1888044005824303	0.0	0.2281184274389253	0.152726096100955	0.1752143666073449	0.3190422261769932	0.1247370975570297	0.2404141724640033	0.2133958906325842	0.2269859246076697
PR8	PR8_1002	trace_060	0.6910000000000025	0.5280000000000058	0.132000000000005	0.069500000000005	0.6039999999999992	0.5105000000000004	0.4200000000000017	0.6215000000000046	0.4030000000000058	0.3715000000000046	0.3440000000000012	0.5730000000000004	0.5	0.6840000000000046	0.5140000000000029	0.6180000000000021	0.1144999999999996	0.4164999999999992	0.5245000000000033	0.3575000000000017	0.7050000000000054	0.1530000000000058	0.6075000000000017	0.1460000000000008	0.4515000000000029	0.7155000000000058	0.993000000000002	0.6215000000000046	0.1805000000000021	0.7325000000000017	0.632000000000005	0.5730000000000004	0.3160000000000025	0.3090000000000046	0.382000000000005	0.1039999999999992	0.2050000000000054	0.3405000000000058	0.3405000000000058	0.1180000000000021	0.194500000000005	0.6630000000000038	0.5730000000000004	0.4825000000000017	1.0	0.5450000000000017	0.3995000000000033	0.3090000000000046	0.3995000000000033	0.2780000000000058	0.7430000000000021	0.2255000000000038	0.0	0.4930000000000021	0.2535000000000025	0.3440000000000012	0.3855000000000004	0.8505000000000038	0.3370000000000033	0.5450000000000017
PR8	PR8_1002	trace_061	0.4831932773109293	0.033013205282117	0.6290516206482616	0.075030012004802	0.108043217286919	0.870948379351747	0.3373349339735886	0.445978391356549	0.166266506602642	0.1788715486194492	0.1038415366146471	0.087034813925568	0.16206482593037	0.7665066026410585	0.2082833133253356	0.5624249699879948	0.6752701080432186	0.6248499399759897	0.0	0.5252100840336145	1.0	0.5876350540216093	0.2791116446578657	0.4873949579831927	0.0954381752701118	0.2791116446578657	0.0372148859543803	0.4249699879951979	0.6458583433373407	0.4501800720288124	0.5498199279711876	0.3829531812725129	0.2749099639855938	0.3541416566626678	0.7040816326530637	0.0042016806722719	0.0456182472989242	0.6044417767106884	0.4039615846338554	0.287515006002401	0.8541416566626678	0.5582232893157314	0.6290516206482616	0.4039615846338554	0.7665066026410585	0.6374549819927969	0.3997599039615835	0.6914765906362564	0.4873949579831927	0.0204081632653097	0.6830732292917211	0.2581032412965232	0.5540216086434595	0.2286914765906368	0.9501800720288124	0.7292917166866781	0.6374549819927969	0.6626650660264114	0.4873949579831927	0.9045618247298968
PR8	PR8_1002	trace_064	0.4010721247563356	0.488182261208576	0.5229044834307995	0.3444200779727094	0.7487816764132555	0.4678362573099403	0.42385477582846	0.5220516569200777	1.0	0.6929824561403513	0.3316276803118902	0.22928849902534	0.2301413255360619	0.1345029239766081	0.439083820662768	0.22928849902534	0.1853070175438597	0.4755116959064318	0.3146929824561402	0.1921296296296294	0.1480263157894724	0.2326998050682257	0.0913742690058479	0.0660331384015596	0.1303606237816756	0.1260964912280698	0.2521929824561396	0.2961744639376216	0.2462231968810917	0.1303606237816756	0.2817982456140354	0.4517543859649122	0.2089424951267043	0.0609161793372319	0.2225877192982454	0.0093810916179335	0.0651803118908378	0.258040935672514	0.1751949317738794	0.0	0.3553849902534116	0.0752923976608181	0.2623050682261199	0.0871101364522404	0.1996832358674459	0.3163986354775822	0.3519736842105259	0.3299220272904482	0.3028752436647162	0.5490984405458079	0.3316276803118902	0.4002192982456137	0.3155458089668603	0.1971247563352821	0.5677387914230017	0.5347222222222218	0.1971247563352821	0.137914230019492	0.1962719298245602	0.2817982456140354
PR8	PR8_1002	trace_065	0.1040642608799897	0.2847380410022776	0.1640091116173113	0.4105023378491791	0.0558686008871847	0.0	0.1107780841625711	0.1715621628102141	0.2281501019062467	0.1481836710226595	0.2032130439995211	0.2306677856372143	0.6619110418415053	0.5362666346960789	0.1648483395276344	0.1557367222155623	0.3655436997961879	0.4362786236662261	0.475482556048436	1.0	0.2614794389161965	0.6219877712504492	0.1415897374415533	0.2223953962354636	0.4263277784438309	0.4046277424769208	0.3988730368061377	0.2456539983215447	0.3847260520321304	0.149862126843304	0.3072773048795108	0.2972065699556404	0.8275986092794628	0.4904687687327663	0.3081165327898339	0.5578467809615155	0.3380889581584947	0.2614794389161965	0.2273108739959236	0.3055988490588663	0.3355712744275271	0.4280062342644771	0.3072773048795108	0.4438316748591289	0.4687687327658545	0.5095312312672337	0.392159213523558	0.6669464093034405	0.6177916316988371	0.893418055389041	0.6285817048315537	0.6785757103464801	0.6411701234863918	0.9449706270231384	0.8201654477880351	0.4721256444071453	0.7893537945090513	0.8817887543460012	0.8184869919673889	0.6677856372137636
PR8	PR8_1002	trace_066	0.3680637158898029	0.5103799451625542	0.5248726987857413	0.6273664969317148	0.4397440919180058	0.3273273273273277	0.3634939287113205	0.4296905601253419	0.5602559080819942	0.642773207990599	0.4687295991643818	1.0	0.389868128998564	0.4423553988771383	0.589241415328372	0.5186055620838237	0.4215955085520299	0.7461809635722678	0.6745005875440648	0.4170257213735475	0.4414414414414411	0.4687295991643818	0.2954693824259046	0.2655699177438314	0.1894503198851033	0.5802324063193627	0.2809766288027157	0.242068155111633	0.1159420289855078	0.2747094921007961	0.310092701397049	0.3245854550202379	0.0842146494320401	0.3526570048309186	0.1632066849458152	0.279148713931323	0.2230056143099617	0.2311006658832738	0.3526570048309186	0.1168559864212032	0.3064368716542638	0.1795273534403967	0.2402402402402405	0.2937720329024674	0.3209296252774509	0.4687295991643818	0.1586368977673328	0.2002872437655052	0.2075989032510774	0.0	0.1740436088262171	0.032641336989163	0.1432301867084485	0.1531531531531532	0.1205118161639902	0.1776994385690042	0.1632066849458152	0.3227575401488453	0.1476694085389736	0.3717195456325899
PR8	PR8_1002	trace_068	0.1787406905890322	0.1990521327014198	0.288422477995936	0.3337846987136086	0.1568494696456767	0.1958925750394934	0.1943127962085286	0.4953735048521765	0.3527420446851734	0.2085308056872022	0.2963213721507567	0.0157977883096351	0.222523132475737	0.1020085759422248	0.2256826901376665	0.1958925750394934	0.1958925750394934	0.4640036109230419	0.3337846987136086	0.3933649289099517	0.6677950801173561	0.7758970886932982	0.8697810877905668	1.0	0.8887384337621315	0.663055743624465	0.493793726021215	0.5939968404423364	0.0737982396750165	0.2006319115323846	0.0	0.1974723538704582	0.1552696908147151	0.1819002482509586	0.0094786729857823	0.0877905664635513	0.0862107876325865	0.1035883547731896	0.1990521327014198	0.1911532385466022	0.3902053712480253	0.1771609117580675	0.3527420446851734	0.0063191153238527	0.0487474610697346	0.0094786729857823	0.3055743624464003	0.3103136989392915	0.1175806815617244	0.0925299029564425	0.2022116903633494	0.2523132475739101	0.4199954863461952	0.3261114872489266	0.2712705935454748	0.3337846987136086	0.1552696908147151	0.1990521327014198	0.5030467163168586	0.2836831415030448
PR8	PR8_1002	trace_069	0.905123339658444	0.6785578747628103	0.8616698292220114	0.8352941176470596	0.9223908918406089	0.7259962049335883	0.8182163187855789	0.888045540796966	0.9487666034155604	0.8485768500948789	1.0	0.9013282732447824	0.9104364326375722	0.982922201138522	0.4584440227703982	0.4426944971537002	0.3174573055028469	0.1633776091081603	0.1738140417457301	0.3187855787476296	0.5125237191650872	0.4703984819734347	0.4203036053130939	0.4781783681214417	0.903795066413664	0.6812144212523731	0.6641366223908923	0.134345351043643	0.180455407969641	0.5032258064516135	0.1436432637571168	0.1436432637571168	0.142314990512334	0.2937381404174579	0.071157495256167	0.0434535104364325	0.117267552182165	0.117267552182165	0.0223908918406089	0.1844402277039865	0.180455407969641	0.0354838709677415	0.2134724857685011	0.0	0.0842504743833022	0.2449715370018971	0.0986717267552175	0.0565464895635677	0.1607210626185975	0.0261859582542704	0.1039848197343457	0.3741935483870987	0.3187855787476296	0.3294117647058834	0.1197343453510437	0.156736242884252	0.2055028462998101	0.140986717267554	0.1039848197343457	0.3464895635673641
PR8	PR8_1002	trace_070	0.1148181544935392	0.3363390441839496	0.1899609257589436	0.131650135256989	0.2359483017733685	0.008415990381727	0.2840396753832305	0.1920649233543721	0.2194168920949817	0.488728584310191	0.4676886083558756	0.1797415088668468	0.2194168920949817	0.2611962729185453	0.2443642921550955	0.202584911331532	0.1776375112714182	0.2236248872858431	0.2422602945596627	0.0501953712052905	0.1337541328524218	0.162909528103397	0.2067929065223933	0.0	0.30267508265705	0.317403065825067	0.4153892395551565	0.30267508265705	0.2651036970243479	0.3757138563270215	0.0898707544334255	0.3131950706342056	0.3195070634204998	0.2359483017733685	0.1818455064622796	0.3152990682296385	0.3465584610760464	0.286143672978659	0.1608055305079642	0.008415990381727	0.3047790802524786	0.5302073940486915	0.2819356777877977	0.2693116922152093	0.4655846107604471	0.2840396753832305	0.4613766155695814	0.6450255485422308	0.6681695220919748	0.6576495341148192	0.805831079050195	0.7327923053802236	0.5178839795611662	0.6200781484821171	0.5428313796212799	1.0	0.8683498647430109	0.7015329125338156	0.4550646227832872	0.8809738503155994
PR8	PR8_1002	trace_071	0.4761300152361602	0.5342813610970031	1.0	0.245048247841541	0.742508887760282	0.4761300152361602	0.4268664296597248	0.3773489080751623	0.4215337734890796	0.4337227018791258	0.1782630777044179	0.4654647028948698	0.245048247841541	0.1693753174200104	0.1533773489080748	0.1604875571355994	0.4885728796343299	0.303453529710511	0.3367191467750108	0.0563737938039599	0.2557135601828314	0.3473844591163012	0.213306246825797	0.0563737938039599	0.2381919756221436	0.1993397663788715	0.3737938039614	0.6348400203148803	0.3491620111731841	0.3085322498730291	0.2910106653123413	0.2186389029964422	0.5731335703402716	0.4250888776028418	0.2803453529710509	0.5342813610970031	0.2910106653123413	0.3334179786693757	0.310309801929912	0.0	0.5132046724225494	0.3880142204164526	0.3755713560182829	0.2628237684103595	0.1147790756729298	0.1868969019806982	0.3616048755713538	0.1747079735906556	0.3737938039614	0.5203148806500739	0.5271711528694749	0.2998984255967488	0.1975622143219886	0.4268664296597248	0.3085322498730291	0.6754697816150317	0.2293042153377326	0.3156424581005572	0.3773489080751623	0.1147790756729298
PR8	PR8_1002	trace_073	0.2719539654741064	0.1607455591693766	0.1451088316237173	0.2545659244433321	0.1911433575181393	0.0	0.1034525894420813	0.2085313985489119	0.0843132349261954	0.17125344008006	0.1442331748811616	0.238053540155117	0.2302977232924704	0.245058794095572	0.2667000250187647	0.4439579684763581	0.2510632974731054	0.3188641481110841	0.2485614210658004	0.238053540155117	0.2928446334751073	0.2459344508381296	0.1668751563672758	0.0930698023517637	0.307605704278209	0.3944208156117095	0.3153615211408557	0.2232924693520135	0.1103327495621722	0.1589942456842633	0.1120840630472855	0.1860145108831635	0.2224168126094578	0.1990242682011519	0.2780835626720039	0.1686264698523891	0.1790092569427067	0.3466349762321742	0.2675756817613204	0.3831623717788344	0.4683512634475856	0.2085313985489119	0.2972229171878915	0.2979734801100832	0.400550412809607	0.3814110582937211	0.5117588191143367	0.4404553415061297	0.5056292219164376	0.6707530647986001	0.7879659744808615	0.5386539904928693	0.7670753064798606	0.8583937953465111	0.6637478108581433	0.7714535901926447	0.8617713284963717	0.9069301976482362	0.6906429822366776	1.0
PR8	PR8_1002	trace_074	0.2275253350768229	0.168519123896698	0.5141386073880349	0.1413043478260868	0.0822981366459631	0.3144001307616874	0.2161654135338342	0.1758744687806473	0.4834913370382473	0.2570284406668842	0.2893919581562598	0.4937070938215098	0.7531055900621119	1.0	0.7263811703170973	0.7638934292252374	0.224174566851913	0.1095129127165742	0.2207420725727367	0.0930042497548222	0.2406015037593986	0.147515527950311	0.1980222294867604	0.203743053285388	0.2070938215102979	0.3007518796992485	0.2423177508989868	0.1827394573389999	0.1951618175874472	0.1305165086629623	0.0805818895063749	0.0	0.0147106897678985	0.1134357633213472	0.0992971559333117	0.2139588100686505	0.2695325269695979	0.1043641712978098	0.1827394573389999	0.0357142857142855	0.1395881006864986	0.1741582216410591	0.1650866296175216	0.0561457992808105	0.0827884929715597	0.0765773128473355	0.102157567832625	0.1293723439032361	0.1338672768878722	0.0975809087937236	0.2678162798300098	0.1328048381824125	0.1236515201046097	0.0737169009480222	0.045357960117686	0.1520921869892124	0.0601503759398499	0.1299444262830993	0.1338672768878722	0.1037920889179466
PR8	PR8_1002	trace_075	0.1204925241864559	0.0595866314863677	0.1923922603342127	0.1556728232189969	0.1649076517150395	0.2915567282321884	0.1083992963940182	0.248900615655234	0.1726033421284072	0.271767810026386	0.1800791556728237	0.2075637642919969	0.0914687774846078	0.2000879507475805	0.5299032541776596	0.3634564643799484	0.3588390501319271	0.2275725593667537	0.1204925241864559	0.1525945470536504	0.3084872471416018	0.167985927880386	0.242744063324538	0.1862357080035167	0.0274846086191732	0.074758135444152	0.035180299032541	0.087071240105541	0.0	0.2044854881266473	0.0380386983289361	0.1633685136323647	0.1435795954265623	0.1083992963940182	0.2840809146877751	0.300791556728231	0.2091029023746686	0.2442832014072128	0.2091029023746686	0.3693931398416868	0.0778364116094984	0.4289797713280546	0.2702286719437112	0.3496042216358845	0.4091908531222523	0.6167546174142462	0.8199208443271763	0.6611697449428329	0.6290677220756383	0.4412928759894468	0.6062005277044863	0.6062005277044863	1.0	0.5985048372911155	0.636763412489006	0.4076517150395775	0.520668425681617	0.3663148636763404	0.5052770448548815	0.5404573438874225
PR8	PR8_1002	trace_077	0.0654300168634027	0.5386172006745362	0.2529510961214175	0.2364249578414826	0.2131534569983113	0.2833052276559838	0.3443507588532898	0.1875210792580099	0.33018549747049	0.9483979763912336	0.8408094435075899	0.4074198988195625	0.2694772344013474	0.2107925801011812	0.2623946037099475	0.3254637436762201	0.3747048903878563	0.1430016863406387	0.2107925801011812	0.0	0.4381112984822924	0.2974704890387838	0.2718381112984824	0.1686340640809449	0.341989881956155	0.3581787521079263	0.6111298482293438	0.4003372681281625	0.3676222596964564	0.2364249578414826	0.3747048903878563	0.7001686340640813	0.2037099494097812	0.3747048903878563	0.3959527824620562	0.658010118043845	0.4637436762225986	0.4519392917369288	0.5224283305227649	0.3183811129848202	0.3372681281618899	0.5247892074198999	0.4448566610455289	0.3092748735244536	0.491736930860035	0.3372681281618899	0.4802698145025287	0.5106239460370999	0.7541315345699825	0.5973018549747073	0.4495784148397987	0.82664418212479	0.5409780775716712	0.8502529510961248	0.65328836424958	0.8128161888701536	1.0	0.4870151770657651	0.723777403035416	0.9861720067453636
PR8	PR8_1002	trace_078	0.412989588497769	0.232275656916212	0.3631631135349509	0.2890431333663855	0.4717402082300435	0.4164600892414467	0.5302429350520576	0.5974219137332676	0.7506197322756564	0.5696579077838355	0.3837382250867602	0.1462568170550298	0.495785820525534	0.6420426375805638	0.5887456618740716	1.0	0.7865642042637566	0.810857709469511	0.5180961824491803	0.2788795240456128	0.4836390679226567	0.1291522062469018	0.158403569657907	0.4491819533961332	0.332176499752105	0.3425880019831417	0.5594942984630628	0.1911254338125935	0.3356470004957863	0.2444224095190857	0.2597917699553767	0.4286068418443239	0.3168071393158141	0.2151710461080805	0.1995537927615256	0.4234010907288056	0.4422409519087742	0.3683688646504692	0.2203767972235988	0.1703024293505203	0.3872087258304414	0.0	0.330441249380268	0.3837382250867602	0.5904809122459087	0.5319781854238982	0.3614278631631138	0.810857709469511	0.7987109568666338	0.1943480416460073	0.3544868616757549	0.893406048587012	0.4028259791769963	0.5233019335646987	0.173772930094198	0.4595934556271698	0.2426871591472486	0.1668319286068391	0.3460585027268229	0.4923153197818528
PR8	PR8_1002	trace_079	0.1355855855855844	0.0343843843843842	0.0	0.0719219219219218	0.1752252252252255	0.4723723723723727	0.4588588588588587	0.3118618618618617	0.3618618618618615	0.4108108108108095	0.6391891891891881	0.8842342342342341	0.35975975975976	0.3034534534534537	0.1794294294294285	0.0948948948948935	0.2064564564564565	0.0866366366366364	0.2899399399399397	0.239789789789789	0.4160660660660664	0.4400900900900899	0.3795795795795785	0.3534534534534535	0.3222222222222225	0.2096096096096098	0.1501501501501502	0.3243243243243239	0.1345345345345347	0.195045045045044	0.1448948948948933	0.0385885885885872	0.110510510510509	0.2075075075075062	0.0459459459459455	0.2471471471471474	0.186636636636636	0.2846846846846849	0.3274774774774772	0.1699699699699687	0.257507507507506	0.2534534534534539	0.3587087087087082	0.3201201201201189	0.373273273273272	0.4911411411411415	0.6851351351351358	1.0	0.6130630630630631	0.426426426426425	0.6151651651651646	0.7758258258258265	0.5776276276276271	0.8696696696696704	0.7549549549549541	0.5923423423423416	0.8049549549549538	0.7049549549549543	0.6496996996996998	0.6516516516516504
PR8	PR8_1002	trace_081	0.2583749768647047	0.1580603368498979	0.0590412733666485	0.1541736072552281	0.2378308347214501	0.2583749768647047	0.2672589302239498	0.4047751249305932	1.0	0.8367573570238749	0.4691837867851182	0.8289838978345353	0.5435868961687941	0.7723486951693499	0.5937442161761974	0.2544882472700349	0.2082176568573013	0.2146955395150833	0.3264852859522476	0.0745881917453276	0.1721265963353677	0.3610956875809719	0.4010734776975753	0.4356838793262996	0.5641310383120486	0.5461780492319064	0.3509161576901718	0.1645382195076799	0.3522117342217293	0.1310383120488613	0.2326485285952255	0.2480103646122528	0.0538589672404213	0.2583749768647047	0.2583749768647047	0.0075883768276877	0.4408661854525268	0.1208587821580612	0.2480103646122528	0.2069220803257438	0.0899500277623549	0.1747177493984826	0.2108088099204136	0.302054414214326	0.2043309272626315	0.408661854525263	0.5076809180085123	0.1760133259300374	0.6477882657782706	0.6644456783268554	0.3072367203405506	0.0694058856191004	0.0	0.0668147325559881	0.1336294651119736	0.1528780307236706	0.1182676290949463	0.0616324264297608	0.0990190634832493	0.1014251341847124
PR8	PR8_1002	trace_082	0.1103098591549294	0.2158873239436616	0.5383661971830976	0.1118873239436614	0.1047887323943653	0.2221971830985909	0.1470422535211259	0.2229859154929576	0.1807323943661971	0.2370704225352111	0.240225352112675	0.2957746478873239	0.1799436619718303	0.2081126760563373	0.1291267605633803	0.0359436619718296	0.1830985915492957	0.2049577464788719	0.373183098591549	0.2010140845070413	0.1039999999999986	0.2809014084507036	0.8051830985915494	0.2628732394366195	0.1150422535211268	0.1752112676056329	0.0672676056338021	0.0164507042253522	0.0821408450704224	0.1361126760563378	0.15256338028169	0.227718309859155	0.0	0.1674366197183087	0.1236056338028162	0.173633802816901	0.1337464788732391	0.1313802816901405	0.182309859154929	0.0876619718309849	0.1744225352112662	0.1830985915492957	0.3465915492957739	0.2307605633802802	0.3411830985915483	0.2503661971830979	0.2589295774647873	0.4249014084507043	0.4271549295774644	0.3332957746478871	0.3544788732394367	0.6290704225352111	0.6917183098591545	0.5320563380281683	0.7073802816901399	0.7393802816901406	0.7488450704225353	0.9052394366197174	1.0	0.851267605633802
