label	video	trace	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	PR8_2002	trace_089	0.1021210844219699	0.1689844079224614	0.3479421267031892	0.4448658519454982	0.3428852366905467	0.2258744205646866	0.316055625790139	0.1656131479140331	0.4532940019665689	0.6439106616097772	0.3043966849276586	0.4046916701783959	0.1237533361427167	0.2944233740693923	0.25424919230229	0.3862902092990589	0.1254389661469308	0.2123893805309735	0.2157606405394018	0.8980193847450486	0.3847450484618632	0.418176710212109	0.515100435454418	0.6923725242309317	0.5051271245961517	0.2123893805309735	0.309453574940301	0.4298356510745895	0.5485320972046638	0.5954487989886226	0.919792105632814	1.0	0.9616519174041304	0.6991150442477881	0.454979631970783	0.496698974575081	0.2258744205646866	0.5502177272088778	0.6153954207051553	0.316055625790139	0.7008006742520023	0.6689141733389522	0.5083579154375615	0.5969939598258183	0.5887062789717661	0.3729456384323643	0.2208175305520442	0.3862902092990589	0.5502177272088778	0.2576204523107182	0.7592358477314232	0.424778761061947	0.085405253546847	0.0	0.1372383761764298	0.3528585475488131	0.3227981458069956	0.0820339935384187	0.3244837758112098	0.3411996066863326
PR8	PR8_2002	trace_090	0.4095335725269111	0.6478728856996439	0.5802152742183498	0.6263454638646866	0.2634546386468518	0.413121476166073	0.1957970271655579	0.3915940543311158	0.4910302409020987	0.487442337262944	0.5197334700153798	0.3736545361353133	0.1281394156842639	0.4202972834443896	0.2383393131727327	0.4269605330599668	0.413121476166073	0.4269605330599668	0.4377242439774453	0.2988211173757027	0.3772424397744753	0.0963608405945677	0.3772424397744753	0.3418759610456171	0.0	0.3951819579702705	0.3239364428498219	0.473603280369043	0.2455151204510493	0.2562788313685279	0.7011788826242972	0.5515120451050761	0.4341363403382907	0.5515120451050761	0.6371091747821652	0.2742183495643304	0.8472578165043564	0.790363915940541	0.6299333675038413	0.5233213736545345	0.5802152742183498	0.487442337262944	0.4449000512557692	0.4982060481804227	0.7975397232188649	0.5233213736545345	1.0	0.7580727831881053	0.3275243464889839	0.3915940543311158	0.601742696053307	0.2952332137365481	0.5233213736545345	0.5838031778575118	0.4807790876473596	0.3382880574064624	0.2562788313685279	0.7544848795489506	0.5766273705791879	0.7760123013839078
PR8	PR8_2002	trace_091	0.3334418756105508	0.4806252035167698	0.550309345490068	0.3721914685770112	0.659068707261479	0.5659394334093132	0.25594268967763	0.1628134158254641	0.0	0.8140670791273207	0.6743731683490718	0.356561380657766	0.7287528492347772	0.3487463366981435	0.4884402474763923	0.5428199283620979	0.7365678931943999	0.5659394334093132	0.2246825138391397	0.2481276457180074	0.5581243894496906	0.3721914685770112	0.5271898404428528	0.5271898404428528	0.403126017583849	0.6668837512211017	0.25594268967763	0.403126017583849	0.449690654509932	0.2868772386844678	0.596873982416151	0.596873982416151	0.659068707261479	0.8759361771409963	0.2637577336372526	0.1240638228590037	0.2171930967111696	0.3721914685770112	1.0	0.4265711494627167	0.4340605665906868	0.4653207424291771	0.449690654509932	0.5271898404428528	0.4265711494627167	0.5350048844024753	0.7365678931943999	0.1784435037447092	0.4418756105503094	0.7753174861608603	0.4962552914360149	0.25594268967763	0.4884402474763923	0.356561380657766	0.5193747964832302	0.1937479648323019	0.3256268316509282	0.550309345490068	0.2481276457180074	0.4962552914360149
PR8	PR8_2002	trace_093	0.2929159802306414	0.2586490939044473	0.2289950576606287	0.3341021416803943	0.0619439868204291	0.0	0.3752883031301473	0.4164744645799002	0.3729818780889641	1.0	0.7894563426688644	0.3868204283360817	0.3410214168039531	0.2471169686985175	0.3706754530477764	0.5011532125205939	0.4484349258649113	0.2906095551894583	0.3729818780889641	0.6658978583196056	0.6932454695222411	0.3960461285008235	0.4049423393739705	0.3225700164744647	0.3502471169686997	0.2813838550247117	0.2929159802306414	0.6062602965403643	0.6154859967051062	0.7894563426688644	0.771004942339376	0.5492586490939055	0.4530477759472822	0.3271828665568356	0.3845140032948939	0.2975288303130171	0.4164744645799002	0.4072487644151583	0.5057660626029649	0.1716639209225704	0.064250411861617	0.2975288303130171	0.2678747940691938	0.4438220757825356	0.5950576606260295	0.6497528830313003	0.418780889621088	0.2859967051070827	0.2678747940691938	0.3706754530477764	0.144316309719935	0.3364085667215822	0.2767710049423408	0.5057660626029649	0.5261943986820415	0.0573311367380582	0.4026359143327827	0.1578253706754529	0.6200988467874817	0.5238879736408584
PR8	PR8_2002	trace_094	0.0816962146621932	0.2728797316722563	0.3011499760421641	0.3294202204120753	0.3627216099664587	0.50910397700048	0.3811691423095344	0.3112122664111151	0.1497364638236706	0.1748921897460482	0.1547676090081461	0.2446094873023485	0.3212745567800662	0.3095352180162922	0.5740297077144239	0.4094393866794457	0.4925730713943462	0.4393866794441798	0.2762338284619055	0.7520364159080023	0.2963584091998076	0.3495448011499774	0.1981312889314805	0.2297556300910409	0.3378054623862001	0.3061811212266396	0.3727839003354097	0.2347867752755164	0.4460948730234782	0.3811691423095344	0.0	0.1547676090081461	0.3112122664111151	0.0649257307139437	0.1415908001916614	0.0483948251078099	0.0366554863440325	0.1032582654528026	0.0450407283181606	0.2580258744609487	0.0517489218974591	0.0433636799233343	0.1432678485864878	0.1863919501677031	0.2946813608049847	0.2977958792525149	0.6490177287973187	0.8354096789650218	0.8071394345951141	0.5972688068998562	0.8119310014374705	0.5625299472927655	0.8852419741255391	1.0	0.4592716818399628	0.6406324868231905	0.7738380450407307	0.6506947771921415	0.8869190225203654	0.4626257786296121
PR8	PR8_2002	trace_095	0.2101068646984235	0.2691541387429795	0.0767976815794226	0.0137656221698955	0.0541568556420924	0.1496105777938767	0.1257018656040551	0.0076073175149432	0.0880275312443379	0.0	0.0012678862524888	0.3220431081325831	0.2075710921934433	0.1345770693714897	0.2024995471834803	0.1233472197065744	0.0880275312443379	0.1836623800036217	0.2704220249954709	0.3144357906176399	0.5522550262633567	0.6314073537402626	0.7219706574895833	0.8339069009237454	0.6276036949827909	0.901829378735736	1.0	0.5471834812533962	0.7382720521644617	0.6113023003079151	0.5647527621807633	0.6201775040753472	0.426372034051802	0.0905633037493207	0.1597536678138001	0.0767976815794226	0.0880275312443379	0.3332729577974984	0.6301394674877737	0.7130954537221512	0.539576163738453	0.5998913240355003	0.7031334903097247	0.7458793696794049	0.5509871400108678	0.7181669987321116	0.5308820865785179	0.4049990943669606	0.4566201775040754	0.1709835174787154	0.2238724868683191	0.1961601159210284	0.1409165006339416	0.2981343959427641	0.8842600978083662	0.5069733743886963	0.8288353559137824	0.4075348668719434	0.5509871400108678	0.4627784821590278
PR8	PR8_2002	trace_096	0.3818666666666634	0.4815999999999955	0.4037333333333284	0.1039999999999963	0.4965333333333319	0.4261333333333292	0.1189333333333328	0.7706666666666631	0.4741333333333311	0.6224000000000008	0.6597333333333305	0.6186666666666648	0.5482666666666621	0.9077333333333324	0.1039999999999963	0.4703999999999951	0.5893333333333355	0.2629333333333307	0.4778666666666671	0.3077333333333323	0.4448000000000017	0.9333333333333332	0.7151999999999968	0.6890666666666675	0.8597333333333306	0.7594666666666626	0.4965333333333319	0.4522666666666661	0.5482666666666621	0.6186666666666648	0.3855999999999994	1.0	0.578133333333335	0.6853333333333315	0.1189333333333328	0.1002666666666679	0.3631999999999986	0.4965333333333319	0.5189333333333328	0.0890666666666675	0.374399999999999	0.4853333333333315	0.1333333333333333	0.2074666666666644	0.1114666666666683	0.2927999999999959	0.4037333333333284	0.2560000000000021	0.3370666666666617	0.1189333333333328	0.3263999999999972	0.0778666666666671	0.2965333333333319	0.070399999999995	0.5482666666666621	0.2373333333333297	0.0	0.2261333333333292	0.2336000000000012	0.5407999999999977
PR8	PR8_2002	trace_099	0.3030145530145534	0.3934511434511402	0.2021829521829508	0.4261954261954243	0.4225571725571754	0.0036382536382488	0.2276507276507298	0.3898128898128913	0.2167359667359684	0.4189189189189192	0.1949064449064456	0.328482328482325	0.2780665280665274	0.292619542619545	0.3788981288981299	0.2312889812889786	0.2993762993762971	0.4365904365904327	0.5665280665280632	0.7255717255717289	0.5197505197505218	0.1663201663201634	1.0	0.8050935550935543	0.819126819126819	0.3430353430353426	0.7292099792099778	0.5088357588357605	0.1767151767151718	0.7037422037422061	0.5628898128898143	0.1839916839916843	0.6533264033264011	0.1049896049896044	0.2453222453222432	0.5343035343035321	0.6751559251559238	0.3102910602910585	0.3648648648648653	0.119022869022869	0.646049896049896	0.5738045738045756	0.415280665280663	0.3503118503118477	0.3861746361746351	0.4080041580041578	0.3212058212058198	0.2598752598752609	0.4656964656964679	0.5124740124740093	0.0	0.2962577962577938	0.3970893970893965	0.6496881496881522	0.2562370062370046	0.646049896049896	0.3575883575883602	0.1262993762993742	0.0904365904365868	0.2780665280665274
PR8	PR8_2002	trace_102	0.2759315206445067	0.6188318227593179	0.2688821752265833	0.3353474320241693	0.4577039274924453	0.3600201409869047	0.3529707955689813	0.4088620342396786	0.0594159113796553	1.0	0.573011077542798	0.1153071500503526	0.520644511581066	0.53474320241692	0.0	0.2482376636455173	0.3282980866062387	0.520644511581066	0.5	0.3877139979859013	0.1711983887210427	0.3247734138972806	0.3388721047331274	0.1535750251762307	0.3564954682779466	0.3947633434038246	0.3600201409869047	0.2688821752265833	0.3741188318227587	0.160624370594154	0.2970795568982841	0.4894259818731113	0.6852970795568967	0.3705941591137934	0.4753272910372574	0.2688821752265833	0.3600201409869047	0.2094662638469279	0.244712990936552	0.36354481369587	0.4753272910372574	0.3388721047331274	0.5276938569989894	0.1711983887210427	0.3494461228600161	0.4300100704934559	0.3282980866062387	0.5800604229607214	0.4577039274924453	0.3076535750251727	0.2618328298086599	0.279456193353472	0.2306143001007053	0.2411883182275939	0.2094662638469279	0.160624370594154	0.59063444108761	0.1817724068479314	0.2341389728096634	0.982376636455188
PR8	PR8_2002	trace_104	0.2258656873032504	0.3515215110178358	0.3260755508919191	0.4388772298006266	0.2877754459601245	0.431532004197271	0.3187303252885598	0.4826862539349397	0.5390870933892954	0.4060860440713506	0.4281217208814249	0.3386673662119616	0.4262854144805879	0.4498950682056638	0.4299580272822657	0.3969045120671542	0.1967471143756559	0.5682056663168935	0.2313746065057689	0.522822665267575	0.33499475341028	0.5081322140608602	0.2785939139559282	0.4299580272822657	0.1109653725078667	0.367785939139556	0.1676285414480577	0.3168940188877228	0.2604931794333671	0.3113850996852041	0.1345750262329463	0.347848898216158	0.398740818467995	0.398740818467995	0.6466421825813197	0.0965372507869872	0.2712486883525689	0.2549842602308486	0.1547743966421798	0.2969569779643209	0.2093389296956946	0.6684155299055585	0.0508919202518333	0.522822665267575	0.8142707240293812	1.0	0.6610703043022029	0.3934942287513119	0.5136411332633787	0.7468520461699885	0.5007869884575008	0.4881951731374583	0.0818467995802722	0.1293284365162632	0.7030430220356753	0.5427597061909731	0.1238195173137446	0.0	0.0891920251836278	0.1109653725078667
PR8	PR8_2002	trace_105	0.1621400300259318	0.0900777944588503	0.0388972294254124	0.1138255766343665	0.1820663300122838	0.3848778490514526	0.0180155588917689	0.1015422410263409	0.1782448478231196	0.3204585778626995	0.0285246349119698	0.0682407533779173	0.1138255766343665	0.0	0.3279650607342694	0.3043537600655117	0.2834720895318682	0.2426641190118728	0.1924389245257263	0.2957554251398938	0.237068377234884	0.4966562030844816	0.5677630681042716	0.2957554251398938	0.4464310085983351	0.9166097993721845	0.6919612392520805	0.5023884263682269	0.4720895318684324	0.4569400846185341	0.5288658386788592	0.38201173740958	1.0	0.5317319503207317	0.0758837177562437	0.0996314999317598	0.2075883717756245	0.2673672717346804	0.2863382011737408	0.3498021018152044	0.1431691005868694	0.3147263545789542	0.2522178244847822	0.155452436194895	0.2512624539374907	0.2503070833902011	0.0057322232837452	0.2976661662344749	0.4000272963013509	0.0787498293981163	0.2152313361539509	0.0540466766753106	0.0597788999590558	0.2227378190255208	0.1251535416951005	0.4086256312269688	0.289067831308857	0.1972157772621801	0.0114644465674905	0.2721441244711342
PR8	PR8_3002	trace_002	0.4713204783988303	0.2067366365633406	0.4322675128142536	0.1933121796436416	0.2238223090065901	0.0661459604588724	0.2186966072736146	0.2001464486209435	0.3068098608738107	0.1169148157188182	0.4830363680741995	0.5796924578960203	0.4932877715401505	0.3832072247986341	0.2509153038808893	0.362704417866732	0.5052477422504279	0.6238711252135725	0.6948987063705157	0.5967781303392732	0.3136441298511125	0.2645838418354896	0.452526238711251	0.8747864290944584	0.7832560410056131	0.6931901391261893	0.3763729558213323	0.7983890651696349	0.4154259214059089	0.7610446668293881	0.4391017817915555	0.3729558213326831	0.3849157920429605	0.1169148157188182	0.3661215523553812	0.213570905540639	0.7559189650964125	0.1203319502074708	0.6221625579692461	0.1830607761776906	0.4730290456431531	0.3832072247986341	0.4644862094215284	0.3949231144740068	0.6307053941908709	1.0	0.523797900903099	0.1425433243836958	0.2780082987551885	0.0949475225774979	0.6355870148889416	0.1864779106663432	0.284842567732487	0.5306321698804009	0.5865267268733222	0.2101537710519898	0.1628020502806932	0.3204783988284109	0.0	0.3068098608738107
PR8	PR8_3002	trace_005	0.4638059701492531	0.3470149253731325	0.0619402985074616	0.3003731343283563	0.4533582089552211	0.3029850746268656	0.5130597014925388	0.2044776119402944	0.3055970149253696	0.0	0.2384328358208946	0.1578358208955182	0.189179104477609	0.1787313432835822	0.3779850746268633	0.5104477611940293	0.0932835820895525	0.4585820895522398	0.2824626865671615	0.3600746268656686	0.3134328358208924	0.1839552238805956	0.5026119402985066	0.62686567164179	0.4764925373134292	0.3522388059701459	0.4067164179104448	0.186567164179105	0.6399253731343261	0.4350746268656716	0.2485074626865666	0.5985074626865685	0.6787313432835796	0.4585820895522398	0.4559701492537304	0.5466417910447736	0.2873134328358202	0.6242537313432807	0.8809701492537301	0.7022388059701478	1.0	0.6477611940298488	0.4014925373134315	0.2511194029850707	0.2772388059701481	0.189179104477609	0.3805970149253727	0.3962686567164181	0.4272388059701489	0.5414179104477602	0.3291044776119378	0.1839552238805956	0.4014925373134315	0.3238805970149244	0.2201492537313398	0.5335820895522375	0.2977611940298469	0.6320895522388034	0.3029850746268656	0.2563432835820893
PR8	PR8_3002	trace_006	0.5223402461642219	0.3923453043331646	0.3326589108076209	0.3279379531276358	0.2822458270106234	0.2353734614736134	0.4461305007587257	0.4414095430787382	0.3677288821446633	0.0925644916540223	0.3161355589276683	0.3255774742876409	0.1991232507165735	0.3525543753161371	0.3748103186646433	0.430955993930197	0.5749452031697856	0.5714044849097956	0.717754172989379	1.0	0.8664643399089527	0.8560107907604114	0.5339740347327606	0.2225594334850797	0.1276344629910648	0.1674253920080923	0.2916877423705959	0.2213791940650822	0.1768673073680672	0.2694317990220873	0.2517282077221371	0.0	0.2751643904906433	0.8406676783004563	0.4754678806272144	0.8266734108919251	0.7857022424548977	0.7049401450008429	0.9905580846400274	0.8067779463834089	0.438037430450177	0.2611701230821122	0.3009610520991396	0.1780475467880623	0.2014837295565685	0.196762771876581	0.155791603439556	0.3161355589276683	0.1581520822795486	0.528072837632778	0.1652335187995286	0.481200472095768	0.1429775754510199	0.1885010959366035	0.2834260664306184	0.3115832068791097	0.4110605294216832	0.2997808126791446	0.2166582363850948	0.2916877423705959
PR8	PR8_3002	trace_007	0.26155226558995	0.3553162853297451	0.5607895917451774	0.0497981157469736	0.4952893674293403	0.3894122925078489	0.6666666666666687	1.0	0.3270524899057871	0.5388066397487635	0.0	0.2646926873037252	0.4827276805742457	0.3333333333333312	0.5482279048900829	0.5388066397487635	0.5356662180349946	0.6823687752355322	0.679228353521757	0.2992373261552273	0.4737550471063247	0.349035441902201	0.6105877074921511	0.5764917003140408	0.8815612382234205	0.3553162853297451	0.2462987886944848	0.3894122925078489	0.5886047554957371	0.0812023328847005	0.5980260206370565	0.1965006729475112	0.2584118438761748	0.4423508299685978	0.5859129654553602	0.7039030955585479	0.4360699865410473	0.5329744279946177	0.514131897711979	0.5670704351727215	0.5356662180349946	0.4208165096455822	0.5545087483176333	0.4921489457155651	0.202332884701657	0.3584567070435203	0.6572454015253495	0.3831314490803048	0.230596680125615	0.3642889187976662	0.6325706594885586	0.1933602512337359	0.8070883804396622	0.3925527142216242	0.6231493943472393	0.2337371018393903	0.8411843876177661	0.514131897711979	0.1215791834903548	0.4082548227904876
PR8	PR8_3002	trace_008	0.099536366270646	0.1750217328310635	0.4135033323674304	0.2454361054766722	0.1237322515212983	0.1860330339032156	0.2303680092726734	0.1931324253839468	0.2625325992465953	0.2826716893654009	0.1609678354100249	0.2061721240220212	0.1166328600405671	0.1941466241669069	0.1538684439292958	0.2716603882932488	0.238336713995943	0.1176470588235292	0.2002318168646759	0.0	0.2313822080556356	0.2505070993914811	0.1347435525934503	0.1357577513764125	0.2464503042596344	0.1760359316140237	0.2152999130686747	0.2594900028977108	0.1709649376992168	0.1146044624746447	0.1821211243117927	0.1599536366270648	0.3199072732541296	0.2283396117067511	0.2222544190089821	0.1046073601854528	0.0964937699217615	0.0944653723558371	0.2012460156476381	0.0824398725007229	0.1186612576064894	0.0753404810199937	0.2273254129237889	0.2354390031874823	0.2796290930165164	0.2897710808461321	0.2655751955954799	0.3068675746160532	0.2936829904375529	0.3480150680962027	0.5070993914807312	0.6911040278180245	0.922631121414084	1.0	0.5785279629093021	0.4959432048681533	0.4497247174731969	0.3852506519849314	0.5956244566792231	0.7616632860040569
PR8	PR8_3002	trace_009	0.5112285336856011	0.8478958294017745	0.72485374598981	0.5136818267597669	0.5923759199849039	0.5046235138705423	0.3996980562370271	0.32251368182676	0.0275523683713909	0.1232307982638243	0.3002453293074176	0.348556331383281	0.4259294206454052	0.348556331383281	0.2517456123796945	0.5085865257595781	0.5963389318739398	0.707680694470654	0.8335535006605013	0.4980184940554834	0.4836761653142101	0.4757501415361384	0.3185506699377241	1.0	0.6408756369126244	0.188714851858841	0.2830722777882616	0.3119456501226653	0.5833176070956793	0.4455557652387245	0.6854123419513116	0.4797131534251743	0.542555199094168	0.2804302698622386	0.2070201924891502	0.2726929609360267	0.1834308360067951	0.2647669371579551	0.2438195886016229	0.292319305529346	0.4731081336101154	0.3708246839026233	0.4312134364974538	0.4102660879411217	0.2541989054538605	0.1285148141158729	0.1049254576335178	0.4168711077561804	0.5465182109832039	0.5112285336856011	0.3302509907529719	0.2936403094923588	0.4206454047933565	0.0	0.1022834497074921	0.1258728061898472	0.1690885072655217	0.0668050575580295	0.1966408756369126	0.0132100396301202
PR8	PR8_3002	trace_010	0.6849771119434027	0.6040366208905532	0.7773616312942145	0.6242197253433194	0.9292550977944232	1.0	0.6893466500208062	0.845401581356636	1.0	0.5520183104452766	0.4900124843945065	0.1980857261756159	0.5607573866000835	0.2717436537661274	0.5476487723678732	0.218268830628382	0.2299209321681234	0.1793591344153156	0.2948397836038282	0.2355389096962135	0.4827299209321685	0.492717436537662	0.450894714939658	0.2919267582188936	0.5187265917603003	0.2630045776113206	0.3035788597586349	0.3772367873491465	0.2486475239284237	0.3035788597586349	0.3497711194340424	0.4350811485642953	0.2659176029962552	0.105493133583022	0.3223054515189352	0.176446109030381	0.1793591344153156	0.3959633791094468	0.2066167290886406	0.1779026217228468	0.2313774448605922	0.309196837286725	0.0	0.2717436537661274	0.1344153141905949	0.1040366208905532	0.2009987515605505	0.0116521015397443	0.3266749895963386	0.1735330836454434	0.1575114440282986	0.105493133583022	0.1387848522679983	0.1864336246358715	0.1156887224302976	0.0245526425301724	0.1835205992509369	0.3281315022888074	0.4350811485642953	0.2442779858510203
PR8	PR8_3002	trace_012	0.2175081813931732	0.3279569892473116	0.2508181393174382	0.3156848994857403	0.4163160355306216	0.1372136512388958	0.3522674146797565	0.4569892473118277	0.3148667601683017	0.4788452547919583	0.4569892473118277	0.3432678821879381	0.3449041608228137	0.3140486208508647	0.1323048153342673	0.1607059373539037	0.3051659654043935	0.1874707807386628	0.245091164095371	0.3823048153342686	0.5802945301542766	0.378214118747077	0.3660589060308545	0.4959093034128093	0.3895511921458625	0.4244974287050014	0.5259467040673214	0.3132304815334261	0.0933847592332857	0.215053763440859	0.1452781673679284	0.5072463768115931	0.2979195885927996	0.3636044880785403	0.5527115474520805	0.4642356241234216	0.4261337073398786	0.2499999999999995	0.3879149135109852	0.4309256661991583	0.432561944834034	0.1549789621318366	0.3798503973819543	0.3327489481065913	0.3798503973819543	0.558438522674146	0.4098877980364647	0.2175081813931732	0.2532725572697525	0.3132304815334261	0.3481767180925666	1.0	0.5129733520336602	0.4366526414212238	0.3222300140252445	0.3586956521739118	0.2467274427302467	0.1956521739130426	0.0	0.1282141187470774
PR8	PR8_3002	trace_013	0.2948081264108373	0.3729119638826214	0.5611738148984231	0.4794582392776506	0.0907449209932313	0.6112866817155743	0.6487584650112846	0.3417607223476315	0.3887133182844257	0.0	0.1503386004514663	0.0469525959367941	0.3544018058690788	0.3918735891647891	0.482618510158014	0.3512415349887154	0.0374717832957102	0.5358916478555286	0.4451467268623037	0.5047404063205452	0.6613995485327319	0.457787810383751	0.2948081264108373	0.3354401805869111	0.4198645598194155	0.4230248306997725	0.3449209932279949	0.4514672686230241	0.6613995485327319	0.2099322799097077	0.6112866817155743	0.348081264108352	0.2288939051918755	0.247404063205418	0.4984198645598183	0.2916478555304739	0.7241534988713304	0.4952595936794612	0.1941309255079034	0.4451467268623037	0.3729119638826214	0.2726862302483062	0.2916478555304739	0.5205417607223495	0.3792325056433418	0.4704288939051919	0.7336343115124142	0.5986455981941334	0.4857787810383774	0.3602708803611741	0.6487584650112846	0.5015801354401818	0.80902934537246	0.865462753950338	0.7869074492099353	0.6112866817155743	0.4889390519187344	0.5453724604966125	1.0	0.774266365688488
PR8	PR8_3002	trace_014	0.684361549497844	0.5251076040172141	0.6446676231468167	0.4983261597321843	0.7274031563845026	0.3921568627451	0.6078431372548999	0.597800095648013	0.1692969870875169	0.5648015303682414	0.3586800573888077	0.4815877570540416	0.694404591104731	0.3457675753228102	0.55141080822573	0.694404591104731	0.6776661884265882	0.382113821138213	0.5681492109038727	0.5346724055475804	0.5016738402678156	0.4084170253467221	0.4882831181252973	0.4218077474892403	0.5781922525107597	0.4318507890961273	0.3357245337159232	0.0066953610712557	0.4552845528455258	0.3323768531802987	0.674318507890957	0.4815877570540416	1.0	0.6111908177905312	0.0	0.2659014825442349	0.5781922525107597	0.2094691535150648	0.1329507412721208	0.1994261119081778	0.6379722620755609	0.1759923481587726	0.4552845528455258	0.1262553802008583	0.4815877570540416	0.5911047345767573	0.3888091822094687	0.1429937828790078	0.4351984696317518	0.3357245337159232	0.4849354375896661	0.6446676231468167	0.3457675753228102	0.2989000478240065	0.2792922046867532	0.4983261597321843	0.694404591104731	0.5848876135820154	0.2458153993304609	0.4715447154471546
PR8	PR8_3002	trace_015	0.6217765042979955	0.502507163323784	0.9326647564469904	0.8108882521489952	0.7385386819484228	0.8108882521489952	0.7263610315186263	0.467406876790828	0.1765759312320898	0.4699140401146121	0.5719914040114589	0.910458452722063	0.7958452722063012	0.5121776504297965	0.2288681948424052	0.7335243553008598	0.0	0.4452005730659005	0.5920487106017209	0.5222063037249275	0.0669770773638959	0.2958452722063012	0.3280802292263597	1.0	0.5820200573065899	0.2363896848137522	0.5870343839541529	0.3878939828080221	0.5372492836676215	0.6267908309455584	0.2288681948424052	0.3406160458452696	0.3656876790830946	0.6167621776504274	0.1962750716332383	0.2113180515759323	0.477435530085959	0.3305873925501437	0.4552292263610315	0.4004297994269321	0.3707020057306576	0.3083810888252162	0.3406160458452696	0.3878939828080221	0.2088108882521483	0.3531518624641847	0.1267908309455583	0.3778653295128911	0.3681948424068786	0.3954154727793691	0.1318051575931213	0.3606733524355316	0.5522922636103155	0.1941260744985678	0.6242836676217743	0.6640401146131798	0.3828796561604591	0.5497851002865314	0.7435530085959857	0.8133954154727792
PR8	PR8_3002	trace_016	0.2430208639435792	0.2856303261827789	0.2632970908022342	0.5715545107258295	0.3796650014692932	0.300029385836028	0.0490743461651489	0.1225389362327366	0.0	0.3164854540111668	0.1469291801351752	0.399941228327944	0.250955039670879	0.4019982368498379	0.501910079341758	1.0	0.3123714369673832	0.1428151630913873	0.3082574199235953	0.6467822509550394	0.4878048780487807	0.4692918013517479	0.297972377314134	0.4531295915368808	0.3305906553041442	0.498089920658242	0.2121657361151913	0.2591830737584463	0.600058771672056	0.0552453717308265	0.1204819277108426	0.2488980311489851	0.3611519247722604	0.4754628269174255	0.1654422568322079	0.297972377314134	0.1266529532765202	0.318248604172789	0.13458712900382	0.1613282397884201	0.2632970908022342	0.3203056126946788	0.2694681163679118	0.3529238906846889	0.2203937702027628	0.3858360270349708	0.4325595063179541	0.4284454892741704	0.3264766382603564	0.449015574493093	0.2815163091389952	0.114310902145165	0.3652659418160441	0.5307081986482521	0.3429327064354994	0.0714075815456936	0.2021745518660017	0.0020570085218897	0.1184249191889487	0.0693505730237997
PR8	PR8_3002	trace_017	0.6594076655052262	0.375145180023229	0.2923925667828119	0.6794425087108019	0.7360627177700374	0.2740998838559819	0.6088850174216047	0.5203252032520326	0.1350174216027883	0.3487224157955885	0.63124274099884	0.3368176538908275	0.6875725900116165	0.4172473867595809	0.0865272938443674	0.4094076655052293	0.3025551684088272	0.3246225319396075	0.4233449477351909	0.3446573751451791	0.1753774680603945	0.5603948896631838	0.3850174216027894	0.7360627177700374	0.6533101045296162	0.4375725900116155	0.7581300813008136	0.5121951219512221	0.4918699186991874	1.0	0.5908826945412338	0.375145180023229	0.5545876887340329	0.3992450638792099	0.1350174216027883	0.3368176538908275	0.4918699186991874	0.4918699186991874	0.3144599303135881	0.0946573751451821	0.262195121951221	0.2801974448315919	0.0464576074332202	0.362950058072009	0.0966898954703827	0.3225900116144028	0.3307200929152175	0.0	0.2116724738675954	0.3286875725900128	0.6048199767711954	0.649245063879211	0.2740998838559819	0.2299651567944253	0.2540650406504063	0.4033101045296193	0.3588850174216037	0.149245063879213	0.1631823461091745	0.0484901277584208
PR8	PR8_3002	trace_018	0.1608761329305127	0.0	0.0803121852970767	0.1432527693856972	0.2902819738167153	0.4388217522658604	0.4529204431017107	0.7361530715005027	0.732628398791541	0.8950151057401807	0.8882175226586094	0.7150050352467254	0.5803121852970785	0.6608761329305146	0.7185297079556907	0.5105740181268869	0.5070493454179251	0.6870594159113804	0.6223564954682774	1.0	0.8373615307150046	0.8723564954682765	0.5803121852970785	0.3479355488418914	0.1485397784491415	0.6102719033232619	0.4544310171198377	0.5088116817724078	0.4826283987915419	0.4650050352467263	0.449395770392749	0.1382175226586085	0.2885196374622362	0.1888217522658613	0.0873615307150037	0.1432527693856972	0.2955689828801596	0.2814702920443093	0.2955689828801596	0.4843907351460209	0.0891238670694863	0.2535246727089608	0.1364551863041295	0.2061933534743176	0.2026686807653559	0.1294058408862025	0.3864551863041286	0.0752769385699881	0.2691339375629381	0.442346424974822	0.2623363544813704	0.5070493454179251	0.4843907351460209	0.4247230614300101	0.6696878147029206	0.973816717019134	0.9458710976837856	0.6467774420946607	0.4755790533736149	0.3129405840886195
