label	video	trace	time_0	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	3003	trace_086	104.701	104.847	105.132	104.903	105.285	105.792	105.438	105.924	105.729	106.056	105.708	106.222	104.993	106.535	106.069	106.604	106.306	106.076	107.208	107.681	106.507	106.75	107.424	106.16	106.875	107.986	108.868	108.757	107.965	108.903	109.222	107.667	107.674	107.792	107.569	107.278	107.639	109.229	108.729	108.535	108.889	107.604	107.986	108.0	106.868	107.806	108.486	108.931	109.049	108.944	109.083	107.5	106.639	107.042	106.958	107.424	107.389	107.715	107.111	107.333	108.375
PR8	3003	trace_087	106.576	108.486	108.049	108.701	109.153	109.389	111.188	111.139	110.403	109.194	110.465	110.278	110.667	111.986	111.292	110.521	110.306	110.215	109.444	109.542	109.924	109.688	109.146	110.09	109.479	109.215	108.715	109.674	109.458	108.549	110.694	110.403	115.368	116.312	113.951	111.674	111.667	112.931	111.896	111.5	115.09	113.062	112.09	111.458	107.826	109.174	109.889	108.861	108.875	108.104	110.104	108.778	110.806	108.91	108.153	108.257	108.271	107.056	107.208	107.34	106.493
PR8	3003	trace_088	103.91	103.986	104.771	105.292	105.139	104.493	105.125	104.833	104.847	105.0	105.833	105.5	104.986	105.528	104.826	104.264	103.84	104.924	105.278	104.778	104.604	104.576	104.618	103.674	104.938	105.34	105.021	104.938	104.597	104.66	103.979	104.146	104.188	105.514	104.368	104.736	104.25	104.389	104.09	104.604	104.938	105.062	105.09	104.472	104.25	104.549	104.132	104.424	104.806	104.306	105.139	104.965	105.354	105.132	105.132	104.875	105.917	105.465	105.049	104.972	104.958
PR8	3003	trace_089	105.382	105.792	104.639	105.535	105.771	105.271	106.34	106.194	106.243	107.847	106.646	106.076	105.396	107.146	106.458	105.667	105.66	106.701	105.056	105.444	105.09	105.632	105.653	106.049	105.799	105.819	105.632	105.965	105.729	106.146	105.931	106.076	104.833	105.118	105.41	105.41	105.438	105.382	105.604	105.271	106.375	106.028	106.833	106.465	105.868	105.375	105.639	105.819	106.118	105.917	105.59	106.0	105.986	105.625	105.958	105.806	105.771	105.472	104.875	105.375	106.5
PR8	3003	trace_090	103.458	103.375	103.979	103.486	103.361	103.118	103.646	103.403	102.653	103.243	103.472	103.229	103.59	103.431	103.667	103.229	102.91	103.583	103.083	103.222	103.444	103.868	103.465	103.021	103.271	103.368	102.854	103.611	103.507	102.833	103.215	103.882	103.125	103.528	103.069	103.312	103.257	103.167	103.806	103.292	103.312	103.382	103.229	103.312	102.528	103.41	103.347	103.722	103.479	103.278	103.222	103.66	103.812	103.174	103.042	102.951	103.785	103.535	103.312	103.674	103.201
PR8	3003	trace_091	108.174	107.229	108.681	107.208	107.875	107.424	108.042	107.59	107.396	107.493	106.924	107.243	109.139	109.583	110.264	109.181	107.451	106.285	107.389	106.979	106.917	109.167	107.708	108.618	106.771	108.715	107.361	108.264	108.222	107.396	106.576	107.951	108.347	107.083	106.493	106.375	106.729	106.361	105.903	107.299	106.264	108.09	107.493	106.819	107.354	106.736	106.847	107.542	106.889	106.958	106.625	106.556	106.896	106.792	106.667	107.479	107.042	106.549	106.84	107.396	106.667
PR8	3003	trace_092	103.875	104.389	104.111	103.542	104.028	103.833	104.583	104.111	103.972	103.903	103.694	103.444	105.069	104.097	104.778	103.389	104.875	103.528	103.958	104.5	104.375	104.514	102.972	104.736	103.639	103.931	103.917	105.208	103.889	104.292	103.236	103.083	103.486	104.194	103.833	104.222	103.986	103.417	103.764	104.0	104.514	104.25	104.139	103.042	103.347	103.569	102.972	103.889	103.972	102.875	103.458	102.931	103.472	104.292	103.444	104.292	104.139	104.181	104.264	104.444	103.528
PR8	3003	trace_093	102.354	102.778	102.938	103.917	103.174	102.764	102.556	102.993	102.611	102.785	103.076	102.965	103.465	103.306	103.215	102.826	103.667	103.34	103.222	103.208	103.34	103.194	103.368	102.91	103.667	103.264	102.792	103.097	102.931	102.882	103.243	103.542	103.188	104.243	103.299	103.139	102.736	103.174	102.674	102.958	103.076	103.41	103.208	103.312	102.819	102.708	102.951	103.438	103.389	102.833	103.062	103.146	102.938	103.132	102.833	102.799	102.875	103.306	102.764	103.014	103.59
PR8	3003	trace_094	112.34	110.222	110.333	109.278	109.34	110.347	109.042	110.764	110.174	109.333	109.347	110.312	109.667	109.438	108.583	109.674	110.611	110.993	111.743	111.243	111.062	111.083	110.688	110.118	109.583	110.812	110.708	110.069	109.799	110.792	111.722	113.743	113.285	111.479	111.229	111.882	110.562	110.896	109.396	110.354	110.924	111.312	110.167	109.625	111.868	109.639	110.639	109.688	111.972	110.826	109.576	109.556	111.076	109.632	109.75	109.507	110.354	110.292	109.868	109.986	109.993
PR8	3003	trace_095	105.903	106.174	106.59	106.347	106.625	106.354	105.639	105.646	106.528	105.882	106.882	107.632	107.333	107.743	107.743	108.917	108.188	107.514	107.743	108.222	108.986	107.91	107.806	108.222	107.194	106.514	106.958	106.535	107.292	108.326	106.938	108.215	109.59	108.278	109.674	107.667	105.91	107.472	107.118	107.604	106.757	106.424	107.604	106.542	107.076	106.785	106.861	107.222	107.208	108.215	110.188	108.646	109.986	108.396	108.708	107.556	108.132	106.896	107.306	107.764	107.09
PR8	3003	trace_096	106.896	108.076	106.91	107.41	108.729	108.951	110.042	109.625	110.354	109.319	110.715	109.632	109.542	108.153	107.681	107.889	107.507	108.507	109.611	107.257	107.812	108.944	108.514	110.618	109.472	109.958	108.84	109.924	108.917	109.951	108.688	108.34	107.819	108.229	108.847	109.09	109.979	109.833	111.042	110.729	111.326	112.181	110.826	110.847	110.806	111.611	112.486	111.243	111.646	112.868	112.556	113.188	113.938	110.549	110.986	109.104	109.778	108.729	109.875	108.819	108.979
PR8	3003	trace_097	105.028	104.396	104.722	104.688	104.931	104.889	104.299	104.375	104.375	105.5	104.632	105.285	104.819	104.924	104.146	104.396	104.826	104.819	105.299	105.042	104.694	104.319	104.201	104.34	104.896	104.965	104.861	104.319	105.312	104.285	104.257	104.25	104.556	105.097	104.674	104.493	104.139	105.049	104.25	105.521	104.444	105.299	104.896	105.181	104.333	104.486	104.472	103.958	104.868	105.535	104.931	105.132	104.701	104.917	104.444	104.875	104.229	104.924	105.201	105.125	104.625
PR8	3003	trace_098	102.5	103.257	102.979	102.736	102.701	103.014	102.757	103.479	102.417	102.771	102.694	102.764	102.951	102.479	103.396	102.799	103.035	103.243	102.743	102.653	102.951	103.118	102.479	103.097	103.306	103.667	102.451	102.903	102.889	102.694	102.826	102.812	102.514	103.639	102.875	103.097	102.924	103.215	102.396	103.208	102.75	103.472	103.222	102.375	102.854	103.306	103.014	102.396	103.403	103.215	102.681	102.25	103.153	102.826	103.646	102.604	103.215	103.438	102.34	103.0	103.188
PR8	3003	trace_099	107.507	108.424	109.771	109.688	107.507	110.819	109.868	109.896	108.84	109.84	106.549	106.611	106.972	107.5	107.451	106.521	107.972	107.493	108.757	108.472	106.451	107.208	107.368	108.194	107.722	108.069	108.354	107.764	107.618	108.604	106.542	105.076	105.701	105.292	104.701	103.84	103.903	103.424	104.042	104.111	103.319	103.771	104.111	103.708	103.444	103.882	104.104	104.049	104.007	103.5	104.396	103.924	103.569	103.458	103.521	104.41	105.5	104.688	104.632	103.562	103.854
PR8	3003	trace_100	104.493	104.75	104.583	104.479	104.562	104.66	104.681	104.875	104.271	104.167	104.312	104.25	104.465	103.826	104.826	103.778	105.215	104.285	105.16	104.375	104.118	104.167	103.674	103.972	103.965	104.014	104.375	103.757	104.549	104.66	104.229	104.264	104.194	103.819	104.222	103.576	105.035	104.632	104.611	104.326	104.417	104.972	104.417	104.694	104.625	104.674	104.91	104.451	105.035	104.646	104.958	104.521	104.174	104.639	104.472	105.34	104.34	104.681	104.792	104.368	104.646
PR8	3003	trace_101	105.493	106.514	106.368	105.764	105.868	106.285	105.319	106.097	105.667	105.493	105.882	106.264	106.049	106.396	105.701	106.007	105.965	106.958	105.861	106.639	106.549	105.972	105.958	106.25	106.0	106.167	106.618	105.924	106.479	105.896	106.417	106.861	107.076	106.903	106.729	108.083	107.396	108.694	109.285	107.285	105.771	107.194	106.931	107.056	107.514	106.771	107.569	107.382	106.681	108.368	106.472	107.639	106.34	106.438	108.319	108.049	109.403	108.167	108.139	106.736	105.417
PR8	3003	trace_102	106.056	105.924	107.083	108.132	109.014	108.812	105.646	105.535	105.382	105.368	105.833	104.611	104.875	105.576	105.118	104.59	105.458	105.132	104.708	105.076	105.132	104.854	104.806	104.778	104.931	105.167	104.576	105.59	105.0	105.917	105.743	105.271	105.514	105.222	105.375	105.972	104.208	105.521	105.424	105.632	105.444	105.521	105.292	105.451	104.764	105.104	105.924	105.438	105.681	105.674	105.799	106.16	105.549	104.951	105.812	105.833	105.806	105.66	106.354	106.049	106.938
PR8	3003	trace_103	105.806	106.125	105.903	106.076	106.556	105.646	105.312	105.84	106.0	105.139	106.208	106.472	106.347	105.146	105.875	106.715	108.076	107.062	106.646	106.771	107.125	106.153	106.125	105.708	104.917	105.618	105.597	106.562	106.028	105.403	106.306	106.292	106.507	105.396	106.208	105.285	105.604	106.875	106.562	105.66	105.278	106.312	106.806	107.34	105.84	105.722	106.458	106.472	106.139	105.861	105.743	105.75	107.16	105.569	106.979	106.278	105.743	105.75	106.069	106.069	106.069
PR8	3003	trace_104	109.604	109.306	108.493	108.243	108.431	108.285	107.903	109.201	108.167	107.271	108.41	106.889	106.764	107.431	107.215	107.16	106.611	107.118	106.465	106.84	105.743	107.0	106.396	107.201	107.417	107.528	106.993	107.5	107.924	108.618	107.764	108.479	108.41	108.708	109.646	109.306	111.688	109.958	109.646	108.583	109.917	109.028	108.646	109.958	109.542	109.799	108.653	109.174	109.528	110.625	109.924	108.771	108.771	108.583	109.0	109.472	108.833	108.312	108.451	109.076	109.479
PR8	3003	trace_105	102.41	103.333	103.264	103.125	102.917	102.833	102.84	103.083	102.972	102.785	103.049	103.333	102.903	102.847	103.035	103.014	102.396	102.833	103.299	102.59	102.694	103.646	103.222	102.618	103.208	103.257	103.535	103.417	103.41	102.861	103.59	103.583	103.299	103.056	103.326	103.243	103.576	104.0	103.243	103.181	103.0	102.653	103.042	103.083	103.771	102.972	103.514	103.264	103.438	103.139	103.056	103.104	103.493	102.931	103.576	103.361	103.438	103.014	102.979	102.799	103.069
PR8	3003	trace_106	106.91	107.25	107.833	106.993	106.986	106.875	107.653	107.312	107.41	106.729	107.264	107.181	106.653	106.424	107.222	107.722	107.083	107.632	106.931	106.694	106.972	107.139	106.639	106.493	107.458	108.049	106.917	106.257	107.0	107.181	106.583	107.611	106.66	106.875	106.625	107.292	107.521	106.792	106.958	106.694	106.979	107.271	106.41	107.111	106.812	106.903	107.035	106.861	106.118	106.625	107.118	107.021	106.188	106.521	107.5	106.847	106.41	107.41	105.722	105.778	105.854
PR8	3003	trace_107	110.819	109.424	109.576	109.521	108.931	109.653	108.972	108.882	109.639	109.312	108.59	107.583	107.847	107.778	108.757	109.194	109.944	109.174	108.903	109.924	107.917	109.514	109.542	107.938	107.854	108.299	108.243	109.729	109.257	109.528	108.618	109.84	109.646	108.375	108.042	108.139	107.576	108.389	109.389	108.903	108.743	109.326	108.222	107.861	108.708	108.111	108.861	108.181	109.09	110.292	111.069	108.965	108.167	107.458	108.847	108.229	109.278	108.382	109.354	109.569	106.903
PR8	3003	trace_108	106.417	106.062	106.701	106.736	107.306	108.66	106.653	106.854	107.354	108.354	106.951	105.597	105.417	106.243	108.167	107.229	105.972	106.285	105.299	107.264	106.639	105.882	106.521	106.424	107.069	106.278	105.715	106.16	106.66	105.542	105.931	106.181	104.493	105.542	105.375	105.007	104.826	105.944	104.931	105.479	105.125	105.292	105.014	105.049	104.771	105.215	105.562	105.361	105.861	105.174	105.597	105.458	104.674	104.91	105.701	104.861	105.486	104.944	106.285	104.799	106.132
PR8	3003	trace_109	107.333	107.25	108.306	109.021	108.403	106.715	106.271	106.611	106.389	106.868	105.528	106.917	107.833	108.014	107.125	107.743	106.549	107.493	106.451	106.618	107.174	107.375	106.66	109.479	107.528	106.931	107.868	106.819	106.25	106.979	107.167	107.632	106.993	106.118	106.431	106.826	106.215	106.812	107.896	106.611	105.75	107.66	107.674	105.389	106.715	106.257	105.028	104.91	106.854	106.979	105.965	105.785	106.028	105.771	106.688	105.979	106.194	106.729	109.653	107.757	110.16
PR8	3003	trace_110	110.611	109.674	110.278	109.542	109.875	109.375	110.333	110.819	110.146	111.0	111.299	111.208	110.618	109.375	109.132	111.076	109.674	109.042	108.007	110.812	110.035	109.271	110.417	110.806	111.347	111.507	110.889	110.806	111.34	111.861	111.194	112.0	111.903	111.646	110.868	111.181	110.444	111.132	110.847	111.118	112.958	110.507	112.299	111.743	110.799	110.181	111.167	110.59	110.111	109.507	110.424	109.646	111.278	109.764	109.389	110.104	111.792	113.049	113.549	109.833	110.056
PR8	3003	trace_111	103.451	104.236	104.215	103.653	103.729	104.271	103.792	103.194	103.424	103.312	103.583	103.792	103.847	103.278	103.403	103.34	103.319	102.986	103.229	103.0	103.285	103.5	103.701	103.479	103.167	103.292	103.424	104.09	103.41	103.243	103.028	103.396	104.229	103.875	103.34	103.819	103.91	102.986	103.118	103.049	103.042	103.229	103.444	103.062	103.431	104.243	104.104	103.597	103.757	103.528	102.875	103.812	103.208	103.639	103.743	103.368	103.0	103.139	104.042	103.104	102.972
PR8	3003	trace_112	106.424	106.931	107.764	107.764	106.771	107.167	107.028	107.16	107.292	107.056	106.722	106.111	106.708	107.368	106.472	106.653	106.493	106.201	105.868	106.743	106.083	105.681	106.188	105.618	106.792	106.514	105.812	105.75	106.653	105.597	107.035	106.181	105.035	106.66	107.09	105.715	106.569	107.535	105.882	105.556	106.792	106.569	105.514	106.299	106.431	107.66	107.299	108.326	106.444	106.59	106.903	106.299	105.66	106.535	105.84	107.167	106.285	109.0	108.056	107.424	107.451
PR8	3003	trace_113	103.889	104.014	102.931	102.347	103.514	103.125	103.236	102.472	103.444	102.208	103.528	103.139	103.917	102.917	103.278	102.417	103.097	102.222	103.569	102.583	102.792	103.583	103.25	102.944	102.917	102.778	102.653	103.278	103.181	102.958	103.75	102.25	102.264	103.236	103.014	103.167	102.431	102.486	102.625	102.736	102.764	102.819	103.264	102.764	102.694	103.375	102.25	102.736	102.556	102.472	102.861	103.014	103.181	103.667	103.403	102.917	102.847	102.514	103.236	101.903	102.931
PR8	3003	trace_114	107.438	107.5	106.465	106.556	106.792	106.965	107.236	107.674	107.778	107.569	107.049	108.111	108.66	108.389	109.292	109.347	108.181	107.521	107.944	108.167	106.861	107.896	106.778	108.472	109.306	109.604	108.549	108.021	108.139	106.139	106.583	107.451	106.208	106.076	107.278	107.799	108.056	107.278	108.681	107.486	108.382	108.201	109.049	107.743	108.576	108.174	107.146	107.896	109.125	107.729	108.326	108.167	107.785	108.382	107.632	106.75	107.076	106.444	106.875	106.674	106.09
PR8	3003	trace_115	103.264	103.438	103.5	103.174	103.278	103.0	103.597	103.028	103.16	102.549	102.889	103.896	103.347	103.41	103.125	103.139	103.576	103.424	103.854	103.299	102.757	103.069	103.528	103.507	102.847	103.319	104.34	103.451	103.681	103.153	103.16	103.201	103.583	103.646	103.34	102.889	103.417	102.924	103.396	103.576	103.285	104.542	103.104	103.319	103.215	103.521	103.66	103.083	103.694	103.403	103.229	103.347	103.424	102.958	103.486	103.375	103.236	103.507	103.562	103.396	103.59
PR8	3003	trace_116	105.41	105.153	105.465	105.375	104.958	105.451	105.694	105.368	105.194	105.014	105.549	105.979	106.035	104.854	106.396	104.931	105.083	104.917	105.035	105.868	104.778	104.799	105.201	104.486	105.014	105.076	104.958	105.208	105.549	105.229	104.972	105.188	105.882	106.819	104.972	105.278	104.938	105.396	104.389	104.861	106.458	104.618	105.389	105.208	105.938	106.41	105.035	105.021	105.618	106.299	105.09	105.396	105.264	105.299	106.236	105.028	104.944	105.458	105.819	105.097	105.34
PR8	3003	trace_117	107.694	107.09	108.736	108.236	107.569	107.931	108.215	108.361	107.465	107.535	107.785	108.924	109.458	110.292	108.951	111.812	110.347	108.528	110.09	110.66	109.792	109.569	110.493	108.181	108.382	107.208	108.083	107.771	108.472	108.104	107.611	107.222	107.5	107.375	107.604	108.632	107.417	108.639	108.646	110.5	108.438	107.91	108.5	108.049	107.66	107.944	108.333	108.59	109.812	108.854	108.66	108.146	110.361	109.292	110.042	109.16	110.396	111.375	110.264	108.188	107.062
PR8	3003	trace_118	104.215	104.285	104.903	104.243	104.861	104.021	104.868	103.674	104.194	104.417	103.361	103.889	104.201	103.75	103.903	103.715	104.167	104.25	104.069	103.694	103.076	104.299	103.542	104.222	104.236	104.299	104.257	104.035	103.91	104.528	104.062	104.333	104.25	103.424	104.493	104.0	104.486	103.861	104.188	104.271	104.243	104.326	104.625	104.451	103.694	104.833	103.236	104.222	104.785	103.597	103.833	104.014	104.361	103.917	104.299	103.569	103.958	103.806	104.16	104.347	103.722
PR8	3003	trace_119	104.458	104.16	104.257	104.688	104.778	104.778	103.938	104.319	103.903	104.167	104.438	104.215	103.604	104.188	104.153	104.396	103.715	104.764	104.347	104.438	105.236	105.264	104.965	105.16	104.271	104.819	104.729	104.097	104.188	104.431	104.076	103.417	104.076	103.799	104.16	103.743	104.396	104.556	104.785	103.854	104.479	104.021	104.125	104.076	103.799	104.868	103.528	104.34	103.792	104.562	103.778	104.986	104.451	103.618	104.625	104.354	104.847	104.188	104.403	104.069	104.389
PR8	3003	trace_120	106.674	105.91	105.896	105.375	104.833	104.743	105.368	104.5	105.035	104.653	105.25	104.993	104.5	104.076	104.181	104.208	105.035	104.667	105.562	106.993	106.222	106.076	104.875	105.146	105.34	104.889	104.576	105.465	105.833	105.083	106.118	106.319	105.479	105.389	104.5	105.389	105.944	104.75	105.708	105.111	106.028	105.931	105.688	105.382	105.076	105.208	105.764	105.722	106.91	106.222	104.882	105.174	105.312	104.729	105.569	105.188	105.458	105.0	105.486	105.264	105.111
PR8	3003	trace_121	105.361	105.299	107.597	107.701	107.007	106.847	107.271	108.125	107.319	107.507	106.521	105.875	106.312	106.09	105.549	105.417	104.312	105.59	104.59	104.708	105.736	105.285	105.583	105.09	104.826	105.562	106.049	105.146	105.875	105.944	105.347	106.674	107.243	105.451	105.576	105.729	104.819	104.382	105.292	104.778	104.528	104.806	105.125	105.604	104.972	104.958	105.431	105.417	104.792	105.785	105.062	105.576	106.333	107.014	106.007	106.424	106.729	106.444	106.104	105.785	105.014
PR8	3003	trace_122	108.069	108.91	110.764	108.938	109.861	108.229	109.757	110.819	109.292	108.736	108.986	109.41	109.083	108.66	108.493	108.104	109.41	109.507	108.66	108.785	109.188	108.347	109.062	108.486	109.333	108.993	108.812	109.757	109.028	108.639	108.549	108.833	108.75	106.882	107.549	106.743	108.174	108.312	108.236	109.132	108.125	109.278	108.854	109.25	108.694	108.819	108.993	108.521	109.264	108.701	108.479	109.576	111.021	109.576	110.931	109.347	110.896	108.306	109.028	108.389	109.569
PR8	4001	trace_001	108.722	107.0	106.792	107.597	107.167	107.389	107.049	108.146	107.715	107.201	107.639	107.34	108.104	107.306	107.493	107.611	108.299	106.688	107.688	108.118	107.604	106.396	106.403	106.59	106.958	107.965	108.0	107.66	107.583	107.889	107.424	109.0	107.917	107.007	106.771	108.09	107.312	106.562	107.618	107.208	108.653	107.201	107.604	108.083	107.861	107.451	108.285	107.069	107.639	107.75	107.597	106.486	106.319	108.208	107.597	107.424	107.91	106.722	106.424	106.938	107.507
PR8	4001	trace_002	106.097	104.889	105.389	106.819	106.153	105.785	107.035	106.889	106.264	106.09	106.0	105.528	105.896	105.604	105.743	106.201	105.444	105.431	105.84	105.556	106.049	107.208	107.417	105.917	105.299	105.868	105.583	105.965	105.264	105.368	105.583	105.007	105.438	104.938	106.014	104.854	106.403	105.264	105.389	105.396	105.458	105.396	104.938	105.264	105.479	104.889	106.09	105.521	105.625	105.549	105.986	104.799	105.118	105.424	105.25	105.458	104.924	104.854	105.924	105.201	104.771
PR8	4001	trace_003	105.639	104.653	105.097	105.083	105.326	105.222	105.66	105.0	106.188	105.639	105.819	106.021	106.521	105.403	105.875	105.069	105.236	106.028	106.208	105.417	106.083	105.25	106.201	105.931	106.688	106.514	106.521	106.757	107.41	107.896	107.917	107.875	108.25	108.465	108.222	109.181	109.306	106.722	107.66	107.333	108.0	107.076	108.201	108.75	110.111	109.583	109.528	109.861	110.903	109.938	110.049	109.146	113.688	110.833	108.778	107.472	108.09	110.118	110.09	109.764	109.271
PR8	4001	trace_004	106.514	106.424	106.118	106.222	107.375	107.368	108.083	106.743	106.708	106.903	107.729	108.896	107.556	107.931	107.701	108.028	107.424	106.451	107.972	107.722	108.319	109.292	108.528	109.819	108.694	108.639	107.424	108.646	107.84	107.729	108.083	107.25	107.167	107.694	107.889	108.153	109.306	108.569	107.625	107.306	107.542	108.222	107.729	107.472	107.312	107.278	106.674	107.764	108.361	107.403	107.965	107.625	108.181	107.896	107.222	107.944	107.292	108.014	107.653	107.951	107.618
PR8	4001	trace_005	111.09	110.208	108.875	108.062	107.667	109.069	109.438	108.243	108.59	110.194	111.396	109.625	109.708	110.368	110.743	109.938	108.604	110.688	109.778	109.694	110.0	108.444	109.049	110.042	109.715	110.125	110.472	109.306	109.444	110.361	110.062	108.854	110.465	110.646	111.535	110.146	112.056	110.09	111.986	112.167	110.924	112.208	110.792	111.201	111.861	111.354	112.104	112.097	114.833	112.514	116.597	112.118	111.403	110.472	110.451	110.271	110.611	110.257	111.243	114.812	115.0
PR8	4001	trace_006	105.868	105.34	104.944	106.222	105.549	105.333	106.576	106.174	105.549	106.542	106.146	107.25	106.729	106.09	107.375	106.806	106.868	106.979	107.215	107.903	107.479	108.0	109.347	109.25	108.153	107.222	107.896	106.903	106.583	106.507	108.382	110.493	110.625	110.799	111.458	110.278	110.215	111.146	113.569	108.896	107.139	107.271	106.424	107.139	106.785	108.611	107.861	107.493	108.694	106.417	105.958	107.236	107.028	107.146	107.562	108.917	108.458	106.403	106.201	105.688	106.056
PR8	4001	trace_007	104.75	104.618	104.562	104.569	104.528	105.306	104.653	104.424	104.306	105.104	104.722	104.597	105.146	104.882	104.667	105.306	105.375	104.681	104.611	105.09	104.972	104.938	104.896	104.431	105.049	104.403	104.868	104.91	104.806	104.5	104.854	105.083	105.069	104.264	104.708	105.285	104.312	105.708	104.569	104.958	104.938	104.924	104.056	104.451	105.062	105.215	105.368	104.882	105.014	104.556	104.931	105.521	105.722	105.007	104.708	105.299	105.979	105.618	105.736	105.861	105.5
PR8	4001	trace_008	107.938	106.583	106.993	107.417	108.667	106.951	106.757	107.007	107.014	107.458	107.806	107.812	107.146	107.438	107.083	107.979	107.875	108.201	107.361	108.326	108.458	107.708	107.965	108.104	108.507	108.438	108.451	107.688	107.986	108.653	107.84	108.91	108.069	107.951	108.007	107.812	108.167	109.111	108.215	107.236	107.153	107.486	108.701	108.958	108.431	109.285	109.292	110.639	110.264	111.16	112.09	110.965	111.056	112.451	112.118	113.938	110.785	109.743	108.153	108.542	107.972
PR8	4001	trace_009	108.542	108.681	107.299	107.014	107.451	107.139	107.569	107.951	108.208	107.528	106.639	107.91	106.472	106.701	105.861	107.222	106.812	106.479	107.174	107.319	107.153	107.812	106.986	106.882	107.208	107.389	107.514	107.528	107.326	107.111	107.597	108.25	107.243	107.118	106.729	107.167	107.09	106.951	106.903	107.451	107.764	107.125	107.604	106.167	107.146	106.785	106.493	106.715	107.097	107.736	106.021	106.153	107.347	106.431	106.278	107.292	107.479	107.757	107.167	106.965	107.479
PR8	4001	trace_010	105.944	105.729	105.59	105.944	105.125	105.958	106.667	106.285	106.708	105.826	106.417	105.833	105.493	106.069	106.542	106.688	105.903	106.486	104.84	105.618	105.979	106.903	105.521	105.924	105.903	106.271	106.111	105.569	105.743	106.0	105.986	106.118	106.028	106.674	106.257	106.542	106.667	105.958	107.021	108.417	108.493	106.347	107.153	106.09	106.347	106.104	106.556	107.382	106.708	107.701	109.556	109.181	109.25	109.389	110.889	108.903	110.375	110.66	110.368	110.375	109.875
PR8	4001	trace_011	106.826	106.25	106.722	106.875	107.153	107.118	107.688	106.84	106.806	107.507	108.528	107.729	107.472	107.861	108.125	107.694	106.819	106.785	108.125	107.104	107.479	107.604	108.194	107.542	107.632	107.632	108.104	107.285	107.028	107.528	106.806	107.056	107.201	106.729	106.882	107.34	107.576	107.681	106.66	106.549	107.035	107.326	106.917	106.465	108.174	107.285	108.694	108.604	108.569	107.0	108.243	107.222	107.701	107.257	106.917	107.41	107.507	107.361	107.299	108.062	107.174
PR8	4001	trace_012	108.465	109.493	108.778	108.715	108.431	109.118	109.764	110.09	108.938	108.583	109.194	108.938	109.208	109.417	110.056	110.139	110.722	111.347	110.16	109.556	109.882	110.306	110.069	109.514	110.847	110.986	110.021	110.785	110.882	110.882	110.049	109.799	111.812	110.639	110.208	110.514	110.181	110.125	109.819	109.528	110.062	109.236	110.076	109.556	110.389	110.771	111.5	112.167	112.507	113.924	113.514	114.34	113.194	111.389	111.896	112.014	112.438	112.0	113.111	113.521	112.688
PR8	4001	trace_013	106.736	106.646	104.938	105.625	106.826	105.396	106.16	105.674	105.806	105.667	105.299	105.882	105.389	105.903	105.771	105.16	106.271	105.861	107.049	106.674	105.194	106.715	106.625	105.438	105.833	105.903	105.84	106.139	106.257	106.347	106.319	105.688	105.389	106.222	106.146	106.493	106.486	105.896	106.972	106.556	107.069	105.451	106.368	106.979	106.486	106.493	107.174	106.139	106.472	106.931	106.833	107.056	106.604	106.639	106.799	107.451	107.062	106.576	106.792	106.451	106.778
PR8	4001	trace_014	107.083	106.056	106.035	107.458	107.944	107.611	107.826	107.583	107.576	108.056	108.479	107.979	108.188	108.604	108.167	108.438	107.583	107.597	107.903	107.903	107.535	107.806	107.875	108.799	107.674	107.236	107.431	107.611	108.458	108.764	108.375	108.785	108.979	108.847	108.299	107.056	108.097	107.5	107.333	108.146	108.375	108.674	107.431	107.958	107.729	109.333	108.118	109.132	109.222	107.674	108.562	109.257	109.201	110.375	108.799	108.507	110.201	108.167	108.111	107.889	108.785
PR8	4001	trace_015	107.285	105.507	105.292	106.278	106.507	106.764	107.59	106.34	105.771	107.618	106.715	108.222	107.354	106.986	107.34	107.056	106.347	106.632	107.264	107.028	107.465	106.354	106.535	106.396	105.917	105.59	106.111	106.222	105.611	105.729	106.667	106.201	105.819	106.361	106.597	105.799	105.521	106.0	107.368	106.646	106.188	107.167	106.444	105.875	105.924	106.66	105.583	105.826	105.868	105.743	105.743	105.653	105.931	106.306	105.312	105.778	105.125	105.542	105.576	106.069	105.528
PR8	4001	trace_016	107.729	107.028	106.993	106.444	107.389	108.382	108.757	109.535	110.257	110.882	110.75	109.743	111.389	111.0	112.264	111.306	111.507	109.806	108.59	107.59	108.792	108.625	110.306	110.0	111.542	111.84	111.528	109.444	108.806	107.639	108.771	109.59	110.542	111.708	111.667	112.271	111.799	110.361	108.542	110.597	110.84	109.917	110.0	109.569	111.007	111.597	111.611	111.972	111.729	112.965	114.194	110.743	109.993	109.826	111.25	112.556	114.167	113.09	113.535	113.41	111.403
