label	video	trace	time_0	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	2002	trace_076	0.4427336574824431	0.3303619665045946	0.2215018908698013	0.1239870340356568	0.1558616963803377	0.2533765532144784	0.2928146947595892	0.1426256077795797	0.0	0.2139384116693676	0.144516477579689	0.2533765532144784	0.1650459211237175	0.1877363587250148	0.0640194489465176	0.1407347379794703	0.1707185305240418	0.2325769854132904	0.0826580226904404	0.2909238249594837	0.0921123716909797	0.2363587250135054	0.1615343057806621	0.1050783360345782	0.3114532685035121	0.7279848730415986	0.5910318746623433	1.0	0.4427336574824431	0.4165316045380866	0.3676391139924364	0.1258779038357662	0.1707185305240418	0.0883306320907648	0.3865478119935188	0.2215018908698013	0.1277687736358756	0.3941112911939488	0.4089681253376566	0.2628309022150216	0.1782820097244755	0.1388438681793647	0.2420313344138297	0.2420313344138297	0.1707185305240418	0.0299837925445715	0.1745002701242567	0.1820637493246905	0.2495948136142635	0.2271745002701257	0.3019989195029728	0.3490005402485135	0.2439222042139391	0.2044840626688283	0.4203133441383053	0.4783900594273352	0.6247974068071298	0.2382495948136148	0.4446245272825487	0.3846569421934094	0.1577525661804433
PR8	2002	trace_077	0.5488424618859367	0.4472049689441	0.8430265386787094	0.4901185770750957	0.1293054771315635	0.3726708074534141	0.5138339920948595	1.0	0.6781479390175003	0.8509316770186279	0.3805759457933326	0.4822134387351772	0.1688311688311644	0.8588368153585546	0.6979107848673006	0.4901185770750957	0.8001129305477137	0.5607001693958185	0.0982495765104417	0.2862789384528462	0.5448898927159733	0.3726708074534141	0.1372106154714821	0.6860530773574188	0.1372106154714821	0.4822134387351772	0.270468661773009	0.4274421230942916	0.3839638622247274	0.3608130999435321	0.242800677583282	0.494071146245059	0.5251270468661728	0.7374364765669096	0.4116318464144545	0.391869000564646	0.0350084697910771	0.0587238848108408	0.3291925465838499	0.3212874082439232	0.6233766233766227	0.1919819311123597	0.3252399774138866	0.0	0.0784867306606413	0.3370976849237684	0.3410502540937317	0.4743083003952506	0.3726708074534141	0.5330321852060914	0.6860530773574188	0.5883681535855455	0.7447769621682596	0.5251270468661728	0.1609260304912458	0.6781479390175003	0.6075663466967774	0.8153585544889823	0.466403162055332	0.6075663466967774	0.074534161490678
PR8	2002	trace_078	0.6139484978540756	0.3815450643776809	0.3770386266094404	1.0	0.175751072961371	0.1802575107296115	0.1639484978540764	0.1639484978540764	0.1371244635193125	0.0283261802575087	0.1356223175965646	0.148927038626607	0.1862660944205999	0.2830472103004269	0.4665236051502133	0.0684549356223151	0.0937768240343343	0.2263948497854063	0.2040772532188828	0.2145922746781117	0.1103004291845485	0.0416309012875511	0.1087982832618006	0.0864806866952772	0.2055793991416307	0.2712446351931323	0.0	0.2727467811158802	0.1967811158798288	0.05214592274678	0.0253218884120161	0.0804721030042919	0.1727467811158783	0.2278969957081541	0.1922746781115883	0.0834763948497845	0.0849785407725324	0.2980686695278963	0.0654506437768225	0.1699570815450648	0.0982832618025748	0.2444206008583683	0.1266094420600836	0.1549356223175954	0.362017167381974	0.2652360515021439	0.0834763948497845	0.1103004291845485	0.2175965665236044	0.2815450643776821	0.1401287553648051	0.3309012875536486	0.3040772532188847	0.2800429184549342	0.1190987124463504	0.2547210300429181	0.2339055793991394	0.2697424892703844	0.5542918454935623	0.2875536480686674	0.3695278969957072
PR8	2002	trace_079	0.5034465151901949	0.2624457492979298	0.2678069951493469	0.3811590502935906	0.3847332141945341	0.2642328312484034	0.4059229001787052	0.5248914985958633	0.3918815419964248	0.3209088588205234	0.079908092928262	0.1825376563696678	0.1896859841715585	0.2126627521062032	0.1878989022210849	0.1383712024508556	0.2198110799080903	0.2997191728363523	0.4094970640796524	0.2588715853969863	0.4804697472555502	0.2872095991830481	0.0	0.4503446515190184	0.2394689813632887	0.4378350778657106	0.3671176921113101	0.2660199131988769	0.4220066377329566	0.273168241000764	0.4396221598161842	0.2854225172325745	0.3740107224916999	0.4431963237171277	0.4557058973704355	0.3209088588205234	0.547868266530508	0.3546081184580023	0.549655348480978	0.5568036762828686	0.3262701046719405	0.4094970640796524	0.3209088588205234	0.3015062547868258	0.4202195557824866	0.4202195557824866	0.5442941026295609	0.2463620117436785	0.361756446259893	0.4697472555527159	0.459280061271379	0.5213173346949198	0.6063313760531016	0.6400306356905769	1.0	0.8598417155986708	0.9236660709726816	0.6665815675261652	0.74112841460301	0.8458003574163904	0.9537911667092132
PR8	2002	trace_080	0.6230021685005216	0.5376274997992123	0.6597863625411609	0.6118384065536904	0.5231708296522367	0.6374588386474983	0.7590554975503975	0.6034856638021042	0.738414585173881	0.5214842181350894	0.9141434422937914	0.8661151714721708	0.5728053971568544	0.5956148100554173	0.6279816882178132	0.73953899285198	0.6776162557224321	0.7897357641956472	0.7217090996707087	0.7311862501003938	0.8951088266002732	1.0	0.8605734479158297	0.4243835836478993	0.3256766524777122	0.3050357401011959	0.4472733113806113	0.3730624046261343	0.4266323990040961	0.3675206810697932	0.3887237972853579	0.4099269135009237	0.5543329853023846	0.5242149224961843	0.4512087382539553	0.5744116938398515	0.3725002007870848	0.4802023933820578	0.4500843305758575	0.298369608866757	0.249859449040237	0.2872058469199257	0.1739619307686128	0.0652156453296922	0.0	0.1449682756405103	0.3602923459963049	0.2309051481808691	0.1600674644606855	0.1762107461248084	0.0769416111155729	0.1438438679624124	0.1466548871576575	0.0206409123765152	0.1332423098546295	0.2447996144887952	0.2415067062886509	0.3050357401011959	0.1315556983374823	0.1170990281905067	0.1561320375873415
PR8	2002	trace_081	0.4784846884899687	0.2649155227032744	0.2556758183738119	0.332761351636748	0.5224392819429781	0.5600580781414993	0.4399419218585007	0.8066261879619865	0.424366420274552	0.4840285110876458	0.4390179514255539	0.4069429778247097	0.6223600844772977	0.5472544878563892	0.8185058078141498	0.7030095036958814	0.863384371700106	0.5902851108764517	0.7269007391763477	0.7470960929250265	1.0	0.6132523759239711	0.5242872228088699	0.6434794086589235	0.6086325237592408	0.3574445617740233	0.2191129883843714	0.1118004223864829	0.2410242872228082	0.1227560718057013	0.0815733896515305	0.2080253431890172	0.2841869060190084	0.1603748680042244	0.7763991552270341	0.1090285110876444	0.2309926082365366	0.3244456177402324	0.2200369588173182	0.1713305174234428	0.0576821541710662	0.2456441393875403	0.1145723336853215	0.2346884899683219	0.1099524815205912	0.0100316789862715	0.2043294614572338	0.5040918690601909	0.1548310454065473	0.3309134107708563	0.1686906019007401	0.1347676874340023	0.1566789862724391	0.0164994720168954	0.0	0.1594508975712776	0.0934530095036957	0.0623020063357965	0.0063357972544881	0.0541182682154167	0.0320749736008441
PR8	2002	trace_082	0.8827838827838802	0.6234432234432219	0.503663003663003	0.3564102564102555	0.7021978021978018	0.5472527472527464	0.768498168498167	0.5318681318681304	0.4630036630036608	0.7860805860805852	0.4989010989010962	0.9897435897435876	1.0	0.7989010989010967	0.7428571428571387	0.4809523809523811	0.544688644688642	0.2849816849816814	0.3487179487179475	0.5699633699633682	0.2978021978021982	0.440293040293039	0.3970695970695976	0.4120879120879115	0.1249084249084225	0.2849816849816814	0.5776556776556762	0.1959706959706944	0.6131868131868095	0.1985347985347988	0.5494505494505486	0.3919413919413889	0.2494505494505481	0.3410256410256396	0.2113553113553103	0.4021978021978012	0.8827838827838802	0.7124542124542089	0.6157509157509139	0.19340659340659	0.3615384615384591	0.5216117216117181	0.2216117216117227	0.3003663003662974	0.4783882783882767	0.2062271062271068	0.0	0.3868131868131853	0.1985347985347988	0.3106227106227098	0.503663003663003	0.5802197802197805	0.2926739926739894	0.3538461538461511	0.5241758241758224	0.328205128205128	0.4989010989010962	0.3384615384615352	0.3589743589743599	0.3461538461538431	0.1527472527472531
PR8	2002	trace_083	0.326293103448277	0.1137931034482798	0.3625000000000024	0.5120689655172408	0.0810344827586214	0.3771551724137919	0.353448275862071	0.2426724137931037	0.6198275862068956	0.3982758620689671	0.0840517241379339	0.5150862068965533	0.353448275862071	0.3353448275862083	0.523706896551724	0.353448275862071	0.0211206896551751	0.1495689655172445	0.275431034482762	0.2874999999999997	0.1409482758620738	0.1349137931034488	0.2965517241379311	0.0150862068965563	0.4672413793103447	0.2185344827586221	0.3232758620689644	0.0301724137931065	0.3681034482758605	0.3081896551724142	0.4103448275862109	0.3025862068965561	0.1918103448275887	0.173706896551726	0.2844827586206934	0.3625000000000024	0.2125000000000033	0.1409482758620738	0.3771551724137919	0.2094827586206908	0.3982758620689671	0.2094827586206908	0.4370689655172443	0.7094827586206878	1.0	0.3056034482758624	0.2935344827586247	0.4581896551724134	0.2905172413793123	0.0	0.3862068965517232	0.4250000000000004	0.1107758620689673	0.3831896551724169	0.4219827586206879	0.3232758620689644	0.4431034482758632	0.4159482758620691	0.4340517241379318	0.12887931034483	0.1556034482758634
PR8	2002	trace_084	0.6761877003788969	0.2448265811716671	0.1011366948411525	0.5910813174001729	0.5161760419702717	0.4613815214223257	0.3077819877586704	0.8965316234334001	0.2894199941707944	0.3987175750510043	0.2812591081317371	0.4555523171087157	0.3037015447391438	0.3401340716992138	0.2287962693092384	0.4310696589915477	0.378606820169045	0.2287962693092384	0.426989215972017	0.3340134071699218	0.2104342757213625	0.1194986884290285	0.3643252696006998	0.3258525211308644	0.415039347129115	0.1923637423491685	0.3806470416788103	0.3765665986592837	0.4555523171087157	0.2407461381521405	0.6295540658700083	0.2853395511512678	0.2894199941707944	0.3561643835616424	0.1699213057417659	0.2468668026814325	0.269309239288835	0.3462547362285058	0.2812591081317371	0.402798018070531	0.5362867968522269	0.5222967064995637	0.4736228504809097	0.3016613232293784	0.4797435150102017	0.3520839405421158	0.439230545030601	0.6435441562226756	0.396677353541239	1.0	0.7286505392013995	0.5243369280093249	0.6721072573593702	0.5587292334596337	0.9656076945496954	0.7024191197901481	0.4412707665403663	0.4736228504809097	0.3503351792480323	0.2914602156805598	0.0
PR8	2002	trace_085	0.2191780821917818	0.1283848359350131	0.5508123606244032	0.0	0.2854412233195291	0.4514176489327822	0.1373048741637457	0.4667091430391861	0.1815864925135419	0.3163427843262174	0.3141127747690365	0.4358075820324934	0.5820324944249763	0.5001592863969447	0.3517043644472764	0.4093660401401714	0.2720611659764257	0.2255495380694486	0.1350748646065648	0.5046193055113111	0.2411596049697375	0.4227460974832749	0.4313475629181271	0.5001592863969447	0.8649251353934396	0.7897419560369553	0.7789104810449221	0.5377508760751847	0.3959859827970681	0.4979292768397593	0.4667091430391861	0.542210895189551	0.5485823510672178	0.468939152596367	0.1968779866199413	0.5087607518317924	0.5332908569608183	0.6151640649888499	0.2456196240841038	0.4823192099394705	0.3230328129977691	0.5154507805033441	0.3673144313475652	0.4581076776043339	0.3453329085696096	0.4138260592545423	0.4890092386110222	0.4335775724753125	0.2876712328767146	0.6460656259955427	0.5485823510672178	0.5508123606244032	0.9824784963364152	1.0	0.57757247531061	0.8231920993947138	0.9467983434214712	0.7323988531379451	0.3695444409047461	0.468939152596367	0.4603376871615194
PR8	2002	trace_086	0.3743654822335046	0.6894035532994928	0.8876903553299496	0.6430837563451778	0.5000000000000022	0.2531725888324878	0.5904187817258895	0.4006979695431487	0.5748730964466996	0.2798223350253822	0.3810279187817282	0.537436548223351	0.5637690355329951	0.4403553299492401	0.3632614213197955	0.5507614213197981	0.29727157360406	0.5881979695431467	0.2487309644670069	0.6675126903553295	0.3832487309644664	0.3876903553299518	0.3721446700507618	0.4866751269035551	0.4888959390862932	0.5571065989847714	0.5881979695431467	0.555203045685279	0.5881979695431467	0.5485406091370554	0.6078680203045673	0.5111040609137067	0.5463197969543172	0.6719543147208149	0.7423857868020313	0.8061548223350241	0.6652918781725913	0.5463197969543172	0.6782994923857882	0.6497461928934014	0.5155456852791876	0.4095812182741105	0.4425761421319782	0.4647842639593918	0.5111040609137067	0.0	0.2442893401015215	0.4777918781725887	0.4822335025380696	0.8876903553299496	0.7776015228426417	0.914340101522844	0.958121827411166	0.8369289340101537	0.940672588832488	0.4933375634517786	1.0	0.8391497461928918	0.6211928934010145	0.8128172588832477	0.7116116751269063
PR8	2002	trace_087	0.5624999999999988	0.2400568181818195	0.3716856060606028	0.0823863636363664	0.0	0.3456439393939398	0.4441287878787871	0.565814393939395	0.5558712121212129	0.2073863636363639	0.3357007575757577	0.4308712121212086	0.4341856060606049	0.1747159090909082	0.2533143939393912	0.7959280303030257	0.4801136363636323	0.5459280303030307	0.286458333333334	0.3091856060606074	0.5033143939393929	0.7727272727272718	0.2305871212121245	0.2632575757575734	0.3617424242424207	0.3683712121212133	0.2500000000000016	0.3716856060606028	0.5392992424242381	0.5165719696969714	0.3158143939393933	0.4706439393939373	0.4441287878787871	0.3290719696969718	0.217329545454546	0.2964015151515161	0.4474431818181834	0.2073863636363639	0.4933712121212107	0.3617424242424207	0.6250000000000009	0.4607007575757551	0.5132575757575751	0.1122159090909128	0.4706439393939373	0.6709280303030282	1.0	0.9569128787878752	0.3749999999999991	0.3390151515151539	0.4081439393939419	0.1841856060606032	0.3522727272727257	0.1841856060606032	0.5757575757575771	0.8058712121212078	0.4209280303030265	0.0790719696969701	0.13162878787879	0.6283143939393904	0.8683712121212099
PR8	2002	trace_088	0.66736645672965	0.4665267086540713	0.1317937951947746	0.1770468859342201	0.0	0.3174714252390965	0.1684161418241184	0.1642174014462316	0.2764170748775378	0.3067413109400513	0.0130627478423133	0.2094704921856771	0.1210636808957294	0.3132726848612097	0.1425239094938197	0.1707487753673899	0.1296944250058312	0.2073711219967337	0.2701189643107076	0.1966410076976918	0.2118031257289486	0.3198040587823647	0.1880102635875901	0.2743177046885944	0.2332633543270356	0.0669465826918573	0.0496850944716571	0.1922090039654769	0.1728481455563333	0.4557965943550262	0.3067413109400513	0.3391649171915083	0.3391649171915083	0.4189409843713542	0.3650571495218103	0.1469559132260314	0.2894798227198512	0.4364357359458826	0.4513645906228145	0.5227431770468869	0.3046419407511079	0.2418940984371341	0.1770468859342201	0.50758105901563	0.4040121296944256	0.2614882202006058	0.4751574527641697	0.412642873804524	0.4513645906228145	0.5120130627478416	0.5703289013296006	1.0	0.459995334732913	0.7387450431537224	0.8056916258455796	0.5010496850944717	0.4254723582925126	0.7366456729647789	0.5810590156286457	0.4578959645439696	0.5227431770468869
PR8	2002	trace_089	0.0602612726506534	0.1021210844219699	0.1689844079224614	0.3479421267031892	0.4448658519454982	0.3428852366905467	0.2258744205646866	0.316055625790139	0.1656131479140331	0.4532940019665689	0.6439106616097772	0.3043966849276586	0.4046916701783959	0.1237533361427167	0.2944233740693923	0.25424919230229	0.3862902092990589	0.1254389661469308	0.2123893805309735	0.2157606405394018	0.8980193847450486	0.3847450484618632	0.418176710212109	0.515100435454418	0.6923725242309317	0.5051271245961517	0.2123893805309735	0.309453574940301	0.4298356510745895	0.5485320972046638	0.5954487989886226	0.919792105632814	1.0	0.9616519174041304	0.6991150442477881	0.454979631970783	0.496698974575081	0.2258744205646866	0.5502177272088778	0.6153954207051553	0.316055625790139	0.7008006742520023	0.6689141733389522	0.5083579154375615	0.5969939598258183	0.5887062789717661	0.3729456384323643	0.2208175305520442	0.3862902092990589	0.5502177272088778	0.2576204523107182	0.7592358477314232	0.424778761061947	0.085405253546847	0.0	0.1372383761764298	0.3528585475488131	0.3227981458069956	0.0820339935384187	0.3244837758112098	0.3411996066863326
PR8	2002	trace_090	0.5658636596617094	0.4095335725269111	0.6478728856996439	0.5802152742183498	0.6263454638646866	0.2634546386468518	0.413121476166073	0.1957970271655579	0.3915940543311158	0.4910302409020987	0.487442337262944	0.5197334700153798	0.3736545361353133	0.1281394156842639	0.4202972834443896	0.2383393131727327	0.4269605330599668	0.413121476166073	0.4269605330599668	0.4377242439774453	0.2988211173757027	0.3772424397744753	0.0963608405945677	0.3772424397744753	0.3418759610456171	0.0	0.3951819579702705	0.3239364428498219	0.473603280369043	0.2455151204510493	0.2562788313685279	0.7011788826242972	0.5515120451050761	0.4341363403382907	0.5515120451050761	0.6371091747821652	0.2742183495643304	0.8472578165043564	0.790363915940541	0.6299333675038413	0.5233213736545345	0.5802152742183498	0.487442337262944	0.4449000512557692	0.4982060481804227	0.7975397232188649	0.5233213736545345	1.0	0.7580727831881053	0.3275243464889839	0.3915940543311158	0.601742696053307	0.2952332137365481	0.5233213736545345	0.5838031778575118	0.4807790876473596	0.3382880574064624	0.2562788313685279	0.7544848795489506	0.5766273705791879	0.7760123013839078
PR8	2002	trace_091	0.4418756105503094	0.3334418756105508	0.4806252035167698	0.550309345490068	0.3721914685770112	0.659068707261479	0.5659394334093132	0.25594268967763	0.1628134158254641	0.0	0.8140670791273207	0.6743731683490718	0.356561380657766	0.7287528492347772	0.3487463366981435	0.4884402474763923	0.5428199283620979	0.7365678931943999	0.5659394334093132	0.2246825138391397	0.2481276457180074	0.5581243894496906	0.3721914685770112	0.5271898404428528	0.5271898404428528	0.403126017583849	0.6668837512211017	0.25594268967763	0.403126017583849	0.449690654509932	0.2868772386844678	0.596873982416151	0.596873982416151	0.659068707261479	0.8759361771409963	0.2637577336372526	0.1240638228590037	0.2171930967111696	0.3721914685770112	1.0	0.4265711494627167	0.4340605665906868	0.4653207424291771	0.449690654509932	0.5271898404428528	0.4265711494627167	0.5350048844024753	0.7365678931943999	0.1784435037447092	0.4418756105503094	0.7753174861608603	0.4962552914360149	0.25594268967763	0.4884402474763923	0.356561380657766	0.5193747964832302	0.1937479648323019	0.3256268316509282	0.550309345490068	0.2481276457180074	0.4962552914360149
PR8	2002	trace_092	0.9146628948609156	0.3856671381423855	0.4860914662894833	0.6110325318246088	0.6289486091466252	0.7788778877887744	0.9146628948609156	0.6751532296086711	0.9146628948609156	0.7571900047147564	0.3323903818953324	0.7571900047147564	0.6393210749646382	0.3785950023573782	0.6930693069306941	0.8000942951437965	0.5035360678925037	0.3856671381423855	0.6501650165016473	0.4181989627534194	0.4002828854313963	0.6610089580386563	0.6680810938236637	0.6539368222536557	0.7821782178217801	0.0570485619990548	1.0	0.5360678925035375	0.7109853842527105	0.5322960867515292	0.4394153701084347	0.0249882131070237	0.3965110796793946	0.8396982555398377	0.1537010843941509	0.3682225365393651	0.0570485619990548	0.3644507307873634	0.4464875058934421	0.7468175388967433	0.5714285714285676	0.7322017916077326	0.4181989627534194	0.5181518151815144	0.4823196605374816	0.0	0.5502121640735456	0.3823668081093799	0.575200377180576	0.0895803866100887	0.6181046676096161	0.8967468175388926	0.7930221593587892	0.8929750117868909	0.6859971711456868	0.4535596416784495	0.8967468175388926	0.8500707213578508	0.4502593116454504	0.5681282413955686	0.5714285714285676
PR8	2002	trace_093	0.4003294892915996	0.2929159802306414	0.2586490939044473	0.2289950576606287	0.3341021416803943	0.0619439868204291	0.0	0.3752883031301473	0.4164744645799002	0.3729818780889641	1.0	0.7894563426688644	0.3868204283360817	0.3410214168039531	0.2471169686985175	0.3706754530477764	0.5011532125205939	0.4484349258649113	0.2906095551894583	0.3729818780889641	0.6658978583196056	0.6932454695222411	0.3960461285008235	0.4049423393739705	0.3225700164744647	0.3502471169686997	0.2813838550247117	0.2929159802306414	0.6062602965403643	0.6154859967051062	0.7894563426688644	0.771004942339376	0.5492586490939055	0.4530477759472822	0.3271828665568356	0.3845140032948939	0.2975288303130171	0.4164744645799002	0.4072487644151583	0.5057660626029649	0.1716639209225704	0.064250411861617	0.2975288303130171	0.2678747940691938	0.4438220757825356	0.5950576606260295	0.6497528830313003	0.418780889621088	0.2859967051070827	0.2678747940691938	0.3706754530477764	0.144316309719935	0.3364085667215822	0.2767710049423408	0.5057660626029649	0.5261943986820415	0.0573311367380582	0.4026359143327827	0.1578253706754529	0.6200988467874817	0.5238879736408584
PR8	2002	trace_094	0.2247244849065654	0.0816962146621932	0.2728797316722563	0.3011499760421641	0.3294202204120753	0.3627216099664587	0.50910397700048	0.3811691423095344	0.3112122664111151	0.1497364638236706	0.1748921897460482	0.1547676090081461	0.2446094873023485	0.3212745567800662	0.3095352180162922	0.5740297077144239	0.4094393866794457	0.4925730713943462	0.4393866794441798	0.2762338284619055	0.7520364159080023	0.2963584091998076	0.3495448011499774	0.1981312889314805	0.2297556300910409	0.3378054623862001	0.3061811212266396	0.3727839003354097	0.2347867752755164	0.4460948730234782	0.3811691423095344	0.0	0.1547676090081461	0.3112122664111151	0.0649257307139437	0.1415908001916614	0.0483948251078099	0.0366554863440325	0.1032582654528026	0.0450407283181606	0.2580258744609487	0.0517489218974591	0.0433636799233343	0.1432678485864878	0.1863919501677031	0.2946813608049847	0.2977958792525149	0.6490177287973187	0.8354096789650218	0.8071394345951141	0.5972688068998562	0.8119310014374705	0.5625299472927655	0.8852419741255391	1.0	0.4592716818399628	0.6406324868231905	0.7738380450407307	0.6506947771921415	0.8869190225203654	0.4626257786296121
PR8	2002	trace_095	0.0	0.2295053003533576	0.2871024734982326	0.0994699646643111	0.0379858657243821	0.0773851590106009	0.1704946996466433	0.1471731448763245	0.0319787985865744	0.110424028268551	0.0245583038869275	0.0257950530035336	0.3386925795052999	0.2270318021201428	0.1558303886925801	0.2220848056537107	0.1448763250883402	0.110424028268551	0.2037102473498239	0.2883392226148413	0.331272084805653	0.5632508833922255	0.640459363957596	0.7287985865724368	0.8379858657243816	0.6367491166077724	0.9042402826855124	1.0	0.5583038869257959	0.7446996466431087	0.6208480565371031	0.5754416961130739	0.6295053003533561	0.4404593639575979	0.1128975265017683	0.1803886925795051	0.0994699646643111	0.110424028268551	0.3496466431095398	0.6392226148409899	0.7201413427561837	0.550883392226149	0.6097173144876327	0.71042402826855	0.7521201413427556	0.5620141342756193	0.7250883392226133	0.542402826855124	0.4196113074204939	0.469964664310955	0.1913427561837449	0.2429328621908122	0.2159010600706724	0.1620141342756183	0.3153710247349836	0.8871024734982317	0.519081272084805	0.8330388692579496	0.4220848056537112	0.5620141342756193	0.4759717314487628
PR8	2002	trace_096	0.3151999999999967	0.3818666666666634	0.4815999999999955	0.4037333333333284	0.1039999999999963	0.4965333333333319	0.4261333333333292	0.1189333333333328	0.7706666666666631	0.4741333333333311	0.6224000000000008	0.6597333333333305	0.6186666666666648	0.5482666666666621	0.9077333333333324	0.1039999999999963	0.4703999999999951	0.5893333333333355	0.2629333333333307	0.4778666666666671	0.3077333333333323	0.4448000000000017	0.9333333333333332	0.7151999999999968	0.6890666666666675	0.8597333333333306	0.7594666666666626	0.4965333333333319	0.4522666666666661	0.5482666666666621	0.6186666666666648	0.3855999999999994	1.0	0.578133333333335	0.6853333333333315	0.1189333333333328	0.1002666666666679	0.3631999999999986	0.4965333333333319	0.5189333333333328	0.0890666666666675	0.374399999999999	0.4853333333333315	0.1333333333333333	0.2074666666666644	0.1114666666666683	0.2927999999999959	0.4037333333333284	0.2560000000000021	0.3370666666666617	0.1189333333333328	0.3263999999999972	0.0778666666666671	0.2965333333333319	0.070399999999995	0.5482666666666621	0.2373333333333297	0.0	0.2261333333333292	0.2336000000000012	0.5407999999999977
PR8	2002	trace_097	0.4551101072840186	0.6470920383963864	0.8119706380575956	0.6273291925465859	0.3805759457933406	0.6747600225861135	0.3331451157538131	0.6787125917560687	0.878599661208355	0.4703557312252953	0.77639751552795	0.7176736307171091	0.6391869000564678	0.8351214003387908	0.6233766233766227	0.6115189158667408	0.7097684923771905	0.4901185770750957	0.690005646527382	0.4511575381140634	0.4511575381140634	0.3608130999435321	0.5962732919254641	0.4037267080745359	0.2862789384528542	0.4076792772444911	0.9136081309994322	0.4511575381140634	0.4274421230942996	0.3726708074534141	0.7922077922077951	0.5217391304347861	0.4630152456239452	0.4234895539243363	0.3099943534726179	0.3687182382834588	0.6787125917560687	0.419536984754373	1.0	0.6352343308865045	0.4392998306041815	0.494071146245059	0.0	0.7097684923771905	0.3726708074534141	0.270468661773009	0.690005646527382	0.5883681535855455	0.6510446075663496	0.5217391304347861	0.7645398080180681	0.3647656691134955	0.3687182382834588	0.7843026538678686	0.2354601919819319	0.5059288537549409	0.3218520609824998	0.2315076228119686	0.5448898927159813	0.4822134387351772	0.7413890457368728
PR8	2002	trace_098	0.3679487179487192	0.2136752136752133	0.0978632478632473	0.1217948717948701	0.5521367521367521	0.4068376068376054	0.1692307692307693	0.2076923076923091	0.0	0.0384615384615398	0.3888888888888868	0.3235042735042752	0.4572649572649597	0.2465811965811954	0.350427350427353	0.9200854700854711	0.436324786324786	0.6055555555555554	0.2196581196581175	0.2405982905982912	0.4183760683760674	0.4628205128205114	0.7688034188034205	0.5521367521367521	0.4867521367521342	0.8846153846153865	0.596581196581196	0.5905982905982918	0.4837606837606852	0.7004273504273476	0.6739316239316222	0.7329059829059833	0.2940170940170946	0.5136752136752122	0.6055555555555554	0.5995726495726512	0.4572649572649597	0.5995726495726512	0.5491452991452969	0.6529914529914546	0.4837606837606852	0.3444444444444428	0.5935897435897409	0.5341880341880334	0.4927350427350445	0.3145299145299158	0.5371794871794885	0.3444444444444428	0.8961538461538424	0.7717948717948696	0.7952991452991459	0.5846153846153817	0.914102564102561	1.0	0.507692307692308	0.7064102564102579	0.507692307692308	0.5756410256410224	0.9320512820512796	0.6764957264957249	0.67948717948718
PR8	2002	trace_099	0.2453222453222432	0.3030145530145534	0.3934511434511402	0.2021829521829508	0.4261954261954243	0.4225571725571754	0.0036382536382488	0.2276507276507298	0.3898128898128913	0.2167359667359684	0.4189189189189192	0.1949064449064456	0.328482328482325	0.2780665280665274	0.292619542619545	0.3788981288981299	0.2312889812889786	0.2993762993762971	0.4365904365904327	0.5665280665280632	0.7255717255717289	0.5197505197505218	0.1663201663201634	1.0	0.8050935550935543	0.819126819126819	0.3430353430353426	0.7292099792099778	0.5088357588357605	0.1767151767151718	0.7037422037422061	0.5628898128898143	0.1839916839916843	0.6533264033264011	0.1049896049896044	0.2453222453222432	0.5343035343035321	0.6751559251559238	0.3102910602910585	0.3648648648648653	0.119022869022869	0.646049896049896	0.5738045738045756	0.415280665280663	0.3503118503118477	0.3861746361746351	0.4080041580041578	0.3212058212058198	0.2598752598752609	0.4656964656964679	0.5124740124740093	0.0	0.2962577962577938	0.3970893970893965	0.6496881496881522	0.2562370062370046	0.646049896049896	0.3575883575883602	0.1262993762993742	0.0904365904365868	0.2780665280665274
PR8	2002	trace_100	0.3285322359396431	0.2524005486968467	0.0	0.2379972565157762	0.4787379972565165	0.159465020576133	0.1927297668038402	0.4879972565157762	0.3737997256515791	0.633401920438961	0.6454046639231849	0.814471879286695	0.445130315500687	0.5596707818930065	0.5785322359396432	0.9406721536351208	0.6213991769547323	0.3477366255144071	0.1975308641975336	0.3858024691358029	0.5308641975308654	0.4022633744855978	0.3617969821673553	0.3501371742112489	0.2191358024691394	0.6310013717421143	0.4547325102880689	0.5524691358024711	0.5929355281207137	0.5833333333333366	0.5881344307270251	0.5620713305898531	0.7475994513031582	0.7191358024691394	0.6975308641975337	1.0	0.778806584362141	0.6975308641975337	0.7644032921810705	0.8333333333333366	0.8024691358024711	0.7668038408779172	0.5929355281207137	0.5905349794238719	0.4310699588477388	0.7692043895747639	0.8549382716049424	0.4547325102880689	0.5024005486968467	0.4807956104252409	0.4547325102880689	0.4547325102880689	0.4142661179698216	0.3906035665294963	0.535665294924554	0.5332647462277121	0.6999314128943755	0.6502057613168735	0.4975994513031581	0.8024691358024711	0.5240054869684525
