label	video	trace	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	PR8_2001	trace_106	0.2322756678255508	0.2747876600800951	0.2874180345905026	0.3000484091009109	0.3126787836113191	0.3132508911675393	0.4150420279012453	0.3628042071909519	0.2979800202438059	0.2481626545790607	0.3025568806935704	0.2637855916912379	0.273863486335431	0.2717070809312147	0.2160806231571534	0.273863486335431	0.2900585310038284	0.2961756810280334	0.2894424151740526	0.281168859745632	0.2894424151740526	0.2927870439642649	0.2836333230647359	0.2689785679707783	0.2518593495577168	0.2839413809796241	0.3377194912643573	0.2946353914535929	0.2857897284689522	0.2634775337763497	0.254279804603265	0.2209655415218061	0.2509351758130528	0.4168903753905734	0.3456849887778904	0.4034238436826124	0.491132332878581	0.2136601681116051	0.201733925978084	0.203846323108744	0.2276988073757863	0.1891915680147864	0.2130440522818287	0.2118118206222771	0.2322756678255508	0.1974651234432071	0.2573603837521453	0.3144831228270915	0.3062535756722265	0.3389517229239096	0.4400827355542842	0.432469304229195	0.4596664172864496	0.3719579280904809	0.3092901465475506	0.3328345728997052	0.3481054438234386	0.3419882937992343	0.4049641332570523	0.4663996831404304
PR8	PR8_2001	trace_107	0.1201425868063197	0.1082163446727986	0.1210667605509831	0.1338731681556133	0.1467235840337985	0.1338731681556133	0.1302204814505128	0.1436430048849181	0.0843638604057563	0.132640936496061	0.1173700655723276	0.1317607710249526	0.1112529155481226	0.0953659287946134	0.1103287418034586	0.1268318443867443	0.1268318443867443	0.1406064340095935	0.094749812964837	0.1357215156449414	0.122563041851868	0.1176781234872152	0.1479558156933501	0.1402983760947059	0.1320248206662852	0.1482198653346827	0.1241033314263078	0.1430268890551423	0.1412225498393699	0.1678035470668487	0.1577256524226556	0.1445671786295822	0.1222549839369797	0.1231791576816438	0.1262157285569685	0.1433349469700299	0.1341812260705009	0.1546450732737753	0.1259516789156359	0.142146723584034	0.1809620208599214	0.1219469260220922	0.1344892839853891	0.1760330942217136	0.160454165383092	0.1329489944109493	0.1464155261189103	0.146107468204022	0.1540289574439994	0.1375258548607138	0.1500682128240107	0.1632266866170841	0.1671874312370722	0.1623025128724201	0.136953747304493	0.1329489944109493	0.1262157285569685	0.1314527131100644	0.1586498261673196	0.1213308101923157
PR8	PR8_2001	trace_108	0.2414733969986355	0.261321128372134	0.2458302160806231	0.2303393037891121	0.2148483914976011	0.2170047969018174	0.2078510760022884	0.1861549971394624	0.2087752497469524	0.222505831096246	0.2753597676363152	0.224354178585574	0.2799806363596354	0.3199841570215201	0.2625533600316857	0.3245610174712846	0.3688773489416006	0.3212163886810717	0.3410641200545702	0.3199841570215201	0.2680543942261142	0.2625533600316857	0.2735554284205428	0.2212735994366937	0.224354178585574	0.2347401311446553	0.2331998415702148	0.2869779518549488	0.3575672226378559	0.196540949698543	0.3435285833736741	0.2973639044140294	0.3056374598424501	0.2500110020683888	0.2374686441050918	0.2490868283237247	0.2423535624697439	0.22343000484091	0.2188531443911455	0.22343000484091	0.2387008757646434	0.2652818729921221	0.2888262993442768	0.3001364256480215	0.2872860097698363	0.3138670069973151	0.2949434493684812	0.4165823174756852	0.3887690885886548	0.3456849887778904	0.3190599832768561	0.2457421995335124	0.2640496413325705	0.2640496413325705	0.3157153544866432	0.2359723628042069	0.22343000484091	0.2209655415218061	0.2506271178981645	0.2772081151256433
PR8	PR8_2001	trace_109	0.0709413369713503	0.052281828983849	0.0653082779562555	0.0783787352022176	0.0914051841746247	0.06574836069181	0.0749020815913391	0.0678607578224707	0.0611274919684898	0.0510495973242968	0.0205078554768293	0.0467807947894205	0.0580909210931652	0.0669365840778066	0.0611274919684898	0.0837477445759799	0.0562425736038371	0.0629758394578179	0.0538221185582889	0.0568586894336135	0.0700171632266863	0.050433481494521	0.052281828983849	0.06574836069181	0.0745940236764508	0.0764423711657789	0.0920213000044005	0.0727456761871228	0.0999427892443779	0.1207587026360955	0.1198345288914315	0.110020683888571	0.1060599392685823	0.1045196496941425	0.1082163446727986	0.1335651102407251	0.174844870835717	0.1286801918760723	0.1250275051709719	0.1256436210007483	0.0996347313294897	0.1140254367821147	0.100866962989042	0.1503762707388989	0.1561853628482151	0.0953659287946134	0.0950578708797252	0.1173700655723276	0.1222549839369797	0.1314527131100644	0.1274479602165207	0.1118690313778991	0.1155217180829996	0.1170620076574394	0.1381419706904896	0.1537649078026669	0.1913479734190027	0.1384500286053778	0.1115609734630109	0.1076002288430222
PR8	PR8_2001	trace_110	0.0917132420895129	0.1302204814505128	0.1292082911587375	0.1281520925934072	0.1271399023016325	0.1396822602649294	0.087444439554636	0.1033314263081458	0.0852880341504203	0.1195264709765433	0.1118690313778991	0.0993266734146015	0.100866962989042	0.1164458918276636	0.1097566342472384	0.0923293579192887	0.1207587026360955	0.110020683888571	0.1137173788672271	0.0944417550499494	0.1259516789156359	0.1415306077542575	0.1069841130132463	0.1329489944109493	0.1201425868063197	0.1430268890551423	0.0975223341988291	0.1357215156449414	0.1329489944109493	0.1482198653346827	0.1131012630374507	0.1482198653346827	0.1638428024468599	0.1378339127756014	0.1347973419002773	0.1488359811644585	0.1335651102407251	0.1839985917352461	0.1390661444351536	0.1347973419002773	0.1681116049817362	0.1253355630858601	0.132640936496061	0.1308365972802886	0.1506843286537866	0.1207587026360955	0.1338731681556133	0.1525326761431146	0.159529991638428	0.1347973419002773	0.1323328785811728	0.1314527131100644	0.1681116049817362	0.1372177969458256	0.1268318443867443	0.1467235840337985	0.1525326761431146	0.1623025128724201	0.1237952735114202	0.153148791972891
PR8	PR8_2001	trace_111	0.1467235840337985	0.1363376314747172	0.1283721339611847	0.1204506447212073	0.1124851472076749	0.1241033314263078	0.151300444483563	0.1390661444351536	0.1069841130132463	0.1344892839853891	0.1583417682524314	0.1302204814505128	0.1237952735114202	0.1265237864718567	0.1314527131100644	0.172996523346389	0.1457994102891344	0.1476477577784625	0.1241033314263078	0.1977731813580953	0.1564934207631033	0.1164458918276636	0.1613783391277561	0.1690357787264003	0.1558773049333275	0.1616863970426436	0.1745368129208288	0.1360295735598289	0.1292963077058488	0.1589578840822072	0.1983452889143155	0.1601461074682038	0.1564934207631033	0.1592219337235398	0.1665713154072964	0.1836905338203579	0.174844870835717	0.1577256524226556	0.1757690445803811	0.1772653258812653	0.1742287550059412	0.181226070501254	0.2069269022576243	0.2347401311446553	0.2133521101967169	0.210887646877613	0.1980372309994279	0.164766976191524	0.144259120714694	0.182150244245918	0.2075430180874001	0.2023500418078598	0.210887646877613	0.2393169915944198	0.2497029441535005	0.2591647229679178	0.2445099678739602	0.2179289706464814	0.2240461206706858	0.2524754653874926
PR8	PR8_2001	trace_112	0.1659551995775206	0.2377767020199793	0.2115037627073888	0.1852308233947983	0.1589578840822072	0.1445671786295822	0.1045196496941425	0.1537649078026669	0.1320248206662852	0.1192184130616557	0.1516085023984506	0.1173700655723276	0.1341812260705009	0.1066760550983581	0.1387580865202654	0.1610702812128678	0.1635347445319717	0.1173700655723276	0.1005589050741538	0.1409144919244817	0.1314527131100644	0.1705320600272851	0.1711481758570609	0.1650310258328566	0.1925361968049993	0.1751529287506052	0.1910399155041145	0.1384500286053778	0.1357215156449414	0.1485279232495709	0.1182942393169917	0.1525326761431146	0.153148791972891	0.1079082867579104	0.152224618228227	0.1121770892927867	0.1470316419486861	0.1164458918276636	0.1555692470184393	0.1357215156449414	0.1323328785811728	0.1201425868063197	0.136953747304493	0.1082163446727986	0.1329489944109493	0.1384500286053778	0.1427628394138098	0.1381419706904896	0.1253355630858601	0.1671874312370722	0.1360295735598289	0.1314527131100644	0.1525326761431146	0.1491440390793467	0.1555692470184393	0.1653390837477441	0.1308365972802886	0.1558773049333275	0.1681116049817362	0.1714562337719491
PR8	PR8_2001	trace_113	0.1066760550983581	0.1195264709765433	0.1143334946970029	0.1091405184174626	0.1039475421379217	0.1387580865202654	0.1253355630858601	0.1091405184174626	0.1069841130132463	0.1155217180829996	0.093825639220173	0.0843638604057563	0.1283721339611847	0.093825639220173	0.1433349469700299	0.1079082867579104	0.1283721339611847	0.110944857633235	0.1020991946485936	0.1030233683932576	0.124411389341196	0.0962901025392775	0.101791136733706	0.0984465079434931	0.1250275051709719	0.1020991946485936	0.1262157285569685	0.1091405184174626	0.1002508471592655	0.1192184130616557	0.1161378339127754	0.0953659287946134	0.123487215596532	0.1121770892927867	0.1344892839853891	0.152224618228227	0.1372177969458256	0.1277560181314083	0.1384500286053778	0.1299124235356246	0.1280640760462965	0.1082163446727986	0.1757690445803811	0.1525326761431146	0.1332570523258369	0.1344892839853891	0.144259120714694	0.1436430048849181	0.1091405184174626	0.145183294459358	0.1384500286053778	0.1302204814505128	0.1289882497909606	0.1406064340095935	0.1457994102891344	0.1479558156933501	0.1552611891035511	0.1445671786295822	0.1115609734630109	0.1482198653346827
PR8	PR8_2001	trace_114	0.2509351758130528	0.2374686441050918	0.2399331074241956	0.2423535624697439	0.2448180257888484	0.2515512916428286	0.1962328917836554	0.1806539629450338	0.1769572679663777	0.1393742023500419	0.1546450732737753	0.1974651234432071	0.1827663600756938	0.1577256524226556	0.2115037627073888	0.1803459050301456	0.2261585178013464	0.224354178585574	0.2869779518549488	0.2454341416186242	0.209963473132949	0.1882673942701224	0.1962328917836554	0.1289882497909606	0.2005016943185317	0.1678035470668487	0.2215816573515819	0.2273907494608987	0.2005016943185317	0.2698587334418866	0.152224618228227	0.1898076838445629	0.1803459050301456	0.2105795889627248	0.196540949698543	0.1424547814989215	0.1360295735598289	0.1962328917836554	0.1564934207631033	0.1396822602649294	0.1733045812612772	0.1885754521850106	0.1885754521850106	0.1998855784887559	0.1717642916868367	0.1653390837477441	0.1607622232979796	0.1708401179421727	0.1525326761431146	0.1415306077542575	0.1494520969942349	0.1696518945561767	0.1494520969942349	0.28301720723496	0.2096554152180608	0.2194692602209213	0.1986533468292037	0.1824583021608062	0.1726884654315008	0.1583417682524314
PR8	PR8_2001	trace_115	0.1626105707873077	0.1882673942701224	0.1811380539541433	0.1740087136381637	0.1668793733221846	0.181226070501254	0.1549531311886635	0.2115037627073888	0.2579764995819212	0.2897504730889408	0.273863486335431	0.3297980020243806	0.3202922149364077	0.2145403335827135	0.2390089336795316	0.1858469392245741	0.1693438366412885	0.1879593363552348	0.2063107864278485	0.2060027285129603	0.1809620208599214	0.1592219337235398	0.2166967389869292	0.1598380495533156	0.1638428024468599	0.2001936364036435	0.2105795889627248	0.152224618228227	0.1934603705496634	0.209039299388285	0.1714562337719491	0.2481626545790607	0.1589578840822072	0.1577256524226556	0.2035382651938564	0.1607622232979796	0.2050785547682963	0.1705320600272851	0.2118118206222771	0.1665713154072964	0.2264665757162346	0.1882673942701224	0.1653390837477441	0.1766492100514895	0.1558773049333275	0.1684196628966245	0.1849227654799101	0.1950006601241032	0.2133521101967169	0.1696518945561767	0.1607622232979796	0.1861549971394624	0.1791136733705934	0.1784975575408175	0.1894996259296746	0.181226070501254	0.1690357787264003	0.1653390837477441	0.1699599524710643	0.1467235840337985
PR8	PR8_2001	trace_116	0.0761343132508913	0.0825155129164283	0.0855960920653079	0.0886326629406326	0.0917132420895129	0.093825639220173	0.1106367997183468	0.096598160454165	0.0941336971350612	0.0813272895304316	0.0810192316155434	0.1097566342472384	0.101791136733706	0.0697091053117987	0.0800950578708794	0.0785547682964395	0.0810192316155434	0.0892487787704084	0.1106367997183468	0.0764423711657789	0.096598160454165	0.0886326629406326	0.086520265809972	0.0791708841262154	0.1020991946485936	0.1094485763323502	0.0611274919684898	0.0810192316155434	0.092637415834177	0.1088324605025744	0.1112529155481226	0.0779386524666637	0.1137173788672271	0.0962901025392775	0.0862122078950844	0.1121770892927867	0.0889407208555208	0.087444439554636	0.1091405184174626	0.1213308101923157	0.0953659287946134	0.0837477445759799	0.1045196496941425	0.1103287418034586	0.1020991946485936	0.1002508471592655	0.0788628262113278	0.1289882497909606	0.0840558024908681	0.0819434053602074	0.1250275051709719	0.1170620076574394	0.0755181974211149	0.0862122078950844	0.1265237864718567	0.1473396998635743	0.124411389341196	0.0984465079434931	0.1305285393654004	0.1439510627998064
PR8	PR8_2001	trace_117	0.060511376138714	0.0611274919684898	0.060731417506491	0.0603353430444921	0.0599392685824932	0.0889407208555208	0.1002508471592655	0.0629758394578179	0.0388152972758874	0.0684768736522465	0.0788628262113278	0.0791708841262154	0.0810192316155434	0.0825155129164283	0.0852880341504203	0.0868283237248602	0.0687849315671347	0.0907890683448489	0.1002508471592655	0.1173700655723276	0.0703252211415745	0.094749812964837	0.0642080711173702	0.0342384368261229	0.0718215024424587	0.0837477445759799	0.0770144787219997	0.0764423711657789	0.0709413369713503	0.0846719183206439	0.0632838973727061	0.087444439554636	0.0745940236764508	0.0556264577740613	0.0697091053117987	0.0596312106676056	0.0944417550499494	0.0779386524666637	0.0972142762839415	0.0975223341988291	0.0642080711173702	0.0675526999075824	0.0724376182722352	0.0816353474453199	0.0651322448620342	0.0501254235796327	0.0816353474453199	0.052281828983849	0.0849799762355321	0.0807111737006558	0.0571667473485011	0.0800950578708794	0.0910971262597365	0.0724376182722352	0.0810192316155434	0.1079082867579104	0.0501254235796327	0.0807111737006558	0.10271531047837	0.0565506315187253
PR8	PR8_2003	trace_001	0.0798680750545973	0.0622186566831573	0.0900744306279806	0.0798680750545973	0.0832553371662876	0.0708650889156305	0.1039800329812362	0.093773677407853	0.0972055087578552	0.0808040290591435	0.0795560903864151	0.0652939341266659	0.0808040290591435	0.0696617194812141	0.0993448321968177	0.0903864152961628	0.0755002897000491	0.0922137540669431	0.0956455854169452	0.0848152605071982	0.0755002897000491	0.0959575700851275	0.0894504612916167	0.0652939341266659	0.1064759103266923	0.1039800329812362	0.0742969202656327	0.0922137540669431	0.0773721977091413	0.0919463386370728	0.0810714444890138	0.0962695547533091	0.0888264919552522	0.1268886214734587	0.0699291349110844	0.0841912911708337	0.0977849088559077	0.0863306146097962	0.0826313678299237	0.0916343539688905	0.0758122743682307	0.08695458394616	0.1098631724383831	0.0649819494584836	0.0684137808084858	0.0903864152961628	0.0882025226188884	0.0947096314123991	0.0940856620760353	0.0801800597227796	0.0875785532825245	0.0674778268039397	0.0600347640058828	0.1111111111111109	0.0699291349110844	0.078620136381869	0.0816954138253776	0.0696617194812141	0.1092392031020187	0.0965815394214913
PR8	PR8_2003	trace_002	0.3280741632125509	0.3302580558898247	0.3215670544190401	0.3457235815839909	0.3061015287248739	0.3333333333333333	0.3215670544190401	0.3243749164326784	0.3407763961313902	0.366448277398939	0.315371930293711	0.3296340865534609	0.363372999955431	0.3243749164326784	0.3695681240807595	0.3395284574586618	0.3091768061683825	0.3395284574586618	0.374827294201542	0.3215670544190401	0.3643089539599771	0.3491108436956812	0.3358292106787894	0.3865935731158358	0.3253108704372245	0.3283861478807325	0.3553059678210097	0.3215670544190401	0.3627490306190665	0.315371930293711	0.3546819984846459	0.3788385256495967	0.3735793555288142	0.3760306636359584	0.431162811427553	0.2989704505949992	0.3475954895930832	0.3856576191112897	0.3463475509203548	0.371707447519722	0.4004991754690915	0.3689441547443957	0.3874849578820699	0.3159958996300755	0.3274501938761864	0.3342692873378794	0.3296340865534609	0.290324018362526	0.3435396889067165	0.3333333333333333	0.3342692873378794	0.3822257877612869	0.3840976957703791	0.42434371796586	0.3958639746846729	0.4373579355528815	0.3599411686054283	0.341400365467754	0.3624370459508849	0.3961759593528545
PR8	PR8_2003	trace_003	0.2912599723670721	0.3398404421268441	0.2723626153229043	0.3017783126086376	0.2897000490261622	0.3775905869768683	0.3188037616437138	0.3039176360476001	0.3129206221865669	0.354058029148282	0.3352052413424255	0.3370771493515177	0.3686321700762134	0.3769666176405045	0.3546819984846459	0.3602531532736105	0.3323973793287872	0.3528546597138656	0.2575210589651026	0.3500467977002273	0.3299460712216431	0.2965191424878551	0.3958639746846729	0.4036190221509114	0.3723314168560859	0.3061015287248739	0.2881401256852522	0.2695993225475779	0.2952712038151268	0.2866247715826536	0.3178678076391677	0.2776217854436867	0.2977670811605828	0.2927753264696708	0.3119846681820208	0.2751704773365426	0.2732985693274504	0.2476266880599009	0.2754824620047242	0.2810536167936889	0.2930873111378524	0.2757498774345945	0.2893880643579799	0.2222222222222224	0.2488300574943173	0.2537772429469181	0.2479386727280832	0.2370637785800242	0.2624682444177027	0.2605963364086106	0.2763738467709584	0.2732985693274504	0.2813656014618712	0.3893568658911621	0.3045416053839639	0.3358292106787894	0.2671034452021213	0.3237509470963139	0.2801176627891428	0.2946472344787629
PR8	PR8_2003	trace_004	0.1953024022819452	0.1764050452377768	0.1810848152605073	0.1835361233676514	0.1764050452377768	0.2030574497481837	0.2534652582787359	0.2107679279761108	0.178276953246869	0.1816642153585592	0.2658555065293936	0.1804608459241434	0.1822881846949237	0.3030262512813659	0.2147791594241656	0.1847840620403797	0.2145117439942952	0.1708338904488121	0.1596915808708828	0.2021214957436376	0.2370637785800242	0.1829121540312875	0.1727057984579043	0.1696305210143957	0.2215982528858579	0.201809511075456	0.2349244551410617	0.2191469447787138	0.1575522574319203	0.1733297677942682	0.2228461915585863	0.1980656950572716	0.2646075678566652	0.1826001693631053	0.1748896911351788	0.2030574497481837	0.2296652850202792	0.2083166198689667	0.2076926505326022	0.1887952934884345	0.2476266880599009	0.2370637785800242	0.2510139501715918	0.2618442750813389	0.2277933770111871	0.2339885011365156	0.2327405624637872	0.2296652850202792	0.2497660114988635	0.2723626153229043	0.3977358826937651	0.2562731202923742	0.3135445915229307	0.3742033248651781	0.3463475509203548	0.2860008022462897	0.2667914605339397	0.2525738735125017	0.2965191424878551	0.197486294959219
PR8	PR8_2003	trace_005	0.8830503186700541	0.6663546819984845	0.6372955386192454	0.5620626643490665	0.553104247448411	0.6366715692828808	0.6406828007309355	0.6679146053393951	0.7069126888621476	1.0	0.7118598743147477	0.7152917056647505	0.9028390604804568	0.6898872398270713	0.7437268797076257	0.5877345456166154	0.6122030574497485	0.6103311494406563	0.6697865133484872	0.6877479163881088	0.6614074965458843	0.7291973080180062	0.796675134821946	0.7765744083433618	0.8112047065115655	0.8536346213843209	0.9303828497570976	0.7468467263894463	0.7422115256050278	0.8226590007576771	0.9232517716272232	0.9638097784908856	0.8576458528323749	0.8375451263537907	0.8873735347862904	0.7010295494050007	0.7443508490439896	0.6069438873289654	0.6530730489815932	0.7706912688862149	0.7740785309979051	0.7320051700316446	0.735704416811517	0.7812096091277804	0.7471587110576279	0.7338325088024248	0.7812096091277804	0.6979542719614921	0.6549003877523735	0.6868119623835628	0.6682265900075767	0.6586442037705579	0.773142576993359	0.8709720550875787	0.8588937915051033	0.8885769042207069	0.8112047065115655	0.8403084191291171	0.8749832865356334	0.7691313455453049
PR8	PR8_2003	trace_006	0.2401836252618441	0.2309132236930069	0.2098319739715647	0.2575210589651026	0.312296652850203	0.2476266880599009	0.273610553995632	0.2887640950216161	0.2454427953826271	0.2568970896287381	0.2933992958060346	0.3927886972411643	0.3444756429112626	0.2933992958060346	0.3797744796541428	0.3129206221865669	0.3503587823684095	0.3751392788697242	0.3646209386281587	0.3636849846236126	0.2596603824040644	0.3141685608592952	0.4023710834781837	0.3457235815839909	0.3946160360119445	0.2739225386638143	0.2497660114988635	0.2584570129696487	0.273610553995632	0.3720194321879037	0.2760618621027768	0.2367963631501539	0.2414315639345724	0.2414315639345724	0.2166510674332577	0.2609083210767928	0.2432589027053527	0.2311806391228773	0.2206622988813118	0.2157151134287117	0.2485180728261351	0.2055087578553284	0.2021214957436376	0.1986896643936354	0.1789009225832329	0.2147791594241656	0.2379997325845703	0.2250300842358607	0.2671034452021213	0.2729865846592682	0.2844408789053798	0.2980344965904531	0.277933770111869	0.2349244551410617	0.2872041716807061	0.2423229487008066	0.2581450283014664	0.2327405624637872	0.2030574497481837	0.2704907073138121
PR8	PR8_2003	trace_007	0.2757498774345945	0.3850336497749252	0.4329901501983333	0.42434371796586	0.4023710834781837	0.3859696037794713	0.4862503899808351	0.4453803984489903	0.2980344965904531	0.2893880643579799	0.3228149930917678	0.3417123501359362	0.3116726835138385	0.3150599456255294	0.3896688505593437	0.3825377724294691	0.3828497570976514	0.4280429647457325	0.3652003387262113	0.3355172260106078	0.3435396889067165	0.3676962160716673	0.2844408789053798	0.3027142666131837	0.3562419218255558	0.4558987386905558	0.3667602620671212	0.2726745999910859	0.277933770111869	0.3079734367339661	0.3225030084235862	0.3330213486651511	0.3667602620671212	0.374827294201542	0.2943352498105807	0.2708026919819937	0.3296340865534609	0.2949592191469445	0.3073494673976022	0.3667602620671212	0.3763426483041406	0.3621250612827027	0.4441324597762626	0.4209118866158579	0.3361411953469716	0.3417123501359362	0.3280741632125509	0.3101127601729286	0.3559299371573742	0.3299460712216431	0.3364531800151539	0.3144805455274768	0.2624682444177027	0.2909479876988905	0.3639969692917949	0.2602843517404289	0.2423229487008066	0.2893880643579799	0.2602843517404289	0.2457547800508087
PR8	PR8_2003	trace_008	0.2704907073138121	0.2708026919819937	0.2448188260462626	0.3194277309800776	0.3426037349021704	0.3311940098943708	0.2822569862281053	0.3002183892677276	0.330570040558007	0.3184917769755315	0.3002183892677276	0.4004991754690915	0.2822569862281053	0.2785577394482328	0.295583188483309	0.3082854214021483	0.4264830414048225	0.2853768329099259	0.2794936934527789	0.2640281677586133	0.2624682444177027	0.2482060881579535	0.2769978161073229	0.2540892276150998	0.3237509470963139	0.4809912198600527	0.3249988857690423	0.2816330168917414	0.3042296207157817	0.3444756429112626	0.3163078842982571	0.3178678076391677	0.332085394660605	0.3506707670365911	0.2655435218612113	0.3311940098943708	0.3385925034541157	0.3401524267950263	0.3259348397735884	0.4485002451308109	0.3423363194723001	0.4267950260730042	0.2875161563488877	0.2742345233319965	0.2708026919819937	0.2454427953826271	0.354058029148282	0.3256228551054062	0.3584258145028302	0.2463787493871732	0.3472835049249009	0.3194277309800776	0.3348932566742433	0.2637161830904311	0.2562731202923742	0.3200517003164415	0.3689441547443957	0.3045416053839639	0.2791817087845967	0.388420911886616
PR8	PR8_2003	trace_009	0.057895440566921	0.0560235325578288	0.0287917279493693	0.0832553371662876	0.0399340375272986	0.0711770735838122	0.0526362704461379	0.0334269287337879	0.0628426260195211	0.0284797432811871	0.0959575700851275	0.0677898114721219	0.0520123011097741	0.068725765476668	0.0751883050318669	0.0253598965993672	0.0572714712305565	0.0783081517136874	0.0749208896019966	0.085439229843562	0.0742969202656327	0.0492044390961358	0.0625306413513395	0.0590988100013367	0.0755002897000491	0.0656059187948475	0.0640459954539375	0.0572714712305565	0.0520123011097741	0.0396220528591164	0.0575834558987387	0.0448812229798995	0.0553995632214643	0.0730489815929043	0.0532156705441905	0.0553995632214643	0.057895440566921	0.0504523777688641	0.0550875785532827	0.0402460221954809	0.0622186566831573	0.0736729509292688	0.0312430360565135	0.0736729509292688	0.051076347105228	0.0693497348130319	0.0590988100013367	0.0507643624370457	0.0603467486740651	0.0690377501448503	0.059410794669519	0.0783081517136874	0.0433212996389889	0.0637785800240672	0.0634665953558856	0.0575834558987387	0.0652939341266659	0.0569594865623749	0.0816954138253776	0.0826313678299237
PR8	PR8_2003	trace_010	0.1185541739091677	0.1018407095422737	0.0863306146097962	0.1362035922806078	0.1321477915942418	0.1083478183357845	0.1235013593617685	0.0931497080714892	0.0977849088559077	0.0972055087578552	0.1241253286981324	0.095333600748763	0.0882025226188884	0.0838793065026521	0.0875785532825245	0.0999688015331815	0.1327717609306056	0.1457859785176271	0.1235013593617685	0.1488612559611357	0.1411507777332086	0.1395908543922986	0.1197575433435841	0.1293844988189154	0.1318358069260596	0.1278245754780048	0.0972055087578552	0.1039800329812362	0.0721130275883583	0.1333957302669695	0.1194901279137138	0.1092392031020187	0.159067611534519	0.1306324374916431	0.1247492980344969	0.112047065115657	0.1293844988189154	0.0984088781922716	0.0947096314123991	0.1250612827026785	0.0742969202656327	0.0801800597227796	0.0962695547533091	0.102152694210456	0.0838793065026521	0.0894504612916167	0.0792441057182335	0.0813834291571954	0.1055399563221462	0.1176182199046216	0.138030931051388	0.138030931051388	0.1012167402059099	0.1485492712929535	0.1318358069260596	0.1374069617150242	0.134019699603334	0.1018407095422737	0.1516691179747741	0.0860631991799259
PR8	PR8_2003	trace_011	0.6363595846146992	0.6004367785354546	0.5843472835049252	0.4580826313678302	0.4370459508846993	0.4348620582074255	0.4203324865178053	0.3952400053483084	0.4308508267593708	0.3980478673619467	0.4528234612470472	0.3578018451664664	0.3825377724294691	0.4274189954093687	0.4992200383295447	0.536390783081517	0.4850024513081074	0.4205999019476756	0.4193965325132592	0.4367339662165177	0.4902616214288898	0.4583946160360118	0.4710522797165398	0.4880777287516153	0.3933680973392162	0.456210723358738	0.4531354459152294	0.3129206221865669	0.3358292106787894	0.3769666176405045	0.371707447519722	0.4230957792931317	0.3952400053483084	0.4141373623924768	0.4453803984489903	0.5032758390159113	0.4803672505236888	0.4930694834425281	0.4732361723938136	0.4896376520925259	0.474484111066542	0.4831305432990152	0.5026518696795474	0.5286357356152785	0.5512323394393188	0.5911663769666176	0.557427463564648	0.5623746490172481	0.4958327762178545	0.4045104069171455	0.4054463609216916	0.4289789187502786	0.4590185853723763	0.5506083701029549	0.4590185853723763	0.4286669340820964	0.4156527164950748	0.3516067210411372	0.3840976957703791	0.3559299371573742
PR8	PR8_2003	trace_012	0.4735481570619959	0.4896376520925259	0.5620626643490665	0.5168694567009848	0.4964567455542183	0.5320229977269688	0.5540402014529571	0.5379061371841157	0.5738289432633596	0.5976734857601282	0.5939296697419438	0.5834113295003791	0.5846592681731068	0.5840352988367429	0.5601907563399743	0.5472211079912648	0.5456611846503542	0.5410259838659356	0.5596113562419218	0.5196773187146231	0.5082230244685122	0.5150421179302045	0.4713642643847214	0.4948968222133084	0.5153541025983868	0.5292597049516424	0.4673530329366673	0.4651691402593929	0.4388732896554795	0.4485002451308109	0.5218166421535856	0.4918215447697998	0.549048446762045	0.5007799616704552	0.5323349823951511	0.4958327762178545	0.5308196282925524	0.5075990551321476	0.5596113562419218	0.4809912198600527	0.4967687302224006	0.5292597049516424	0.5298836742880063	0.4441324597762626	0.5029638543477291	0.559923340910104	0.5939296697419438	0.6026206712127291	0.5203012880509875	0.5645585416945226	0.5518563087756833	0.5506083701029549	0.5617506796808843	0.5066631011276016	0.6029326558809113	0.5883585149529792	0.5391540758568434	0.5605027410081559	0.5580514329010118	0.5320229977269688
